ID,RA,DEC,z_final,z_pdf_med,z_pdf_l68,z_pdf_u68,z_err,log_Mstar,log_Mstar_l68,log_Mstar_u68,log_SFR,Survey,z_type
COSMOS2025-5537,149.7979708431746,2.163101108808765,13.5112,13.5112,12.966,14.295,0.6645000000000003,8.715,9.08283,9.67729,1.377,COSMOS-Web-DR1,phot
COSMOS2025-5896,149.83596041814633,2.1515012281524686,8.0216,8.0216,7.2957,8.651,0.6776499999999999,9.47,9.10447,9.55633,1.293,COSMOS-Web-DR1,phot
COSMOS2025-6555,149.85450690812712,2.149432676098765,8.3117,8.3117,7.3947,8.7642,0.6847500000000002,9.286,9.49183,9.96109,1.945,COSMOS-Web-DR1,phot
COSMOS2025-8355,149.7769618758068,2.191389527090364,8.109,8.109,6.9381,9.0665,1.0641999999999996,8.837,8.63216,8.98463,0.547,COSMOS-Web-DR1,phot
COSMOS2025-8362,149.8279576896952,2.172896657714094,8.0747,8.0747,7.6081,8.578,0.48494999999999955,8.583,8.79972,9.25401,1.242,COSMOS-Web-DR1,phot
COSMOS2025-9577,149.87432094361176,2.1640161653595618,9.9274,9.9274,9.2347,10.2922,0.5287499999999996,8.078,8.29617,8.77398,0.7372,COSMOS-Web-DR1,phot
COSMOS2025-9981,149.79080695356575,2.196941337113337,8.0711,8.0711,7.2517,8.6493,0.6988000000000003,8.209,8.46013,8.88786,0.8634,COSMOS-Web-DR1,phot
COSMOS2025-10101,149.85360709731543,2.1749381983505818,8.5962,8.5962,8.3008,8.7483,0.2237499999999999,10.626,10.62489,10.79697,3.003,COSMOS-Web-DR1,phot
COSMOS2025-11538,149.83654716392527,2.1913329017728262,8.172,8.172,7.7504,8.4428,0.34620000000000006,9.64,9.5088,9.78823,1.687,COSMOS-Web-DR1,phot
COSMOS2025-12547,149.84555342536086,2.1958378188891223,8.2928,8.2928,7.8343,8.644,0.40485000000000015,9.102,9.10304,9.59418,1.476,COSMOS-Web-DR1,phot
COSMOS2025-12869,149.83958602599884,2.2004578135309933,10.0261,10.0261,9.3695,10.1837,0.4070999999999998,7.833,7.84357,8.3143,0.4925,COSMOS-Web-DR1,phot
COSMOS2025-13066,149.82432703678478,2.207353844263292,8.4179,8.4179,7.7191,8.7936,0.5372499999999998,8.617,8.79651,9.2709,1.277,COSMOS-Web-DR1,phot
COSMOS2025-14763,149.89436594682257,2.1960466981999613,8.7039,8.7039,7.2485,9.1966,0.9740500000000001,8.5,8.32362,8.72107,0.4989,COSMOS-Web-DR1,phot
COSMOS2025-15571,149.83567571053487,2.2235227330632568,8.6853,8.6853,8.5293,8.8206,0.14565000000000072,8.634,8.6521,9.05545,1.294,COSMOS-Web-DR1,phot
COSMOS2025-15844,149.83736019587684,2.224931621838853,8.641,8.641,8.3899,8.8602,0.23514999999999997,9.346,9.14155,9.57169,1.393,COSMOS-Web-DR1,phot
COSMOS2025-16314,149.79081944843665,2.2451208555858386,8.1742,8.1742,7.5925,8.2935,0.3504999999999998,8.767,8.53834,8.8557,1.141,COSMOS-Web-DR1,phot
COSMOS2025-16443,149.80685189540915,2.239694946210159,12.8088,12.8088,12.7554,12.9088,0.07669999999999977,9.528,9.5,9.59239,2.187,COSMOS-Web-DR1,phot
COSMOS2025-16445,149.88784632423085,2.2107721706582666,9.9356,9.9356,9.2829,10.5489,0.633,8.077,8.20059,8.50352,0.7355,COSMOS-Web-DR1,phot
COSMOS2025-16523,149.79656400489714,2.244403590559704,9.9519,9.9519,9.4726,10.4234,0.4754000000000005,8.429,8.5162,8.95753,0.6988,COSMOS-Web-DR1,phot
COSMOS2025-17132,149.84504123064505,2.23091915373604,8.2318,8.2318,7.4607,8.9539,0.7466000000000004,9.105,8.74282,9.11332,0.4982,COSMOS-Web-DR1,phot
COSMOS2025-17161,149.79315012643673,2.249964256632396,8.7464,8.7464,8.4648,9.0871,0.3111499999999996,8.56,8.36661,8.71661,0.5861,COSMOS-Web-DR1,phot
COSMOS2025-17163,149.86162754563293,2.2251028492834015,8.4668,8.4668,8.1615,8.7699,0.3041999999999998,8.5,8.2234,8.60335,0.5478,COSMOS-Web-DR1,phot
COSMOS2025-17804,149.7981173778973,2.2525801906143874,8.2236,8.2236,7.7529,8.5271,0.3871000000000002,9.09,9.14087,9.55234,1.748,COSMOS-Web-DR1,phot
COSMOS2025-18547,149.8232241753653,2.2482312390682417,8.5467,8.5467,8.1949,8.7201,0.26259999999999994,9.475,9.38444,9.63503,2.138,COSMOS-Web-DR1,phot
COSMOS2025-19051,149.82206460326137,2.2516116788408556,11.8566,11.8566,11.4942,12.2158,0.36080000000000023,9.933,9.66404,10.0458,1.886,COSMOS-Web-DR1,phot
COSMOS2025-19390,149.78189174717374,2.269194336454493,10.0356,10.0356,9.3748,10.1397,0.3824499999999995,8.048,8.00016,8.1,0.7074,COSMOS-Web-DR1,phot
COSMOS2025-19703,149.79145118396326,2.267957242656865,9.8282,9.8282,8.932,10.3702,0.7191000000000001,9.022,8.70618,9.12718,0.8799,COSMOS-Web-DR1,phot
COSMOS2025-19964,149.86005106638618,2.2448585714161293,9.9196,9.9196,7.5284,10.1284,1.2999999999999994,8.7,8.63495,8.87317,1.359,COSMOS-Web-DR1,phot
COSMOS2025-19999,149.83355980245813,2.254852127085197,8.3237,8.3237,6.3885,10.8329,2.2222000000000004,9.145,9.92512,10.68097,1.804,COSMOS-Web-DR1,phot
COSMOS2025-20422,149.88197444443853,2.2403714953814555,8.4191,8.4191,8.0811,8.7611,0.34000000000000075,9.166,9.03221,9.29042,0.7543,COSMOS-Web-DR1,phot
COSMOS2025-20425,149.78680220995602,2.27499264224493,10.01,10.01,8.8369,10.1937,0.6783999999999999,8.251,8.24058,8.61678,0.9101,COSMOS-Web-DR1,phot
COSMOS2025-20890,149.7925989820099,2.2758836654525827,8.0288,8.0288,7.5899,8.5176,0.4638499999999999,8.832,8.47169,8.9229,0.69,COSMOS-Web-DR1,phot
COSMOS2025-21518,149.90359077282906,2.239600869322628,8.4354,8.4354,8.1421,8.5529,0.20540000000000003,9.284,9.21239,9.37606,0.8598,COSMOS-Web-DR1,phot
COSMOS2025-21596,149.84066864289332,2.2630603389371213,8.0207,8.0207,7.3845,8.651,0.6332499999999999,9.379,9.07814,9.62998,0.9551,COSMOS-Web-DR1,phot
COSMOS2025-23009,149.9102420137075,2.2488714560200243,10.0291,10.0291,9.9792,10.1053,0.0630499999999996,8.838,8.29469,8.81836,0.3181,COSMOS-Web-DR1,phot
COSMOS2025-23536,149.82739294719318,2.282338006559141,8.7994,8.7994,7.014,9.2972,1.1416,8.447,8.28253,8.68027,0.5443,COSMOS-Web-DR1,phot
COSMOS2025-23772,149.7933646690024,2.2963557171266404,9.501,9.501,9.3122,10.0923,0.39004999999999956,8.03,8.03728,8.31185,0.6891,COSMOS-Web-DR1,phot
COSMOS2025-24582,149.8314051189593,2.287773133000795,8.2926,8.2926,7.6029,8.7739,0.5854999999999997,9.388,9.17611,9.63582,1.198,COSMOS-Web-DR1,phot
COSMOS2025-24775,149.84942527387764,2.2825058444040263,8.3653,8.3653,7.7899,8.7251,0.46759999999999957,9.408,9.30532,9.662,1.503,COSMOS-Web-DR1,phot
COSMOS2025-24866,149.90077284957553,2.2644663425071347,8.2298,8.2298,7.5409,8.5461,0.5025999999999997,8.294,8.17252,8.52021,0.4208,COSMOS-Web-DR1,phot
COSMOS2025-25780,149.86776177379448,2.282584394950604,10.5092,10.5092,9.8379,10.9925,0.5773000000000001,8.729,8.53489,8.8992,0.7084,COSMOS-Web-DR1,phot
COSMOS2025-25826,149.9134654856678,2.2661929872852267,8.6701,8.6701,8.4042,8.8234,0.2096,9.242,9.15205,9.53385,1.619,COSMOS-Web-DR1,phot
COSMOS2025-25994,149.89413091821478,2.2743683030165434,8.3395,8.3395,7.7948,8.7699,0.4875499999999997,9.658,9.41551,9.76017,1.339,COSMOS-Web-DR1,phot
COSMOS2025-26910,149.82087368650718,2.3072505667597074,8.089,8.089,7.6617,8.5564,0.44735000000000014,9.604,9.4622,9.8489,1.792,COSMOS-Web-DR1,phot
COSMOS2025-26927,149.7919778730987,2.3178633991819404,10.0504,10.0504,9.9993,10.1374,0.06904999999999983,8.129,8.11149,8.2,0.7882,COSMOS-Web-DR1,phot
COSMOS2025-27353,149.84651643705848,2.3049450079256646,8.3358,8.3358,7.0636,8.7478,0.8420999999999998,8.098,8.22811,8.57268,0.7611,COSMOS-Web-DR1,phot
COSMOS2025-27503,149.85183732590522,2.10887814106263,10.0395,10.0395,9.8457,10.1753,0.1647999999999996,7.975,7.98233,8.28405,0.634,COSMOS-Web-DR1,phot
COSMOS2025-27827,149.80990689736137,2.1300953847401582,8.2252,8.2252,7.4355,8.8628,0.7136499999999999,8.136,8.32307,8.80349,0.7948,COSMOS-Web-DR1,phot
COSMOS2025-28106,149.77258348499925,2.1481970283674876,8.9196,8.9196,7.3119,9.6645,1.1763000000000003,7.747,7.87779,8.32137,0.4059,COSMOS-Web-DR1,phot
COSMOS2025-28489,149.7926328388377,2.1464696051150374,9.5289,9.5289,8.7489,10.0179,0.6344999999999992,8.777,8.51288,8.97079,0.2569,COSMOS-Web-DR1,phot
COSMOS2025-29460,149.81849121714075,2.15200170555695,10.0516,10.0516,9.977,10.1413,0.0821499999999995,8.859,8.85,8.9996,1.518,COSMOS-Web-DR1,phot
COSMOS2025-29735,149.8026271370411,2.162731550942458,10.0169,10.0169,9.3504,10.232,0.4407999999999994,7.918,7.90739,8.28583,0.5775,COSMOS-Web-DR1,phot
COSMOS2025-29738,149.81108041302124,2.15966595238854,9.078,9.078,7.2866,11.455,2.0842,11.716,10.46794,11.34768,1.692,COSMOS-Web-DR1,phot
COSMOS2025-30009,149.7437291610082,2.1879770823619693,9.8051,9.8051,6.0113,10.1953,2.0919999999999996,7.979,8.13437,8.67971,0.6384,COSMOS-Web-DR1,phot
COSMOS2025-30162,149.81257373110702,2.1660232755977873,9.8454,9.8454,6.5056,10.3596,1.927,8.399,8.62531,9.19661,1.059,COSMOS-Web-DR1,phot
COSMOS2025-30731,149.82751474746587,2.173234704359499,9.5496,9.5496,8.6753,10.1879,0.7563000000000004,8.136,8.33601,8.83481,0.7948,COSMOS-Web-DR1,phot
COSMOS2025-31657,149.7835595434676,2.2067532217548393,8.1293,8.1293,7.4234,8.7881,0.68235,8.084,8.15533,8.60328,0.4595,COSMOS-Web-DR1,phot
COSMOS2025-32425,149.75766529715924,2.2299341252602267,10.0292,10.0292,9.4023,10.2331,0.4154,7.868,7.85275,8.25944,0.5267,COSMOS-Web-DR1,phot
COSMOS2025-33848,149.78399600253354,2.246455964679778,12.2399,12.2399,7.948,14.1524,3.1022,10.998,10.1849,10.86475,1.786,COSMOS-Web-DR1,phot
COSMOS2025-34284,149.79914258437273,2.2475785228861915,9.4704,9.4704,8.9917,10.16,0.5841500000000002,8.525,8.28586,8.68696,0.3827,COSMOS-Web-DR1,phot
COSMOS2025-34629,149.78472092189187,2.258747095803584,9.8964,9.8964,8.5993,10.3808,0.8907500000000006,7.782,7.86525,8.33212,0.4411,COSMOS-Web-DR1,phot
COSMOS2025-34844,149.77165776738954,2.2663092251846795,9.9994,9.9994,9.1509,10.2055,0.5273000000000003,8.049,8.05557,8.50573,0.7085,COSMOS-Web-DR1,phot
COSMOS2025-35203,149.83497761046158,2.248332058648616,10.0516,10.0516,9.6416,10.2459,0.30215000000000014,8.119,8.11941,8.58317,0.7785,COSMOS-Web-DR1,phot
COSMOS2025-35403,149.82934822228,2.2541246528567647,9.2535,9.2535,7.5245,10.1128,1.2941500000000001,7.927,8.05414,8.55496,0.586,COSMOS-Web-DR1,phot
COSMOS2025-35746,149.8082113433199,2.266968103554254,8.9593,8.9593,8.5503,9.3653,0.40749999999999975,8.337,8.33241,8.81033,0.7111,COSMOS-Web-DR1,phot
COSMOS2025-35887,149.79986441911075,2.272229096603985,8.6143,8.6143,7.1923,9.1702,0.9889499999999996,8.211,8.15766,8.59196,0.576,COSMOS-Web-DR1,phot
COSMOS2025-36110,149.82259550682735,2.268092838557967,9.9914,9.9914,9.5302,10.1868,0.3282999999999996,7.799,7.7518,8.05897,0.4583,COSMOS-Web-DR1,phot
COSMOS2025-36286,149.82023277293382,2.272268988597383,9.3163,9.3163,9.0627,9.7553,0.3463000000000003,8.012,7.95325,8.05,0.6708,COSMOS-Web-DR1,phot
COSMOS2025-36398,149.8030156936858,2.2809444570206616,8.7795,8.7795,7.9499,9.3086,0.6793499999999999,7.88,7.96743,8.43944,0.5392,COSMOS-Web-DR1,phot
COSMOS2025-38002,149.80821068819202,2.3107748588258676,9.8904,9.8904,9.2097,10.3559,0.5731000000000002,8.011,8.13378,8.58604,0.6699,COSMOS-Web-DR1,phot
COSMOS2025-38160,149.81885494961892,2.3106825427336504,8.9125,8.9125,7.2719,11.3052,2.01665,8.755,10.15582,11.1713,1.414,COSMOS-Web-DR1,phot
COSMOS2025-39513,149.8871444501076,2.1045028610005376,8.2319,8.2319,7.868,8.5312,0.3315999999999999,9.114,9.16052,9.76256,1.485,COSMOS-Web-DR1,phot
COSMOS2025-40047,149.92727811182672,2.0930724773751908,8.9468,8.9468,7.8003,9.4681,0.8338999999999999,9.728,9.49023,9.84984,1.596,COSMOS-Web-DR1,phot
COSMOS2025-40644,149.87154556120802,2.117707494982832,8.1182,8.1182,7.8951,8.3223,0.2136,8.59,8.4194,8.69825,0.7803,COSMOS-Web-DR1,phot
COSMOS2025-40687,149.91133847087568,2.1035473375754363,9.234,9.234,8.8213,9.8622,0.5204499999999994,8.491,8.7018,9.05991,1.154,COSMOS-Web-DR1,phot
COSMOS2025-41524,149.90190601430837,2.112564676678979,9.3264,9.3264,8.9124,9.848,0.46780000000000044,9.479,9.19252,9.53463,0.7087,COSMOS-Web-DR1,phot
COSMOS2025-41810,149.89190368936184,2.118169898591095,10.0094,10.0094,9.5702,10.4001,0.41495000000000015,8.128,8.27495,8.72733,0.7876,COSMOS-Web-DR1,phot
COSMOS2025-41974,149.98881231876183,2.083842656566732,10.0184,10.0184,9.6149,10.328,0.3565499999999995,8.42,8.53744,9.0311,1.079,COSMOS-Web-DR1,phot
COSMOS2025-42072,149.92241276041648,2.1085375081326325,8.9322,8.9322,6.0685,9.2093,1.5704000000000002,9.597,9.28172,9.64677,1.577,COSMOS-Web-DR1,phot
COSMOS2025-42475,150.00515040370877,2.0808156195955085,9.0697,8.4369,7.5576,9.4672,0.9548000000000001,10.163,9.64068,10.18767,0.7801,COSMOS-Web-DR1,phot
COSMOS2025-42613,149.94733243654997,2.1026408646088703,8.0444,8.0444,7.055,8.7295,0.83725,8.431,8.30494,8.75363,0.5226,COSMOS-Web-DR1,phot
COSMOS2025-42773,149.88752128950566,2.1253783318049146,9.9851,9.9851,9.3876,10.225,0.4186999999999994,8.137,8.11953,8.49446,0.7961,COSMOS-Web-DR1,phot
COSMOS2025-43400,149.9304104134484,2.1138248152640404,10.1475,10.1475,9.6464,10.7692,0.5613999999999999,8.535,8.62272,9.03074,1.198,COSMOS-Web-DR1,phot
COSMOS2025-44211,150.00206296885398,2.0933835043222015,10.0322,10.0322,9.0569,10.1497,0.5463999999999993,7.964,7.95,8.45024,0.623,COSMOS-Web-DR1,phot
COSMOS2025-44216,149.91982548157256,2.123296308207555,8.8096,8.8096,8.5027,9.0884,0.2928499999999996,8.803,8.65757,9.03442,0.7562,COSMOS-Web-DR1,phot
COSMOS2025-44290,149.96436860948972,2.107660049420165,10.0479,10.0479,7.6003,10.5202,1.4599500000000005,8.542,8.77982,9.34301,1.202,COSMOS-Web-DR1,phot
COSMOS2025-44369,149.91895386280535,2.124644031759123,9.6308,9.6308,8.1818,10.1275,0.9728499999999993,7.959,8.0254,8.59872,0.6183,COSMOS-Web-DR1,phot
COSMOS2025-44606,149.9801249099362,2.1040262514625407,10.0011,10.0011,9.5007,10.2756,0.3874500000000003,8.26,8.26645,8.66901,0.9187,COSMOS-Web-DR1,phot
COSMOS2025-45244,149.89231012100234,2.1402078111030325,9.9502,9.9502,9.055,10.1331,0.5390500000000005,7.986,7.93201,8.15458,0.6452,COSMOS-Web-DR1,phot
COSMOS2025-46494,149.8984974539506,2.147060360196495,8.0389,8.0389,7.7394,8.3182,0.28939999999999966,8.852,8.85102,9.54144,1.511,COSMOS-Web-DR1,phot
COSMOS2025-46678,149.9338139164448,2.135800660033946,8.8351,8.8351,7.4547,9.2925,0.9189000000000003,8.796,8.50031,8.89032,0.4196,COSMOS-Web-DR1,phot
COSMOS2025-47311,149.93770839459341,2.138478699222294,8.3334,8.3334,7.884,8.6854,0.4006999999999996,8.231,8.36868,8.90441,0.8903,COSMOS-Web-DR1,phot
COSMOS2025-47363,149.92872157777572,2.14205097243282,8.951,8.951,8.4722,9.4004,0.4640999999999993,8.309,8.35055,8.7107,0.968,COSMOS-Web-DR1,phot
COSMOS2025-47932,149.96749645367908,2.132118675195354,8.3052,8.3052,7.9835,8.603,0.30974999999999975,8.622,8.68656,9.20269,1.281,COSMOS-Web-DR1,phot
COSMOS2025-48845,149.92534053107101,2.1532974086107632,8.1386,8.1386,7.8058,8.4032,0.2987000000000002,8.967,8.853,9.22424,0.9659,COSMOS-Web-DR1,phot
COSMOS2025-49689,150.0162315462894,2.1261745326307384,8.3835,8.2766,7.8045,8.7029,0.4491999999999998,10.542,10.25096,10.54783,2.304,COSMOS-Web-DR1,phot
COSMOS2025-50079,149.9929290159014,2.13696371370983,8.3437,8.3437,7.7247,8.6794,0.4773499999999995,8.489,8.6176,8.97185,1.148,COSMOS-Web-DR1,phot
COSMOS2025-50358,149.9576021579143,2.151699957373753,13.3268,13.3268,12.3261,14.3897,1.0317999999999996,8.811,8.83041,9.35617,1.474,COSMOS-Web-DR1,phot
COSMOS2025-50402,149.91299318555556,2.168253446338277,8.6207,8.6207,7.8701,8.8539,0.4918999999999998,8.539,8.65877,9.11733,1.198,COSMOS-Web-DR1,phot
COSMOS2025-50469,149.9213385223301,2.1656816793979106,8.2767,8.2767,8.2082,8.4521,0.12195,9.785,9.76279,9.98068,2.447,COSMOS-Web-DR1,phot
COSMOS2025-50682,149.97321379566313,2.148252157741558,8.5763,8.5763,8.4104,8.6972,0.14340000000000064,9.898,9.87717,10.11482,2.56,COSMOS-Web-DR1,phot
COSMOS2025-50886,150.0064301353201,2.1384227878687656,10.0466,10.0466,9.7761,10.1993,0.2115999999999998,7.912,7.89396,8.26033,0.5713,COSMOS-Web-DR1,phot
COSMOS2025-50962,149.91335956432263,2.1728729795077224,8.5938,8.5938,8.1658,8.7929,0.31354999999999933,8.508,8.48942,8.92947,0.8824,COSMOS-Web-DR1,phot
COSMOS2025-51812,149.92678013700308,2.174800312556086,8.0123,8.0123,7.3419,8.5801,0.6191,8.735,8.55432,8.97359,0.7147,COSMOS-Web-DR1,phot
COSMOS2025-52310,149.90062968565107,2.1878826535402314,8.9385,8.9385,7.8154,10.3073,1.2459499999999997,12.139,11.00779,11.78433,2.115,COSMOS-Web-DR1,phot
COSMOS2025-53626,149.98604888683423,2.167247764598413,10.0566,10.0566,9.983,10.1734,0.09520000000000017,8.031,8.05,8.58635,0.6897,COSMOS-Web-DR1,phot
COSMOS2025-56404,149.9092201531014,2.211260309855647,8.3324,8.3324,7.7786,8.7995,0.5104500000000001,9.929,9.57851,9.95573,1.379,COSMOS-Web-DR1,phot
COSMOS2025-56621,150.0215482173552,2.171714629573475,10.0428,10.0428,9.5159,10.196,0.34004999999999974,7.746,7.74162,8.11978,0.4055,COSMOS-Web-DR1,phot
COSMOS2025-56629,149.95874740696325,2.194604870352816,10.0016,10.0016,9.4211,10.1487,0.36380000000000035,7.95,7.88106,8.14261,0.6095,COSMOS-Web-DR1,phot
COSMOS2025-57128,149.90992459398115,2.215492195663012,8.8522,8.8522,8.1586,9.3129,0.5771500000000005,8.66,8.76339,9.14242,1.315,COSMOS-Web-DR1,phot
COSMOS2025-57226,150.01942460551004,2.1763379207213194,8.1544,8.1544,7.8139,8.3306,0.2583500000000001,8.592,8.45603,8.79322,0.6392,COSMOS-Web-DR1,phot
COSMOS2025-57685,149.9883551727255,2.1904592832871086,13.9749,13.9749,12.8709,14.6807,0.9048999999999996,11.434,11.51698,12.09189,4.093,COSMOS-Web-DR1,phot
COSMOS2025-58242,149.96449714099717,2.202947989641745,10.0402,10.0402,9.8674,10.1481,0.14034999999999975,8.08,8.1,8.64201,0.7392,COSMOS-Web-DR1,phot
COSMOS2025-58745,149.99069456782436,2.1967244078417334,10.0924,10.0924,9.4024,10.7889,0.6932499999999999,9.781,9.72542,10.1212,2.065,COSMOS-Web-DR1,phot
COSMOS2025-59552,149.99410592873932,2.201155434618782,9.5563,9.5563,9.0376,10.5345,0.7484500000000001,8.564,8.64407,9.01603,0.8367,COSMOS-Web-DR1,phot
COSMOS2025-60102,149.92308644958217,2.23024614488862,10.0386,10.0386,9.9594,10.1341,0.08734999999999982,8.029,8.05,8.46974,0.6877,COSMOS-Web-DR1,phot
COSMOS2025-61796,149.99789404712405,2.215061085950762,8.336,8.336,7.2265,10.2696,1.5215500000000004,9.142,9.90316,10.67048,1.802,COSMOS-Web-DR1,phot
COSMOS2025-61803,150.02607612603575,2.2048331103911334,9.7723,9.7723,9.557,10.0804,0.2616999999999994,8.138,8.13434,8.55895,0.7968,COSMOS-Web-DR1,phot
COSMOS2025-63534,150.05249230697595,2.2062355761660832,9.2557,9.2557,7.2498,9.3973,1.07375,8.778,8.71502,8.98893,0.6458,COSMOS-Web-DR1,phot
COSMOS2025-64251,149.92353178616872,2.257262782465674,13.5204,13.5204,12.5841,14.4763,0.9461000000000004,9.43,9.46381,9.8909,1.703,COSMOS-Web-DR1,phot
COSMOS2025-64789,149.95948869742818,2.247456323353885,8.5297,8.5297,8.2121,8.7546,0.2712500000000002,9.15,9.15298,9.5282,1.812,COSMOS-Web-DR1,phot
COSMOS2025-65642,150.05066844033192,2.2199399587665742,9.1989,9.1989,8.8738,9.5663,0.3462500000000004,9.142,8.85979,9.16579,0.7497,COSMOS-Web-DR1,phot
COSMOS2025-66558,149.9414759166984,2.0694784392038152,10.0055,10.0055,9.2972,10.3359,0.5193500000000002,8.015,8.09813,8.61934,0.6741,COSMOS-Web-DR1,phot
COSMOS2025-66824,149.87119405842077,2.103620921275241,8.825,8.825,7.7027,9.7301,1.0137,8.211,8.5622,9.08713,0.8699,COSMOS-Web-DR1,phot
COSMOS2025-66866,149.99401122428196,2.0598561503076107,10.2245,10.2245,9.5598,10.8677,0.65395,8.476,8.34724,8.82001,0.5681,COSMOS-Web-DR1,phot
COSMOS2025-67236,149.874844409086,2.110278835763468,8.1794,8.1794,6.8862,9.0056,1.0596999999999999,8.91,8.58908,9.06646,0.5742,COSMOS-Web-DR1,phot
COSMOS2025-67803,149.8739556968896,2.1202683954823383,9.9183,9.9183,9.2415,10.351,0.5547500000000003,7.828,8.05555,8.5759,0.4869,COSMOS-Web-DR1,phot
COSMOS2025-68363,149.88928851345332,2.1233350804998197,10.3751,10.3751,9.818,10.9234,0.5527000000000006,7.943,8.1259,8.57415,0.6056,COSMOS-Web-DR1,phot
COSMOS2025-68448,149.95873763750672,2.0992836230210035,10.032,10.032,9.6585,10.3135,0.3274999999999997,7.71,7.90288,8.42953,0.3687,COSMOS-Web-DR1,phot
COSMOS2025-68574,149.95854452236247,2.100931501566703,10.0157,10.0157,9.8922,10.1338,0.12080000000000002,8.065,8.0091,8.1,0.724,COSMOS-Web-DR1,phot
COSMOS2025-68918,149.96976866615762,2.1015123927335053,10.0549,10.0549,9.7462,10.2024,0.2281000000000004,7.925,7.90961,8.33847,0.5843,COSMOS-Web-DR1,phot
COSMOS2025-69146,149.99518824347638,2.095157599450726,10.0148,10.0148,9.3017,10.2426,0.4704499999999996,8.019,7.9985,8.43258,0.6785,COSMOS-Web-DR1,phot
COSMOS2025-70291,149.91958354604444,2.1407653860970166,8.0853,8.0853,7.4241,8.5399,0.5578999999999996,8.123,8.02954,8.44129,0.3923,COSMOS-Web-DR1,phot
COSMOS2025-70499,149.96723652094644,2.127132780687036,9.9156,9.9156,8.9446,10.4693,0.7623500000000005,7.752,8.05427,8.57842,0.4113,COSMOS-Web-DR1,phot
COSMOS2025-70708,149.9516270902481,2.13736737258498,8.4078,8.4078,7.7662,8.9401,0.5869499999999994,8.962,8.85922,9.32869,0.8679,COSMOS-Web-DR1,phot
COSMOS2025-71015,149.92415161584012,2.1537393675589738,8.4778,8.4778,7.9208,8.8092,0.4442000000000004,8.252,8.45161,8.99817,0.9113,COSMOS-Web-DR1,phot
COSMOS2025-71096,149.93272754611618,2.1521240087898503,10.0348,10.0348,9.5656,10.4003,0.4173499999999999,8.035,8.07369,8.49782,0.6946,COSMOS-Web-DR1,phot
COSMOS2025-71518,149.93789646433356,2.159475866905225,9.7955,9.7955,9.2271,10.439,0.60595,8.005,8.25812,8.8386,0.6638,COSMOS-Web-DR1,phot
COSMOS2025-71627,149.9303562512157,2.164480332788779,9.4132,9.4132,7.7494,10.1353,1.1929500000000006,7.904,8.00883,8.49454,0.5627,COSMOS-Web-DR1,phot
COSMOS2025-72433,150.0204089218415,2.145946258893585,8.6689,8.6689,8.3365,8.8693,0.26640000000000086,8.312,8.42458,8.90723,0.9667,COSMOS-Web-DR1,phot
COSMOS2025-72652,149.94296710264155,2.178294827939136,8.621,8.621,6.9524,9.7764,1.4120000000000004,9.123,8.76979,9.30663,0.5553,COSMOS-Web-DR1,phot
COSMOS2025-72735,149.9434378552919,2.1796072198888106,10.0286,10.0286,9.8036,10.1781,0.18725000000000058,8.059,8.02695,8.29644,0.718,COSMOS-Web-DR1,phot
COSMOS2025-72780,149.95827004374027,2.1749702618297486,10.0301,10.0301,9.8378,10.1627,0.16244999999999976,8.092,8.05232,8.24979,0.7516,COSMOS-Web-DR1,phot
