ID,RA,DEC,z_final,z_pdf_med,z_pdf_l68,z_pdf_u68,z_err,log_Mstar,log_Mstar_l68,log_Mstar_u68,log_SFR,Survey,z_type
COSMOS2025-324936,150.21301875945824,1.880918938553018,13.441,13.441,12.6574,14.3903,0.8664499999999995,8.495,8.88181,9.44597,1.158,COSMOS-Web-DR1,phot
COSMOS2025-353520,150.2259333324183,1.7991542686164832,13.401,13.401,12.5507,14.4184,0.9338499999999996,9.94,9.89701,10.37314,2.602,COSMOS-Web-DR1,phot
COSMOS2025-355481,150.32883048733214,1.7782944291118596,14.1171,14.1171,13.818,14.5971,0.38954999999999984,9.601,9.57375,9.91753,2.26,COSMOS-Web-DR1,phot
COSMOS2025-390062,149.9406270632141,2.5199006923898244,13.4011,13.4011,12.8104,14.332,0.7608000000000006,8.769,8.92461,9.38319,1.428,COSMOS-Web-DR1,phot
COSMOS2025-408311,149.92370295469144,2.659576140246167,13.5427,13.5427,12.7598,14.4564,0.8483,8.615,8.74748,9.24416,1.274,COSMOS-Web-DR1,phot
COSMOS2025-423133,149.9955865179697,2.46394548294423,13.2926,13.2926,12.679,14.3264,0.8236999999999997,9.192,8.85076,9.38419,0.8731,COSMOS-Web-DR1,phot
COSMOS2025-434471,150.06375044627137,2.524852557823841,13.494,13.494,12.9089,14.3084,0.6997500000000008,9.125,9.3616,9.83869,1.788,COSMOS-Web-DR1,phot
COSMOS2025-451159,150.18946742158073,2.5943660884403497,13.3837,13.3837,12.7158,14.3959,0.8400499999999997,10.055,9.5125,10.08489,1.264,COSMOS-Web-DR1,phot
COSMOS2025-483110,150.2875677280162,2.5083764930468337,13.6211,13.6211,12.8916,14.4801,0.7942499999999999,8.843,9.11572,9.68017,1.502,COSMOS-Web-DR1,phot
COSMOS2025-484518,150.24620877545644,2.5328585033028315,12.7624,12.7624,12.6757,12.8419,0.08309999999999995,9.66,9.60573,9.7,2.32,COSMOS-Web-DR1,phot
COSMOS2025-492362,150.16355841473367,2.43490173585061,14.4727,14.4727,13.6849,14.8573,0.5861999999999998,11.622,11.64713,12.26975,4.281,COSMOS-Web-DR1,phot
COSMOS2025-493692,150.20952118930464,2.4415017111256803,12.9458,12.9458,10.6943,14.3877,1.8467000000000002,11.071,10.33945,11.0152,1.859,COSMOS-Web-DR1,phot
COSMOS2025-530774,150.3602701089201,2.532257380403096,13.591,13.591,12.853,14.4838,0.8154000000000003,10.014,9.52316,10.05466,1.482,COSMOS-Web-DR1,phot
COSMOS2025-530822,150.41830408036154,2.5116298016934806,13.2372,13.2372,12.4192,14.1555,0.86815,9.26,9.44172,9.97137,1.922,COSMOS-Web-DR1,phot
COSMOS2025-532748,150.30322921994332,2.3851985631613024,14.7159,14.7159,14.3207,14.9285,0.3038999999999996,11.587,11.58691,12.11697,4.246,COSMOS-Web-DR1,phot
COSMOS2025-533897,150.41526656890147,2.3625616259355318,13.5295,13.5295,12.8363,14.4268,0.7952500000000002,8.22,8.44438,8.96042,0.879,COSMOS-Web-DR1,phot
COSMOS2025-559624,150.4847998891539,2.427058269846718,13.5959,13.5959,12.6113,14.5062,0.9474499999999999,9.134,8.99663,9.51108,1.416,COSMOS-Web-DR1,phot
COSMOS2025-560762,150.458401689106,2.446255766087669,13.5446,13.5446,12.9807,14.3651,0.6921999999999997,9.061,9.21349,9.61086,1.72,COSMOS-Web-DR1,phot
COSMOS2025-562929,150.56726627369295,2.424182931186366,13.5775,13.5775,12.9355,14.4331,0.7488000000000001,8.772,9.03027,9.5558,1.435,COSMOS-Web-DR1,phot
COSMOS2025-564233,150.51370406838242,2.452640681190913,12.3123,12.3123,11.9428,12.7397,0.3984499999999995,9.306,9.45637,9.88797,1.965,COSMOS-Web-DR1,phot
COSMOS2025-582907,149.80845994888426,2.3642296924055137,13.1117,13.1117,12.857,13.6538,0.39840000000000053,8.729,8.7,8.87237,1.389,COSMOS-Web-DR1,phot
COSMOS2025-583460,149.82615991062855,2.361420101762575,12.8469,12.8469,12.769,13.0177,0.12434999999999974,8.324,8.3,8.61288,0.9833,COSMOS-Web-DR1,phot
COSMOS2025-583590,149.80892485906492,2.368399194383405,13.274,13.274,12.7475,14.1893,0.7208999999999994,9.307,9.07015,9.51625,1.221,COSMOS-Web-DR1,phot
COSMOS2025-585317,149.84721342682977,2.365466308922205,13.4956,13.4956,12.8936,14.3676,0.7370000000000001,8.889,9.03193,9.45463,1.548,COSMOS-Web-DR1,phot
COSMOS2025-585357,149.83232244895134,2.37117457072243,12.9157,12.9157,12.8214,13.1121,0.14534999999999965,8.472,8.40562,8.5,1.132,COSMOS-Web-DR1,phot
COSMOS2025-591871,149.8625591228804,2.401530680029981,12.9587,12.9587,12.8081,13.2672,0.2295500000000006,8.976,9.03369,9.5435,1.636,COSMOS-Web-DR1,phot
COSMOS2025-598725,149.8657214459999,2.447685213311997,13.165,13.165,12.3541,14.1624,0.9041499999999996,8.382,8.54971,8.98995,1.042,COSMOS-Web-DR1,phot
COSMOS2025-606531,149.8621377496693,2.5056650987575404,13.6773,13.6773,12.9626,14.5241,0.7807500000000003,9.426,9.15566,9.63886,1.136,COSMOS-Web-DR1,phot
COSMOS2025-607252,149.9624103994347,2.474503924768088,13.8568,13.8568,13.1783,14.5617,0.6917,8.745,8.90324,9.37662,1.404,COSMOS-Web-DR1,phot
COSMOS2025-664556,150.13611106051533,2.2148827326052674,13.5326,13.5326,12.9535,14.2428,0.6446500000000004,8.497,8.48608,8.85971,1.157,COSMOS-Web-DR1,phot
COSMOS2025-677333,150.13700206496597,2.300277165581436,13.3967,13.3967,12.8881,14.233,0.6724500000000004,8.855,8.85523,9.28784,1.515,COSMOS-Web-DR1,phot
COSMOS2025-677995,150.1119991073605,2.3137413071497948,12.6764,12.6764,12.558,12.8005,0.12124999999999986,9.737,9.7,9.8,2.4,COSMOS-Web-DR1,phot
COSMOS2025-679650,150.20326951758614,2.293025075196191,14.0585,9.222,7.1628,11.8921,2.3646499999999997,11.175,10.30623,11.16952,1.151,COSMOS-Web-DR1,phot
COSMOS2025-699553,150.10634080408565,2.315949752644502,13.3294,13.3294,11.565,14.5138,1.4744000000000002,11.653,10.96884,11.63212,2.595,COSMOS-Web-DR1,phot
COSMOS2025-703182,150.12318060433736,2.3738735238284203,13.4247,13.4247,12.3733,14.3852,1.0059499999999995,8.112,8.37147,8.94996,0.7712,COSMOS-Web-DR1,phot
COSMOS2025-721241,150.3385548192783,2.2311496107741857,14.9813,13.6317,13.0451,14.2757,0.6153000000000004,8.886,9.08742,9.56359,1.548,COSMOS-Web-DR1,phot
COSMOS2025-740304,150.34679291215215,2.1747841116929387,13.4851,13.4851,12.605,14.4516,0.9232999999999993,8.616,8.78159,9.34571,1.278,COSMOS-Web-DR1,phot
COSMOS2025-754877,150.45458581791394,2.126184911016454,13.5349,13.5349,12.6787,14.4762,0.8987500000000006,9.485,9.47871,10.05769,2.148,COSMOS-Web-DR1,phot
COSMOS2025-756938,150.46284657166004,2.139972001378618,13.7278,13.7278,13.4224,14.0351,0.3063500000000001,9.112,9.05198,9.15,1.772,COSMOS-Web-DR1,phot
COSMOS2025-762144,150.43786623260067,2.1872658038357438,13.5084,13.5084,12.9289,14.3877,0.7294,9.764,9.43168,9.8169,1.79,COSMOS-Web-DR1,phot
COSMOS2025-763116,150.4746605593332,2.1827279129691615,13.4475,13.4475,12.7607,14.4045,0.8219000000000003,8.536,8.78784,9.34334,1.196,COSMOS-Web-DR1,phot
COSMOS2025-769132,150.4364272154629,2.2505981040704914,13.4761,13.4761,12.925,14.3067,0.6908499999999993,9.055,9.29263,9.69398,1.713,COSMOS-Web-DR1,phot
COSMOS2025-773084,150.46995447360052,2.2713530631429313,12.7222,12.7719,12.1942,13.2837,0.5447499999999996,9.873,9.35357,9.94813,1.266,COSMOS-Web-DR1,phot
COSMOS2025-773660,150.46408352690074,2.2789835812453534,13.2861,13.2861,12.8153,14.1666,0.6756500000000001,8.585,8.74971,9.17255,1.244,COSMOS-Web-DR1,phot
COSMOS2025-780696,150.459546807024,2.2005540603954206,12.8343,12.8343,12.7559,12.961,0.10254999999999992,8.517,8.51247,9.05441,1.176,COSMOS-Web-DR1,phot
