ID,RA,DEC,z_final,z_pdf_med,z_pdf_l68,z_pdf_u68,z_err,log_Mstar,log_Mstar_l68,log_Mstar_u68,log_SFR,Survey,z_type
COSMOS2025-21518,149.90359077282906,2.239600869322628,8.4354,8.4354,8.1421,8.5529,0.20540000000000003,9.284,9.21239,9.37606,0.8598,COSMOS-Web-DR1,phot
COSMOS2025-23009,149.9102420137075,2.2488714560200243,10.0291,10.0291,9.9792,10.1053,0.0630499999999996,8.838,8.29469,8.81836,0.3181,COSMOS-Web-DR1,phot
COSMOS2025-23772,149.7933646690024,2.2963557171266404,9.501,9.501,9.3122,10.0923,0.39004999999999956,8.03,8.03728,8.31185,0.6891,COSMOS-Web-DR1,phot
COSMOS2025-25780,149.86776177379448,2.282584394950604,10.5092,10.5092,9.8379,10.9925,0.5773000000000001,8.729,8.53489,8.8992,0.7084,COSMOS-Web-DR1,phot
COSMOS2025-25826,149.9134654856678,2.2661929872852267,8.6701,8.6701,8.4042,8.8234,0.2096,9.242,9.15205,9.53385,1.619,COSMOS-Web-DR1,phot
COSMOS2025-26927,149.7919778730987,2.3178633991819404,10.0504,10.0504,9.9993,10.1374,0.06904999999999983,8.129,8.11149,8.2,0.7882,COSMOS-Web-DR1,phot
COSMOS2025-27503,149.85183732590522,2.10887814106263,10.0395,10.0395,9.8457,10.1753,0.1647999999999996,7.975,7.98233,8.28405,0.634,COSMOS-Web-DR1,phot
COSMOS2025-28489,149.7926328388377,2.1464696051150374,9.5289,9.5289,8.7489,10.0179,0.6344999999999992,8.777,8.51288,8.97079,0.2569,COSMOS-Web-DR1,phot
COSMOS2025-29460,149.81849121714075,2.15200170555695,10.0516,10.0516,9.977,10.1413,0.0821499999999995,8.859,8.85,8.9996,1.518,COSMOS-Web-DR1,phot
COSMOS2025-29735,149.8026271370411,2.162731550942458,10.0169,10.0169,9.3504,10.232,0.4407999999999994,7.918,7.90739,8.28583,0.5775,COSMOS-Web-DR1,phot
COSMOS2025-30731,149.82751474746587,2.173234704359499,9.5496,9.5496,8.6753,10.1879,0.7563000000000004,8.136,8.33601,8.83481,0.7948,COSMOS-Web-DR1,phot
COSMOS2025-32425,149.75766529715924,2.2299341252602267,10.0292,10.0292,9.4023,10.2331,0.4154,7.868,7.85275,8.25944,0.5267,COSMOS-Web-DR1,phot
COSMOS2025-34284,149.79914258437273,2.2475785228861915,9.4704,9.4704,8.9917,10.16,0.5841500000000002,8.525,8.28586,8.68696,0.3827,COSMOS-Web-DR1,phot
COSMOS2025-34629,149.78472092189187,2.258747095803584,9.8964,9.8964,8.5993,10.3808,0.8907500000000006,7.782,7.86525,8.33212,0.4411,COSMOS-Web-DR1,phot
COSMOS2025-34844,149.77165776738954,2.2663092251846795,9.9994,9.9994,9.1509,10.2055,0.5273000000000003,8.049,8.05557,8.50573,0.7085,COSMOS-Web-DR1,phot
COSMOS2025-35203,149.83497761046158,2.248332058648616,10.0516,10.0516,9.6416,10.2459,0.30215000000000014,8.119,8.11941,8.58317,0.7785,COSMOS-Web-DR1,phot
COSMOS2025-35746,149.8082113433199,2.266968103554254,8.9593,8.9593,8.5503,9.3653,0.40749999999999975,8.337,8.33241,8.81033,0.7111,COSMOS-Web-DR1,phot
COSMOS2025-36110,149.82259550682735,2.268092838557967,9.9914,9.9914,9.5302,10.1868,0.3282999999999996,7.799,7.7518,8.05897,0.4583,COSMOS-Web-DR1,phot
COSMOS2025-36286,149.82023277293382,2.272268988597383,9.3163,9.3163,9.0627,9.7553,0.3463000000000003,8.012,7.95325,8.05,0.6708,COSMOS-Web-DR1,phot
COSMOS2025-38002,149.80821068819202,2.3107748588258676,9.8904,9.8904,9.2097,10.3559,0.5731000000000002,8.011,8.13378,8.58604,0.6699,COSMOS-Web-DR1,phot
COSMOS2025-40687,149.91133847087568,2.1035473375754363,9.234,9.234,8.8213,9.8622,0.5204499999999994,8.491,8.7018,9.05991,1.154,COSMOS-Web-DR1,phot
COSMOS2025-41524,149.90190601430837,2.112564676678979,9.3264,9.3264,8.9124,9.848,0.46780000000000044,9.479,9.19252,9.53463,0.7087,COSMOS-Web-DR1,phot
COSMOS2025-41810,149.89190368936184,2.118169898591095,10.0094,10.0094,9.5702,10.4001,0.41495000000000015,8.128,8.27495,8.72733,0.7876,COSMOS-Web-DR1,phot
COSMOS2025-41974,149.98881231876183,2.083842656566732,10.0184,10.0184,9.6149,10.328,0.3565499999999995,8.42,8.53744,9.0311,1.079,COSMOS-Web-DR1,phot
COSMOS2025-42773,149.88752128950566,2.1253783318049146,9.9851,9.9851,9.3876,10.225,0.4186999999999994,8.137,8.11953,8.49446,0.7961,COSMOS-Web-DR1,phot
COSMOS2025-43400,149.9304104134484,2.1138248152640404,10.1475,10.1475,9.6464,10.7692,0.5613999999999999,8.535,8.62272,9.03074,1.198,COSMOS-Web-DR1,phot
COSMOS2025-44211,150.00206296885398,2.0933835043222015,10.0322,10.0322,9.0569,10.1497,0.5463999999999993,7.964,7.95,8.45024,0.623,COSMOS-Web-DR1,phot
COSMOS2025-44216,149.91982548157256,2.123296308207555,8.8096,8.8096,8.5027,9.0884,0.2928499999999996,8.803,8.65757,9.03442,0.7562,COSMOS-Web-DR1,phot
COSMOS2025-44369,149.91895386280535,2.124644031759123,9.6308,9.6308,8.1818,10.1275,0.9728499999999993,7.959,8.0254,8.59872,0.6183,COSMOS-Web-DR1,phot
COSMOS2025-44606,149.9801249099362,2.1040262514625407,10.0011,10.0011,9.5007,10.2756,0.3874500000000003,8.26,8.26645,8.66901,0.9187,COSMOS-Web-DR1,phot
COSMOS2025-45244,149.89231012100234,2.1402078111030325,9.9502,9.9502,9.055,10.1331,0.5390500000000005,7.986,7.93201,8.15458,0.6452,COSMOS-Web-DR1,phot
COSMOS2025-47363,149.92872157777572,2.14205097243282,8.951,8.951,8.4722,9.4004,0.4640999999999993,8.309,8.35055,8.7107,0.968,COSMOS-Web-DR1,phot
COSMOS2025-50358,149.9576021579143,2.151699957373753,13.3268,13.3268,12.3261,14.3897,1.0317999999999996,8.811,8.83041,9.35617,1.474,COSMOS-Web-DR1,phot
COSMOS2025-50469,149.9213385223301,2.1656816793979106,8.2767,8.2767,8.2082,8.4521,0.12195,9.785,9.76279,9.98068,2.447,COSMOS-Web-DR1,phot
COSMOS2025-50682,149.97321379566313,2.148252157741558,8.5763,8.5763,8.4104,8.6972,0.14340000000000064,9.898,9.87717,10.11482,2.56,COSMOS-Web-DR1,phot
COSMOS2025-50886,150.0064301353201,2.1384227878687656,10.0466,10.0466,9.7761,10.1993,0.2115999999999998,7.912,7.89396,8.26033,0.5713,COSMOS-Web-DR1,phot
COSMOS2025-50962,149.91335956432263,2.1728729795077224,8.5938,8.5938,8.1658,8.7929,0.31354999999999933,8.508,8.48942,8.92947,0.8824,COSMOS-Web-DR1,phot
COSMOS2025-53626,149.98604888683423,2.167247764598413,10.0566,10.0566,9.983,10.1734,0.09520000000000017,8.031,8.05,8.58635,0.6897,COSMOS-Web-DR1,phot
COSMOS2025-56621,150.0215482173552,2.171714629573475,10.0428,10.0428,9.5159,10.196,0.34004999999999974,7.746,7.74162,8.11978,0.4055,COSMOS-Web-DR1,phot
COSMOS2025-56629,149.95874740696325,2.194604870352816,10.0016,10.0016,9.4211,10.1487,0.36380000000000035,7.95,7.88106,8.14261,0.6095,COSMOS-Web-DR1,phot
COSMOS2025-57128,149.90992459398115,2.215492195663012,8.8522,8.8522,8.1586,9.3129,0.5771500000000005,8.66,8.76339,9.14242,1.315,COSMOS-Web-DR1,phot
COSMOS2025-57685,149.9883551727255,2.1904592832871086,13.9749,13.9749,12.8709,14.6807,0.9048999999999996,11.434,11.51698,12.09189,4.093,COSMOS-Web-DR1,phot
COSMOS2025-58242,149.96449714099717,2.202947989641745,10.0402,10.0402,9.8674,10.1481,0.14034999999999975,8.08,8.1,8.64201,0.7392,COSMOS-Web-DR1,phot
COSMOS2025-58745,149.99069456782436,2.1967244078417334,10.0924,10.0924,9.4024,10.7889,0.6932499999999999,9.781,9.72542,10.1212,2.065,COSMOS-Web-DR1,phot
COSMOS2025-59552,149.99410592873932,2.201155434618782,9.5563,9.5563,9.0376,10.5345,0.7484500000000001,8.564,8.64407,9.01603,0.8367,COSMOS-Web-DR1,phot
COSMOS2025-60102,149.92308644958217,2.23024614488862,10.0386,10.0386,9.9594,10.1341,0.08734999999999982,8.029,8.05,8.46974,0.6877,COSMOS-Web-DR1,phot
COSMOS2025-61803,150.02607612603575,2.2048331103911334,9.7723,9.7723,9.557,10.0804,0.2616999999999994,8.138,8.13434,8.55895,0.7968,COSMOS-Web-DR1,phot
COSMOS2025-64251,149.92353178616872,2.257262782465674,13.5204,13.5204,12.5841,14.4763,0.9461000000000004,9.43,9.46381,9.8909,1.703,COSMOS-Web-DR1,phot
COSMOS2025-64789,149.95948869742818,2.247456323353885,8.5297,8.5297,8.2121,8.7546,0.2712500000000002,9.15,9.15298,9.5282,1.812,COSMOS-Web-DR1,phot
COSMOS2025-65642,150.05066844033192,2.2199399587665742,9.1989,9.1989,8.8738,9.5663,0.3462500000000004,9.142,8.85979,9.16579,0.7497,COSMOS-Web-DR1,phot
COSMOS2025-66558,149.9414759166984,2.0694784392038152,10.0055,10.0055,9.2972,10.3359,0.5193500000000002,8.015,8.09813,8.61934,0.6741,COSMOS-Web-DR1,phot
COSMOS2025-66866,149.99401122428196,2.0598561503076107,10.2245,10.2245,9.5598,10.8677,0.65395,8.476,8.34724,8.82001,0.5681,COSMOS-Web-DR1,phot
COSMOS2025-67803,149.8739556968896,2.1202683954823383,9.9183,9.9183,9.2415,10.351,0.5547500000000003,7.828,8.05555,8.5759,0.4869,COSMOS-Web-DR1,phot
COSMOS2025-68363,149.88928851345332,2.1233350804998197,10.3751,10.3751,9.818,10.9234,0.5527000000000006,7.943,8.1259,8.57415,0.6056,COSMOS-Web-DR1,phot
COSMOS2025-68448,149.95873763750672,2.0992836230210035,10.032,10.032,9.6585,10.3135,0.3274999999999997,7.71,7.90288,8.42953,0.3687,COSMOS-Web-DR1,phot
COSMOS2025-68574,149.95854452236247,2.100931501566703,10.0157,10.0157,9.8922,10.1338,0.12080000000000002,8.065,8.0091,8.1,0.724,COSMOS-Web-DR1,phot
COSMOS2025-68918,149.96976866615762,2.1015123927335053,10.0549,10.0549,9.7462,10.2024,0.2281000000000004,7.925,7.90961,8.33847,0.5843,COSMOS-Web-DR1,phot
COSMOS2025-69146,149.99518824347638,2.095157599450726,10.0148,10.0148,9.3017,10.2426,0.4704499999999996,8.019,7.9985,8.43258,0.6785,COSMOS-Web-DR1,phot
COSMOS2025-70499,149.96723652094644,2.127132780687036,9.9156,9.9156,8.9446,10.4693,0.7623500000000005,7.752,8.05427,8.57842,0.4113,COSMOS-Web-DR1,phot
COSMOS2025-71096,149.93272754611618,2.1521240087898503,10.0348,10.0348,9.5656,10.4003,0.4173499999999999,8.035,8.07369,8.49782,0.6946,COSMOS-Web-DR1,phot
COSMOS2025-71518,149.93789646433356,2.159475866905225,9.7955,9.7955,9.2271,10.439,0.60595,8.005,8.25812,8.8386,0.6638,COSMOS-Web-DR1,phot
COSMOS2025-72433,150.0204089218415,2.145946258893585,8.6689,8.6689,8.3365,8.8693,0.26640000000000086,8.312,8.42458,8.90723,0.9667,COSMOS-Web-DR1,phot
COSMOS2025-72735,149.9434378552919,2.1796072198888106,10.0286,10.0286,9.8036,10.1781,0.18725000000000058,8.059,8.02695,8.29644,0.718,COSMOS-Web-DR1,phot
COSMOS2025-72780,149.95827004374027,2.1749702618297486,10.0301,10.0301,9.8378,10.1627,0.16244999999999976,8.092,8.05232,8.24979,0.7516,COSMOS-Web-DR1,phot
COSMOS2025-74472,149.95302269088873,2.199641762732634,10.0124,10.0124,8.9218,10.1799,0.6290500000000003,7.991,7.99972,8.38182,0.6497,COSMOS-Web-DR1,phot
COSMOS2025-74752,149.92042436381118,2.215684550793173,10.039,10.039,9.2667,10.2205,0.47689999999999966,8.436,8.45904,8.89988,1.095,COSMOS-Web-DR1,phot
COSMOS2025-74827,149.98945961604025,2.1915780080102234,14.9463,14.9463,14.8505,14.9893,0.0693999999999999,11.932,11.91594,12.0,4.592,COSMOS-Web-DR1,phot
COSMOS2025-74907,149.92327944980804,2.2168270035167885,10.0015,10.0015,9.5708,10.2557,0.3424499999999995,7.759,7.81053,8.31613,0.4178,COSMOS-Web-DR1,phot
COSMOS2025-74924,149.99065634462283,2.192484606746308,14.7582,14.7582,14.4326,14.9386,0.2529999999999992,11.711,11.69146,12.20836,4.37,COSMOS-Web-DR1,phot
COSMOS2025-75043,149.99049280784106,2.1940806842440486,13.2159,13.2159,10.0674,14.5027,2.217650000000001,10.865,10.82859,11.48839,3.524,COSMOS-Web-DR1,phot
COSMOS2025-75109,149.98034169744656,2.198700759298488,9.6031,9.6031,8.3609,10.1877,0.9133999999999993,7.909,8.20892,8.72671,0.5681,COSMOS-Web-DR1,phot
COSMOS2025-78287,150.00425741688247,2.052464119674494,8.4093,8.4093,8.1833,8.6246,0.22065,9.751,9.71029,9.8,2.414,COSMOS-Web-DR1,phot
COSMOS2025-80782,150.05551323508146,2.05216059286952,11.1976,11.1976,10.9478,11.455,0.2535999999999996,9.87,9.58132,9.97806,1.897,COSMOS-Web-DR1,phot
COSMOS2025-81067,150.01093761156153,2.070654699335581,12.6751,12.6751,12.1195,13.0645,0.47250000000000014,10.051,9.66413,10.13858,1.675,COSMOS-Web-DR1,phot
COSMOS2025-81269,150.08065209875448,2.0466423987754645,8.4673,8.4673,8.0248,8.823,0.3990999999999998,8.602,8.68055,9.29582,0.9779,COSMOS-Web-DR1,phot
COSMOS2025-82147,150.04101196547825,2.0669836384309175,10.228,10.228,9.6604,10.9087,0.6241500000000002,9.346,9.08162,9.48393,1.372,COSMOS-Web-DR1,phot
COSMOS2025-82915,150.0661717519633,2.062976473746844,10.059,10.059,9.9932,10.1658,0.08630000000000049,8.1,8.05015,8.15,0.7594,COSMOS-Web-DR1,phot
COSMOS2025-83287,150.06472276484303,2.0661552896669555,10.0518,10.0518,9.911,10.1737,0.1313500000000003,8.036,8.05,8.33403,0.6955,COSMOS-Web-DR1,phot
COSMOS2025-83859,150.01457788076135,2.0886258736225014,11.0721,8.8887,8.5653,9.3033,0.3689999999999998,10.57,10.30977,10.75064,2.194,COSMOS-Web-DR1,phot
COSMOS2025-85143,150.0501027230912,2.0849238629762294,9.0627,9.0627,8.3202,9.5508,0.6153000000000004,8.67,8.52078,8.88879,0.5379,COSMOS-Web-DR1,phot
COSMOS2025-85318,150.1315807752877,2.056428466908099,9.1491,9.1491,8.5589,9.3717,0.40640000000000054,9.585,9.62049,9.94229,2.248,COSMOS-Web-DR1,phot
COSMOS2025-87891,150.10126336676387,2.0862961554925494,9.7979,9.7979,9.4118,10.8227,0.7054499999999999,8.125,8.30342,8.68303,0.7835,COSMOS-Web-DR1,phot
COSMOS2025-91583,150.1209346605356,2.1071509481220128,9.4491,9.4491,8.7203,10.4646,0.8721500000000004,8.996,8.78048,9.11465,0.7935,COSMOS-Web-DR1,phot
COSMOS2025-92537,150.05759008860485,2.13739269639443,10.0231,10.0231,9.9381,10.0876,0.07474999999999987,8.167,8.08404,8.2,0.826,COSMOS-Web-DR1,phot
COSMOS2025-93570,150.15730328512382,2.108393127512811,8.5298,8.5298,8.1373,8.9228,0.3927500000000004,9.58,9.42144,9.66258,1.29,COSMOS-Web-DR1,phot
COSMOS2025-99128,150.07284648101398,2.173622201112259,8.4672,8.4672,8.2246,8.6589,0.2171499999999993,7.864,7.80684,7.9,0.5228,COSMOS-Web-DR1,phot
COSMOS2025-99652,150.1662810188569,2.1428247753524374,9.977,9.977,9.108,10.269,0.5804999999999998,7.976,8.03075,8.52959,0.6353,COSMOS-Web-DR1,phot
COSMOS2025-100689,150.09810780413898,2.1749074667006796,8.3001,8.3001,8.0193,8.5653,0.2730000000000006,9.147,9.0835,9.32191,1.1,COSMOS-Web-DR1,phot
COSMOS2025-101547,150.08992529398694,2.1835241047587473,8.8737,8.8737,8.7612,8.9467,0.09274999999999967,8.883,8.71588,9.00353,1.165,COSMOS-Web-DR1,phot
COSMOS2025-104300,150.16955292141705,2.1723881393632625,8.5817,8.5817,8.2297,8.7626,0.26645000000000074,8.908,8.80019,9.25621,1.567,COSMOS-Web-DR1,phot
COSMOS2025-104867,150.08828271552073,2.2055346304783088,8.6596,8.6596,8.6136,8.7024,0.04440000000000044,9.471,9.4,9.48669,2.13,COSMOS-Web-DR1,phot
COSMOS2025-105141,150.11655890158104,2.197080841747332,10.0495,10.0495,9.6018,10.5637,0.48095,8.775,8.72187,9.15443,1.047,COSMOS-Web-DR1,phot
COSMOS2025-105205,150.17997884311038,2.1743851355393837,10.0255,10.0255,9.6108,10.1604,0.27479999999999993,7.93,7.95,8.20678,0.5889,COSMOS-Web-DR1,phot
COSMOS2025-106336,150.03138575426766,2.046344825762312,10.0165,10.0165,9.4125,10.2177,0.4026000000000005,8.009,7.99743,8.42918,0.6684,COSMOS-Web-DR1,phot
COSMOS2025-106488,150.05816738578682,2.039197602954196,9.6167,9.6167,9.1879,10.0066,0.4093499999999999,9.03,8.69895,9.09044,0.5107,COSMOS-Web-DR1,phot
COSMOS2025-108909,150.10242196536703,2.0579024547134455,9.9835,9.9835,9.0005,10.205,0.6022499999999997,7.813,7.81764,8.33766,0.4722,COSMOS-Web-DR1,phot
COSMOS2025-109687,150.0169985266986,2.1031180030691092,9.8947,9.8947,8.3787,10.1094,0.8653500000000003,7.918,7.89636,8.41567,0.5775,COSMOS-Web-DR1,phot
COSMOS2025-109746,150.11693617868352,2.067692248193964,8.8778,8.8778,8.3407,9.2326,0.44594999999999985,8.509,8.83163,9.58506,1.169,COSMOS-Web-DR1,phot
COSMOS2025-110159,150.02105110550298,2.109830720157202,12.8606,12.8606,10.4834,14.3504,1.9335000000000004,11.0,10.21634,10.93716,1.788,COSMOS-Web-DR1,phot
COSMOS2025-112093,150.06542427924413,2.132299953048643,9.9619,9.9619,9.0073,10.1825,0.5875999999999992,7.986,8.00477,8.42357,0.6455,COSMOS-Web-DR1,phot
COSMOS2025-114487,150.1604036648295,2.13000632093206,9.7316,9.7316,9.3133,10.3571,0.5219000000000005,8.076,8.32012,8.84622,0.7349,COSMOS-Web-DR1,phot
COSMOS2025-114849,150.17006844007136,2.1323544795137526,10.0159,10.0159,9.5587,10.2299,0.33560000000000034,7.896,7.9205,8.33316,0.5556,COSMOS-Web-DR1,phot
COSMOS2025-115786,150.0620371369866,2.185332188243479,10.0615,10.0615,9.815,10.2932,0.23910000000000053,7.956,7.94632,8.24039,0.615,COSMOS-Web-DR1,phot
COSMOS2025-115959,150.06402840993027,2.187316977220856,9.8297,9.8297,8.6968,10.0989,0.7010500000000004,7.915,7.88107,8.25088,0.574,COSMOS-Web-DR1,phot
COSMOS2025-121451,150.21964001621348,2.00014708736656,10.0792,10.0792,9.3617,10.804,0.7211499999999997,8.272,8.30672,8.77284,0.5441,COSMOS-Web-DR1,phot
COSMOS2025-121476,150.21975347196494,2.0002790205046543,10.1907,10.1907,9.5323,10.8333,0.6505000000000001,8.951,8.67613,9.0931,0.6615,COSMOS-Web-DR1,phot
COSMOS2025-121888,150.2732608955323,1.9834574955595607,10.1655,10.1655,9.371,10.9167,0.77285,8.533,8.50833,8.89197,0.9107,COSMOS-Web-DR1,phot
COSMOS2025-123021,150.14512672024637,2.0380157581867357,9.9599,9.9599,9.1117,10.1867,0.5374999999999996,8.218,8.18799,8.56232,0.8767,COSMOS-Web-DR1,phot
COSMOS2025-127838,150.23082903860825,2.0397068549985846,8.7786,8.7786,8.4477,9.065,0.3086500000000001,9.053,8.88193,9.13154,0.7172,COSMOS-Web-DR1,phot
COSMOS2025-128141,150.28956652474207,2.019676286400104,9.1238,9.1238,8.3938,9.3059,0.4560499999999994,9.321,9.25599,9.51333,1.593,COSMOS-Web-DR1,phot
COSMOS2025-128292,150.1674642806804,2.06543619214428,10.3293,10.3293,9.7968,10.8101,0.5066500000000005,7.99,8.15133,8.56213,0.6526,COSMOS-Web-DR1,phot
COSMOS2025-129884,150.28606987004622,2.031806113592139,8.4632,8.4632,8.2344,8.7056,0.2355999999999998,10.131,9.95751,10.24369,2.412,COSMOS-Web-DR1,phot
COSMOS2025-130286,150.1639997533213,2.0791166111179353,10.0023,10.0023,9.4212,10.1514,0.3651,8.122,8.08197,8.35386,0.7807,COSMOS-Web-DR1,phot
COSMOS2025-131628,150.24212597970086,2.0599279949604345,10.0687,10.0687,9.3218,10.6393,0.6587500000000004,8.381,8.33388,8.74526,0.7583,COSMOS-Web-DR1,phot
COSMOS2025-133049,150.27529079841887,2.058082343533359,8.4204,8.4204,8.1938,8.6721,0.23915000000000042,9.86,9.86349,10.28712,2.519,COSMOS-Web-DR1,phot
COSMOS2025-133368,150.2889400878292,2.0553523534465334,9.679,9.679,9.0937,10.5008,0.7035499999999999,8.959,8.90908,9.29145,1.335,COSMOS-Web-DR1,phot
COSMOS2025-133531,150.29094554944683,2.0559268788708973,10.0601,10.0601,9.9618,10.2033,0.12075000000000014,8.381,8.38598,8.82178,1.04,COSMOS-Web-DR1,phot
COSMOS2025-135308,150.21457246442168,2.094365947800044,8.4796,8.4796,8.0888,8.7904,0.35079999999999956,9.51,9.24842,9.48151,0.8932,COSMOS-Web-DR1,phot
COSMOS2025-136802,150.30549848651455,2.07055799651549,8.4902,8.4902,8.1484,8.7933,0.3224499999999999,10.31,10.2415,10.52881,2.436,COSMOS-Web-DR1,phot
COSMOS2025-136805,150.3064798684157,2.070195969048728,8.366,8.366,8.1903,8.665,0.23734999999999928,10.077,10.0019,10.29263,2.361,COSMOS-Web-DR1,phot
COSMOS2025-139721,150.30671280944003,2.090182386569686,8.9127,8.9127,8.2762,9.4249,0.5743499999999999,8.85,8.81707,9.23577,1.038,COSMOS-Web-DR1,phot
COSMOS2025-140999,150.19218589855524,2.141381268126128,10.0221,10.0221,10.0026,10.0364,0.01690000000000058,9.623,9.55019,9.65,2.282,COSMOS-Web-DR1,phot
COSMOS2025-141341,150.21684416147778,2.1351901252505643,10.7847,10.7847,8.9335,11.2199,1.1432000000000002,10.185,10.02519,10.45136,2.045,COSMOS-Web-DR1,phot
COSMOS2025-141824,150.22908134990573,2.1342956195175335,8.7539,8.7539,8.5481,8.8972,0.17454999999999998,8.327,8.42113,8.89137,0.9897,COSMOS-Web-DR1,phot
COSMOS2025-144821,150.22026714074423,2.157769308539125,9.909,9.909,9.4547,10.3507,0.4479999999999995,8.567,8.49543,8.90608,0.4927,COSMOS-Web-DR1,phot
COSMOS2025-144949,150.24667297033233,2.149038859602352,10.0172,10.0172,9.7864,10.1393,0.17645,8.095,8.04869,8.42089,0.7539,COSMOS-Web-DR1,phot
COSMOS2025-145432,150.19464664868738,2.1717894866445175,10.0289,10.0289,9.2445,10.2156,0.4855499999999999,7.897,7.88867,8.27622,0.5566,COSMOS-Web-DR1,phot
COSMOS2025-145524,150.30044649923315,2.1341127719352935,9.9727,9.9727,9.0541,10.1567,0.5513000000000003,7.957,7.93171,8.28736,0.6158,COSMOS-Web-DR1,phot
COSMOS2025-145955,150.21551812934055,1.9760607562799941,9.4693,9.4693,8.9249,9.9682,0.5216500000000002,9.302,8.89711,9.28387,0.4434,COSMOS-Web-DR1,phot
COSMOS2025-146486,150.2330712953153,1.9816993788168087,9.2188,9.2188,8.3873,9.8032,0.7079500000000003,8.008,8.00312,8.41095,0.6676,COSMOS-Web-DR1,phot
COSMOS2025-146987,150.16059147742774,2.018350012785095,10.0577,10.0577,9.7231,10.4444,0.3606499999999997,7.833,7.9946,8.42113,0.496,COSMOS-Web-DR1,phot
