ID,RA,DEC,z,z_err,z_type,Survey,Quality_flag,Reference,M_UV,r_eff_kpc,log_Mstar,log_SFR
664556,150.13611106051533,2.2148827326052674,13.5326,0.6446500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.65349,0.0318364878599738
270459,149.9575165506067,1.8567004676273329,13.5168,0.6642000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.98907,0.1154574000758513
5537,149.7979708431746,2.163101108808765,13.5112,0.6645000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.33929,0.1653541475098824
762144,150.43786623260067,2.187265803835744,13.5084,0.7294,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.65513,0.251801202381413
585317,149.84721342682977,2.365466308922205,13.4956,0.7370000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.22889,0.1509957730108012
434471,150.06375044627137,2.524852557823841,13.494,0.6997500000000008,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.57815,0.2183753066348502
769132,150.4364272154629,2.250598104070491,13.4761,0.6908499999999993,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.48904,0.199275104374032
297059,150.0378357981774,2.03356209412921,13.4028,0.7311999999999994,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.391,0.2098365950964438
677333,150.13700206496597,2.300277165581436,13.3967,0.6724500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.05397,0.1480995937009792
773660,150.46408352690074,2.2789835812453534,13.2861,0.6756500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.92952,0.0449941991233831
583590,149.80892485906492,2.368399194383405,13.274,0.7208999999999994,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.30811,0.1160329529223619
goods-s-deephst_17400,53.14988005599139,-27.776499823123743,13.2,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
582907,149.80845994888426,2.3642296924055137,13.1117,0.3984000000000005,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.74568,0.1417600968579982
1142651,189.19251473072765,62.30558176876388,13.1,0.1089999999999999,phot,JADES,Silver,JADES_DR2/DR3,-18.961021075878207,0.3105148567894581,,
717460,150.22371951517735,2.245733646587479,13.0491,0.0151000000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.4,0.4771212547341389
goods-s-deepjwst_20013731,53.0647541,-27.8902378,13.01,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
591871,149.8625591228804,2.401530680029981,12.9587,0.2295500000000006,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.29076,0.1782285109645818
310420,150.15617007470138,1.783976462411646,12.9559,0.1437499999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.42166,0.1799565993116725
89279,150.1200752011961,2.0898737362171156,12.9347,0.0205999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.77375,0.3774446786059501
266159,149.8928289401743,2.005498921784914,12.9213,0.0093000000000005,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.65,0.3617278360364752
585357,149.83232244895134,2.37117457072243,12.9157,0.1453499999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.46527,0.0318566672362284
583460,149.82615991062855,2.361420101762575,12.8469,0.1243499999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.3381,-0.0117755875651773
780696,150.459546807024,2.200554060395421,12.8343,0.1025499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.80003,0.0316992432298887
270431,150.01963344835514,1.8336249095043515,12.8296,0.0213499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.10175,0.2544538126756195
16443,149.80685189540915,2.239694946210159,12.8088,0.0766999999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.54203,0.3420099049845663
484518,150.24620877545644,2.5328585033028315,12.7624,0.0830999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.6651,0.3572695623879862
270434,149.9512838134592,1.8585319064894257,12.7558,0.6509500000000008,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.27181,0.1497116497186977
213146,149.74940808739964,2.113941036378735,12.7495,0.01625,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.15142,0.4470944335807881
169954,150.34671774333611,2.0350497506816194,12.7246,0.3659999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.75984,-0.013855535244642
773084,150.46995447360052,2.2713530631429313,12.7222,0.5447499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.65858,0.2212107369270233
158504,150.32300724968866,1.9473834145014757,12.682,0.1780500000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.96267,0.3183305109267844
677995,150.1119991073605,2.3137413071497948,12.6764,0.1212499999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.75,0.3802112417297016
81067,150.01093761156153,2.070654699335581,12.6751,0.4725000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.89746,0.2627523808439244
240282,149.92404874607934,1.9471617554166776,12.6461,0.41845,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.22371,0.0247975253153757
310445,150.16241017674207,1.7821389004090673,12.6457,0.0974000000000003,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.87621,0.1656211646608975
371341,150.30036254326083,1.9203687508842957,12.6261,0.0100999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.35015,0.3009713619727772
323453,150.15977341009375,1.887092474813523,12.6138,0.1915,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.85963,0.2510928812304218
90401,150.0365229590052,2.12916703885723,12.6009,0.4254000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.8381,0.2411852484377565
96156,150.05741002248553,2.1606412632427023,12.5869,0.0154499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.19824,-0.0978719540350204
274076,149.95031546590133,1.8902304745949137,12.5809,0.0283999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.74893,0.3744715554517493
664741,150.07776623588612,2.237529879300352,12.5209,0.0116999999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.85009,0.176143371295789
goods-s-deephst_2773,53.16633781098391,-27.821555207180825,12.48,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
1006775,189.20478687510715,62.245553571323235,12.42,0.0670000000000001,phot,JADES,Silver,JADES_DR2/DR3,-19.907101317283736,0.322920254308827,,
559809,150.47412208802683,2.432212435587935,12.3854,0.0095,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.91843,0.3616541885540405
771174,150.416759121174,2.2753249340444133,12.3683,0.0099499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.10608,0.2546858114695133
242472,149.94406963028575,1.954124798096722,12.325,0.02045,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.91916,0.4113536612210715
564233,150.51370406838242,2.452640681190913,12.3123,0.3984499999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.72199,0.2562052359367636
202070,149.7411190524597,2.034253713308922,12.2552,0.0164999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,11.29703,0.3216626275957712
24003,149.84530247741964,2.278979872368608,12.1982,0.0419499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.57413,0.2821392951946466
296383,53.076846377235455,-27.864269529202502,12.19,0.2759999999999998,phot,JADES,Silver,JADES_DR2/DR3,-20.95637186645259,0.8437798569528985,,
358354,150.2846747002849,1.8181295184838433,12.0988,0.0256,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.81162,0.3200153546633787
