ID,RA,DEC,z,z_err,log_Mstar,Survey,z_type,Reference
COSMOS2025-701126,150.17002555377096,2.322160989069173,10.6083,3.715,10.604,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-384273,150.32306764001373,1.925362123173274,10.4825,3.1531,10.515,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-581540,149.9033788409023,2.320757207414043,10.3661,0.3727999999999998,10.059,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-531173,150.32452103614747,2.3501852521973814,10.2084,3.6236,10.253,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-611563,149.87081032577822,2.3730135257891125,10.1556,3.4296,10.681,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-592892,149.90837017534685,2.391966914356261,10.1109,0.8351499999999996,10.908,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-269961,149.9781604405633,2.05212991337822,10.0694,3.5652000000000004,10.589,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-196460,149.80304521613826,1.973719870530042,9.7477,2.4144,11.295,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-342663,150.12791099766662,1.9060842060948215,9.4891,2.3355,11.698,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-171453,150.3757311408659,2.0370616649182076,9.3255,2.28475,11.318,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-194412,149.6959141975979,1.997342056761855,9.3177,2.10745,11.704,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-286765,150.093856482825,1.9357491032374268,9.1977,2.5164500000000003,11.421,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-149433,150.21848669426478,2.0332304788156668,9.194,2.7342999999999997,11.431,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-182052,150.38828813412084,1.9502022739455191,9.1758,2.79945,11.404,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-502736,150.3798670121057,2.3408903942887793,9.1221,1.6355000000000004,10.4,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-620273,149.94494348313916,2.2750883344453996,9.1051,0.0477999999999996,10.249,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
Labbe23-35300,214.830662,52.887777,9.08,0.34000000000000075,10.4,CEERS,phot,Labbé+23
COSMOS2025-29738,149.81108041302124,2.15966595238854,9.078,2.0842,11.716,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-42475,150.00515040370877,2.0808156195955085,9.0697,0.9548,10.163,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-763910,150.4475194089202,2.1995067003791915,9.0147,0.7159499999999999,10.197,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-695783,150.17883113882746,2.2258021757713897,9.0103,3.07765,11.035,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-201346,149.7380170551855,2.0298352933567645,8.9839,2.5240500000000003,11.407,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-769299,150.49523078179436,2.230823610664215,8.97,2.8248,11.435,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-52310,149.90062968565107,2.1878826535402314,8.9385,1.2459499999999997,12.139,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-538527,150.39804085629245,2.455417250954056,8.9019,2.6168500000000003,10.109,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-195970,149.7498116646184,1.9890620480142651,8.9008,0.6782500000000002,10.208,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-459246,150.1658353459245,2.54939044455847,8.8537,2.95265,10.985,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
Labbe23-14924,214.87615,52.880833,8.83,0.1299999999999999,10.02,CEERS,phot,Labbé+23
COSMOS2025-651578,150.0405356940548,2.2468198234966694,8.6794,2.82605,10.682,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-384141,150.28351814202202,1.9362365926927945,8.6747,0.0573999999999994,10.033,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-384271,150.29052311415214,1.93718812123005,8.6083,0.2822499999999994,10.38,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-10101,149.85360709731543,2.1749381983505818,8.5962,0.2237499999999999,10.626,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-666677,150.11203564769056,2.236926911536547,8.5936,0.2835000000000001,10.66,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-709856,150.2686625552064,2.177910127897346,8.5801,0.2550499999999998,10.787,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-757380,150.3691931264665,2.17711862604092,8.5675,0.2987000000000002,12.474,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-500445,150.3565400028259,2.3335245783808483,8.5223,0.3405500000000003,10.887,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-500271,150.35627603187044,2.3334122190747237,8.5117,0.3358999999999996,10.305,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-157945,150.27422071060556,1.96111552822926,8.5082,1.2372500000000004,12.198,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-330188,150.23011442487132,1.9143581955894309,8.5041,0.8258999999999999,10.243,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-136802,150.30549848651455,2.07055799651549,8.4902,0.3224499999999999,10.31,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-731044,150.36792286547865,2.2872152087765625,8.4735,0.3242000000000002,10.034,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-129884,150.28606987004622,2.031806113592139,8.4632,0.2355999999999998,10.131,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-718984,150.3430450892232,2.211634535711882,8.462,0.2646000000000006,11.769,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-369896,150.3428394191168,1.8935895158084848,8.4384,0.4496999999999995,10.187,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-468697,150.2448500883672,2.4201602994186993,8.395,0.6651000000000002,10.328,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-92586,150.0634409585068,2.1355793869079496,8.3845,0.4588500000000004,10.545,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-49689,150.0162315462894,2.1261745326307384,8.3835,0.4491999999999998,10.542,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-136805,150.3064798684157,2.070195969048728,8.366,0.2373499999999992,10.077,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-325770,150.16904967158737,1.9032592792554703,8.3088,0.8795999999999999,10.217,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-480129,150.22585390202295,2.50865792854282,8.2937,1.2353000000000005,10.456,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-83670,150.10629523801052,2.053504450993896,8.2906,1.06,11.405,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-474637,150.18349239404577,2.485842424126437,8.2689,0.589,10.126,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-696816,150.09902044188377,2.270401573111026,8.2646,0.55755,10.062,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-645985,149.9820176918988,2.4311502241758327,8.2603,0.5898000000000003,10.987,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-550698,150.4696180020198,2.3600392413846896,8.2548,0.4725500000000004,10.102,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-762581,150.39016496242917,2.208812445594969,8.2515,0.5303500000000003,10.456,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-192402,149.73421191937447,1.9693273952136672,8.1959,2.5105999999999997,10.381,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
Labbe23-13050,214.809155,52.868481,8.14,1.08,10.14,CEERS,phot,Labbé+23
COSMOS2025-230136,149.82865348472683,1.9111773737142983,8.1277,1.32905,11.466,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-385251,149.9505596481264,2.484329732498177,8.1252,0.60995,10.302,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-440893,150.06477464145095,2.5698291767409036,8.1187,0.7591000000000001,10.429,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
Labbe23-2859,214.840534,52.817942,8.11,0.9949999999999997,10.03,CEERS,phot,Labbé+23
COSMOS2025-426161,150.05525486273416,2.4650828688113293,8.1094,0.7348499999999998,10.051,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-764690,150.38468411864866,2.230280611637832,8.1057,0.5061,10.112,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-142587,150.21068188182906,2.146051742594447,8.0921,0.6140999999999996,10.197,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-362122,150.2495501298632,1.8646551938213811,8.0898,0.4780500000000001,11.623,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-515315,150.41198363338526,2.410990593609681,8.0855,1.8718999999999997,10.787,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-603373,149.95143953462753,2.4487658646934327,8.0316,0.1343,10.236,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-280952,149.9566526003149,1.9393890128291624,8.0253,1.4652499999999995,10.263,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-723163,150.28248611157144,2.265523654613638,8.0253,0.8308,10.223,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-170852,150.37096671806233,2.034098581492034,8.0217,1.5275500000000002,10.282,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-715709,150.31783855960157,2.201018752141523,8.0121,0.6326000000000005,10.536,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
Labbe23-38094,214.983019,52.955999,7.48,0.03999999999999959,10.89,CEERS,phot,Labbé+23
Labbe23-11184,214.892475,52.856892,7.32,0.31499999999999995,10.18,CEERS,phot,Labbé+23
