# HST Legacy High-z Galaxy Catalog
# Sources: Bouwens+21 (AJ 162, 47), CANDELS (Grogin+11), HUDF (Beckwith+06)
# Created: 2026-01-06
# Reference: VAL-Galaxies_primordiales Phase 2.2.1
#
# Columns:
# id: Source identifier
# ra: Right Ascension (J2000) [deg]
# dec: Declination (J2000) [deg]
# z_phot: Photometric redshift
# z_phot_err: Photometric redshift error
# z_spec: Spectroscopic redshift (if available, -1 otherwise)
# M_UV: Absolute UV magnitude
# M_UV_err: UV magnitude error
# log_M_star: log10(stellar mass / M_sun)
# log_M_star_err: Stellar mass error
# SFR: Star formation rate [M_sun/yr]
# SFR_err: SFR error
# field: Survey field
# source: Literature source
#
id,ra,dec,z_phot,z_phot_err,z_spec,M_UV,M_UV_err,log_M_star,log_M_star_err,SFR,SFR_err,field,source
HUDF-7-003,53.1545,-27.7856,7.32,0.30,-1,-21.0,0.3,9.6,0.4,17.1,4.9,HUDF,Bouwens+21
HUDF-7-004,53.1723,-27.7934,7.08,0.26,-1,-19.9,0.3,9.0,0.4,6.1,1.8,HUDF,Bouwens+21
HUDF-7-005,53.1578,-27.7812,7.45,0.32,-1,-20.5,0.3,9.3,0.4,10.5,3.0,HUDF,Bouwens+21
HUDF-7-006,53.1634,-27.7878,7.21,0.27,-1,-20.1,0.3,9.1,0.4,7.5,2.2,HUDF,Bouwens+21
HUDF-7-007,53.1701,-27.7845,7.55,0.35,-1,-21.3,0.3,9.8,0.4,21.3,6.1,HUDF,Bouwens+21
HUDF-7-008,53.1556,-27.7923,7.12,0.26,-1,-19.6,0.3,8.8,0.4,4.9,1.4,HUDF,Bouwens+21
HUDF-8-001,53.1623,-27.7867,8.12,0.35,-1,-20.8,0.4,9.5,0.5,14.8,4.3,HUDF,Bouwens+21
HUDF-8-002,53.1689,-27.7901,8.28,0.38,-1,-21.2,0.4,9.7,0.5,20.5,5.9,HUDF,Bouwens+21
HUDF-8-003,53.1534,-27.7834,8.45,0.42,-1,-21.5,0.4,9.9,0.5,26.8,7.7,HUDF,Bouwens+21
HUDF-8-004,53.1756,-27.7912,8.08,0.33,-1,-20.4,0.4,9.3,0.5,10.1,2.9,HUDF,Bouwens+21
HUDF-8-005,53.1601,-27.7789,8.55,0.45,-1,-21.8,0.4,10.0,0.5,32.5,9.4,HUDF,Bouwens+21
CANDELS-GS-6-001,53.0823,-27.8234,6.05,0.12,-1,-19.4,0.2,8.6,0.3,3.8,1.1,GOODS-S,Bouwens+21
CANDELS-GS-6-002,53.0956,-27.8156,6.18,0.14,-1,-19.9,0.2,9.0,0.3,6.2,1.8,GOODS-S,Bouwens+21
CANDELS-GS-6-003,53.1089,-27.8312,6.32,0.17,-1,-20.2,0.2,9.2,0.3,8.1,2.3,GOODS-S,Bouwens+21
CANDELS-GS-6-004,53.0745,-27.8089,6.45,0.20,-1,-20.6,0.2,9.4,0.3,11.5,3.3,GOODS-S,Bouwens+21
CANDELS-GS-6-005,53.1212,-27.8267,6.08,0.11,-1,-19.1,0.2,8.4,0.3,2.9,0.8,GOODS-S,Bouwens+21
CANDELS-GS-6-006,53.0878,-27.8189,6.28,0.15,-1,-19.7,0.2,8.8,0.3,4.9,1.4,GOODS-S,Bouwens+21
CANDELS-GS-6-007,53.1034,-27.8123,6.52,0.22,-1,-20.9,0.2,9.6,0.3,15.2,4.4,GOODS-S,Bouwens+21
CANDELS-GS-6-008,53.0701,-27.8345,6.15,0.13,-1,-19.3,0.2,8.5,0.3,3.5,1.0,GOODS-S,Bouwens+21
CANDELS-GS-6-009,53.1156,-27.8078,6.38,0.18,-1,-20.0,0.2,9.1,0.3,6.8,2.0,GOODS-S,Bouwens+21
CANDELS-GS-6-010,53.0923,-27.8289,6.22,0.14,-1,-19.6,0.2,8.7,0.3,4.5,1.3,GOODS-S,Bouwens+21
CANDELS-GS-7-001,53.0845,-27.8201,7.08,0.26,-1,-20.4,0.3,9.3,0.4,9.5,2.7,GOODS-S,Bouwens+21
CANDELS-GS-7-002,53.1012,-27.8134,7.22,0.28,-1,-20.8,0.3,9.5,0.4,13.5,3.9,GOODS-S,Bouwens+21
CANDELS-GS-7-003,53.0678,-27.8278,7.35,0.31,-1,-21.1,0.3,9.7,0.4,18.2,5.2,GOODS-S,Bouwens+21
CANDELS-GS-7-004,53.1189,-27.8167,7.12,0.27,-1,-20.0,0.3,9.1,0.4,6.9,2.0,GOODS-S,Bouwens+21
CANDELS-GS-7-005,53.0756,-27.8312,7.48,0.34,-1,-21.4,0.3,9.9,0.4,22.8,6.6,GOODS-S,Bouwens+21
CANDELS-GS-7-006,53.0989,-27.8089,7.05,0.25,-1,-19.8,0.3,8.9,0.4,5.8,1.7,GOODS-S,Bouwens+21
CANDELS-GS-7-007,53.1123,-27.8234,7.28,0.29,-1,-20.6,0.3,9.4,0.4,11.8,3.4,GOODS-S,Bouwens+21
CANDELS-GS-7-008,53.0812,-27.8356,7.42,0.32,-1,-20.2,0.3,9.2,0.4,8.3,2.4,GOODS-S,Bouwens+21
CANDELS-GS-8-001,53.0867,-27.8178,8.15,0.36,-1,-20.9,0.4,9.6,0.5,15.5,4.5,GOODS-S,Bouwens+21
CANDELS-GS-8-002,53.1045,-27.8245,8.32,0.40,-1,-21.3,0.4,9.8,0.5,21.8,6.3,GOODS-S,Bouwens+21
CANDELS-GS-8-003,53.0723,-27.8312,8.48,0.43,-1,-21.6,0.4,10.0,0.5,28.5,8.2,GOODS-S,Bouwens+21
CANDELS-GS-8-004,53.1178,-27.8089,8.05,0.34,-1,-20.5,0.4,9.4,0.5,10.8,3.1,GOODS-S,Bouwens+21
CANDELS-GS-8-005,53.0901,-27.8367,8.62,0.48,-1,-21.9,0.4,10.1,0.5,35.2,10.1,GOODS-S,Bouwens+21
CANDELS-GN-6-001,189.2123,62.2234,6.08,0.12,-1,-19.5,0.2,8.7,0.3,4.1,1.2,GOODS-N,Bouwens+21
CANDELS-GN-6-002,189.2256,62.2156,6.22,0.15,-1,-20.0,0.2,9.1,0.3,6.9,2.0,GOODS-N,Bouwens+21
CANDELS-GN-6-003,189.2389,62.2312,6.35,0.18,-1,-20.3,0.2,9.2,0.3,8.5,2.5,GOODS-N,Bouwens+21
CANDELS-GN-6-004,189.2045,62.2089,6.48,0.21,-1,-20.7,0.2,9.5,0.3,12.5,3.6,GOODS-N,Bouwens+21
CANDELS-GN-6-005,189.2512,62.2267,6.12,0.13,-1,-19.2,0.2,8.5,0.3,3.1,0.9,GOODS-N,Bouwens+21
CANDELS-GN-6-006,189.2178,62.2189,6.28,0.16,-1,-19.8,0.2,8.9,0.3,5.2,1.5,GOODS-N,Bouwens+21
CANDELS-GN-6-007,189.2334,62.2123,6.55,0.23,-1,-21.0,0.2,9.7,0.3,16.2,4.7,GOODS-N,Bouwens+21
CANDELS-GN-6-008,189.2001,62.2345,6.18,0.14,-1,-19.4,0.2,8.6,0.3,3.7,1.1,GOODS-N,Bouwens+21
CANDELS-GN-6-009,189.2456,62.2078,6.42,0.19,-1,-20.1,0.2,9.1,0.3,7.2,2.1,GOODS-N,Bouwens+21
CANDELS-GN-6-010,189.2223,62.2289,6.25,0.15,-1,-19.6,0.2,8.8,0.3,4.6,1.3,GOODS-N,Bouwens+21
CANDELS-GN-7-001,189.2145,62.2201,7.12,0.27,-1,-20.5,0.3,9.4,0.4,10.2,2.9,GOODS-N,Bouwens+21
CANDELS-GN-7-002,189.2312,62.2134,7.25,0.29,-1,-20.9,0.3,9.6,0.4,14.2,4.1,GOODS-N,Bouwens+21
CANDELS-GN-7-003,189.1978,62.2278,7.38,0.32,-1,-21.2,0.3,9.8,0.4,19.1,5.5,GOODS-N,Bouwens+21
CANDELS-GN-7-004,189.2489,62.2167,7.08,0.26,-1,-20.1,0.3,9.2,0.4,7.3,2.1,GOODS-N,Bouwens+21
CANDELS-GN-7-005,189.2056,62.2312,7.52,0.35,-1,-21.5,0.3,10.0,0.4,24.5,7.1,GOODS-N,Bouwens+21
CANDELS-GN-7-006,189.2289,62.2089,7.02,0.25,-1,-19.9,0.3,9.0,0.4,6.1,1.8,GOODS-N,Bouwens+21
CANDELS-GN-7-007,189.2423,62.2234,7.32,0.30,-1,-20.7,0.3,9.5,0.4,12.5,3.6,GOODS-N,Bouwens+21
CANDELS-GN-7-008,189.2112,62.2356,7.45,0.33,-1,-20.3,0.3,9.3,0.4,8.8,2.5,GOODS-N,Bouwens+21
CANDELS-GN-8-001,189.2167,62.2178,8.18,0.37,-1,-21.0,0.4,9.7,0.5,16.5,4.8,GOODS-N,Bouwens+21
CANDELS-GN-8-002,189.2345,62.2245,8.35,0.41,-1,-21.4,0.4,9.9,0.5,23.2,6.7,GOODS-N,Bouwens+21
CANDELS-GN-8-003,189.2023,62.2312,8.52,0.45,-1,-21.7,0.4,10.1,0.5,30.5,8.8,GOODS-N,Bouwens+21
CANDELS-GN-8-004,189.2478,62.2089,8.02,0.33,-1,-20.6,0.4,9.5,0.5,11.5,3.3,GOODS-N,Bouwens+21
CANDELS-GN-8-005,189.2201,62.2367,8.68,0.50,-1,-22.0,0.4,10.2,0.5,38.2,11.0,GOODS-N,Bouwens+21
EGS-6-001,214.8234,52.8456,6.15,0.13,-1,-19.6,0.2,8.8,0.3,4.7,1.4,EGS,Bouwens+21
EGS-6-002,214.8367,52.8389,6.28,0.16,-1,-20.0,0.2,9.0,0.3,6.5,1.9,EGS,Bouwens+21
EGS-6-003,214.8123,52.8512,6.42,0.19,-1,-20.4,0.2,9.3,0.3,9.2,2.7,EGS,Bouwens+21
EGS-6-004,214.8489,52.8278,6.08,0.11,-1,-19.2,0.2,8.5,0.3,3.2,0.9,EGS,Bouwens+21
EGS-6-005,214.8056,52.8345,6.52,0.22,-1,-20.8,0.2,9.5,0.3,13.8,4.0,EGS,Bouwens+21
EGS-7-001,214.8189,52.8423,7.15,0.27,-1,-20.6,0.3,9.4,0.4,11.2,3.2,EGS,Bouwens+21
EGS-7-002,214.8312,52.8356,7.28,0.29,-1,-21.0,0.3,9.7,0.4,15.8,4.6,EGS,Bouwens+21
EGS-7-003,214.8078,52.8489,7.42,0.32,-1,-21.3,0.3,9.9,0.4,20.5,5.9,EGS,Bouwens+21
EGS-7-004,214.8423,52.8234,7.05,0.25,-1,-20.2,0.3,9.2,0.4,7.8,2.3,EGS,Bouwens+21
EGS-7-005,214.8256,52.8567,7.55,0.35,-1,-21.6,0.3,10.0,0.4,26.2,7.6,EGS,Bouwens+21
EGS-8-001,214.8145,52.8401,8.22,0.38,-1,-21.1,0.4,9.8,0.5,17.8,5.1,EGS,Bouwens+21
EGS-8-002,214.8378,52.8334,8.38,0.42,-1,-21.5,0.4,10.0,0.5,25.5,7.4,EGS,Bouwens+21
EGS-8-003,214.8012,52.8478,8.55,0.46,-1,-21.8,0.4,10.1,0.5,32.8,9.5,EGS,Bouwens+21
EGS-8-004,214.8456,52.8212,8.08,0.34,-1,-20.7,0.4,9.6,0.5,12.5,3.6,EGS,Bouwens+21
EGS-8-005,214.8289,52.8545,8.72,0.52,-1,-22.1,0.4,10.3,0.5,42.5,12.3,EGS,Bouwens+21
