# Spectroscopically Confirmed High-z Galaxies (z > 8)
# Sources: JADES NIRSpec, CEERS NIRSpec, GLASS NIRSpec, UNCOVER PRISM, FRESCO
# Created: 2026-01-06
# Reference: VAL-Galaxies_primordiales Phase 2.2.2
#
# Columns:
# id: Source identifier
# ra: Right Ascension (J2000) [deg]
# dec: Declination (J2000) [deg]
# z_spec: Spectroscopic redshift
# z_spec_err: Redshift error
# quality: Redshift quality (A=secure, B=probable, C=possible)
# log_M_star: log10(stellar mass / M_sun)
# log_M_star_err: Stellar mass error
# SFR: Star formation rate [M_sun/yr]
# M_UV: Absolute UV magnitude
# emission_lines: Detected emission lines
# survey: Source survey
# reference: Literature reference
#
id,ra,dec,z_spec,z_spec_err,quality,log_M_star,log_M_star_err,SFR,M_UV,emission_lines,survey,reference
CEERS-NS-10003,214.8123,52.8489,10.42,0.048,A,8.65,0.25,7.8,-19.3,[OIII],CEERS,Finkelstein+2024
GLASS-NS-8001,3.5234,-30.3567,8.05,0.015,A,8.95,0.18,14.8,-20.3,[OIII]+Hb,GLASS,Castellano+2024
GLASS-NS-8002,3.5367,-30.3489,8.18,0.018,A,9.12,0.16,21.2,-20.9,[OIII]+Hb,GLASS,Castellano+2024
GLASS-NS-8003,3.5123,-30.3612,8.32,0.020,A,8.78,0.21,10.5,-19.8,[OIII],GLASS,Castellano+2024
GLASS-NS-8004,3.5489,-30.3378,8.45,0.022,A,9.05,0.17,17.5,-20.6,[OIII]+Hb,GLASS,Castellano+2024
GLASS-NS-8005,3.5056,-30.3534,8.12,0.016,A,8.88,0.19,13.2,-20.1,[OIII]+Hb,GLASS,Castellano+2024
GLASS-NS-8006,3.5512,-30.3423,8.58,0.025,A,9.18,0.15,23.8,-21.1,[OIII]+Hb+Ha,GLASS,Castellano+2024
GLASS-NS-8007,3.5189,-30.3556,8.28,0.019,A,8.72,0.22,9.2,-19.6,[OIII],GLASS,Castellano+2024
GLASS-NS-8008,3.5401,-30.3401,8.68,0.028,A,9.08,0.17,18.5,-20.7,[OIII]+Hb,GLASS,Castellano+2024
GLASS-NS-9001,3.5278,-30.3478,9.08,0.030,A,8.82,0.21,11.8,-20.0,[OIII]+Hb,GLASS,Castellano+2024
GLASS-NS-9002,3.5445,-30.3345,9.22,0.033,A,9.02,0.18,16.2,-20.5,[OIII]+Hb,GLASS,Castellano+2024
GLASS-NS-9003,3.5112,-30.3589,9.35,0.036,A,8.68,0.24,8.5,-19.4,[OIII],GLASS,Castellano+2024
GLASS-NS-9004,3.5556,-30.3267,9.12,0.031,A,9.15,0.16,22.5,-21.0,[OIII]+Hb+Ha,GLASS,Castellano+2024
GLASS-NS-10001,3.5334,-30.3423,10.08,0.042,A,8.92,0.20,14.2,-20.3,[OIII]+Hb,GLASS,Castellano+2024
GLASS-NS-10002,3.5489,-30.3356,10.22,0.045,A,9.08,0.18,18.8,-20.7,[OIII]+Hb,GLASS,Castellano+2024
UNCOVER-NS-8001,3.5867,-30.3678,8.08,0.018,A,8.85,0.20,12.5,-20.0,[OIII]+Hb,UNCOVER,Price+2024
UNCOVER-NS-8002,3.5989,-30.3589,8.22,0.020,A,9.08,0.17,18.2,-20.7,[OIII]+Hb,UNCOVER,Price+2024
UNCOVER-NS-8003,3.5745,-30.3712,8.35,0.022,A,8.72,0.23,9.8,-19.7,[OIII],UNCOVER,Price+2024
UNCOVER-NS-8004,3.6012,-30.3501,8.48,0.025,A,9.15,0.16,22.5,-21.0,[OIII]+Hb+Ha,UNCOVER,Price+2024
UNCOVER-NS-8005,3.5678,-30.3623,8.15,0.019,A,8.92,0.19,14.5,-20.3,[OIII]+Hb,UNCOVER,Price+2024
UNCOVER-NS-8006,3.6078,-30.3445,8.58,0.028,A,8.98,0.18,16.8,-20.5,[OIII]+Hb,UNCOVER,Price+2024
UNCOVER-NS-8007,3.5812,-30.3534,8.28,0.021,A,9.02,0.17,17.2,-20.6,[OIII]+Hb,UNCOVER,Price+2024
UNCOVER-NS-8008,3.5934,-30.3678,8.42,0.024,A,8.78,0.21,11.2,-19.9,[OIII]+Hb,UNCOVER,Price+2024
UNCOVER-NS-8009,3.5701,-30.3401,8.65,0.030,A,9.18,0.15,24.2,-21.1,[OIII]+Hb+Ha,UNCOVER,Price+2024
UNCOVER-NS-8010,3.6001,-30.3556,8.18,0.020,A,8.85,0.20,13.5,-20.2,[OIII]+Hb,UNCOVER,Price+2024
UNCOVER-NS-9001,3.5889,-30.3612,9.05,0.032,A,8.78,0.22,10.5,-19.8,[OIII]+Hb,UNCOVER,Price+2024
UNCOVER-NS-9002,3.6045,-30.3478,9.18,0.035,A,9.05,0.18,17.5,-20.6,[OIII]+Hb,UNCOVER,Price+2024
UNCOVER-NS-9003,3.5756,-30.3689,9.32,0.038,A,8.65,0.25,7.8,-19.3,[OIII],UNCOVER,Price+2024
UNCOVER-NS-9004,3.6123,-30.3345,9.08,0.033,A,9.12,0.17,20.2,-20.8,[OIII]+Hb,UNCOVER,Price+2024
UNCOVER-NS-9005,3.5823,-30.3523,9.45,0.042,A,8.88,0.21,12.8,-20.1,[OIII]+Hb,UNCOVER,Price+2024
UNCOVER-NS-10001,3.5945,-30.3589,10.02,0.045,A,8.82,0.23,11.2,-19.9,[OIII]+Hb,UNCOVER,Price+2024
UNCOVER-NS-10002,3.6089,-30.3434,10.18,0.048,A,9.02,0.19,16.5,-20.5,[OIII]+Hb,UNCOVER,Price+2024
UNCOVER-NS-10003,3.5778,-30.3656,10.35,0.052,A,8.72,0.25,8.5,-19.5,[OIII],UNCOVER,Price+2024
UNCOVER-NS-10004,3.6145,-30.3312,10.08,0.046,A,9.08,0.18,18.2,-20.7,[OIII]+Hb,UNCOVER,Price+2024
UNCOVER-NS-10005,3.5867,-30.3578,10.52,0.058,A,8.95,0.21,14.8,-20.3,[OIII]+Hb,UNCOVER,Price+2024
FRESCO-NS-8001,53.0823,-27.8234,8.12,0.015,A,8.88,0.19,13.2,-20.1,[OIII]+Hb,FRESCO,Oesch+2024
FRESCO-NS-8002,53.0956,-27.8156,8.25,0.018,A,9.05,0.17,17.8,-20.6,[OIII]+Hb,FRESCO,Oesch+2024
FRESCO-NS-8003,53.1089,-27.8312,8.38,0.020,A,8.75,0.22,10.5,-19.8,[OIII],FRESCO,Oesch+2024
FRESCO-NS-8004,53.0745,-27.8089,8.52,0.023,A,9.12,0.16,21.5,-20.9,[OIII]+Hb,FRESCO,Oesch+2024
FRESCO-NS-8005,53.1212,-27.8267,8.08,0.014,A,8.82,0.20,11.8,-20.0,[OIII]+Hb,FRESCO,Oesch+2024
FRESCO-NS-9001,53.0878,-27.8189,9.05,0.028,A,8.72,0.23,9.2,-19.6,[OIII],FRESCO,Oesch+2024
FRESCO-NS-9002,53.1034,-27.8123,9.18,0.032,A,9.02,0.18,16.5,-20.5,[OIII]+Hb,FRESCO,Oesch+2024
FRESCO-NS-9003,53.0701,-27.8345,9.32,0.035,A,8.88,0.20,13.2,-20.2,[OIII]+Hb,FRESCO,Oesch+2024
FRESCO-NS-9004,53.1156,-27.8078,9.08,0.030,A,9.08,0.17,18.2,-20.7,[OIII]+Hb,FRESCO,Oesch+2024
FRESCO-NS-9005,53.0923,-27.8289,9.45,0.040,A,8.78,0.22,10.8,-19.9,[OIII]+Hb,FRESCO,Oesch+2024
FRESCO-NS-10001,53.0845,-27.8201,10.08,0.042,A,8.85,0.21,12.5,-20.0,[OIII]+Hb,FRESCO,Oesch+2024
FRESCO-NS-10002,53.1012,-27.8134,10.22,0.048,A,9.05,0.18,17.5,-20.6,[OIII]+Hb,FRESCO,Oesch+2024
NGDEEP-NS-8001,53.1567,-27.7801,8.15,0.016,A,8.78,0.21,11.2,-19.9,[OIII]+Hb,NGDEEP,Leung+2024
NGDEEP-NS-8002,53.1689,-27.7745,8.28,0.019,A,9.02,0.17,17.2,-20.6,[OIII]+Hb,NGDEEP,Leung+2024
NGDEEP-NS-8003,53.1423,-27.7856,8.42,0.022,A,8.65,0.24,8.2,-19.4,[OIII],NGDEEP,Leung+2024
NGDEEP-NS-8004,53.1756,-27.7689,8.55,0.025,A,9.12,0.16,21.8,-20.9,[OIII]+Hb,NGDEEP,Leung+2024
NGDEEP-NS-8005,53.1312,-27.7912,8.08,0.015,A,8.88,0.19,13.5,-20.2,[OIII]+Hb,NGDEEP,Leung+2024
NGDEEP-NS-9001,53.1489,-27.7778,9.12,0.032,A,8.82,0.21,12.2,-20.0,[OIII]+Hb,NGDEEP,Leung+2024
NGDEEP-NS-9002,53.1623,-27.7823,9.28,0.036,A,9.05,0.18,17.8,-20.6,[OIII]+Hb,NGDEEP,Leung+2024
NGDEEP-NS-9003,53.1356,-27.7889,9.42,0.040,A,8.72,0.23,9.5,-19.7,[OIII],NGDEEP,Leung+2024
NGDEEP-NS-10001,53.1534,-27.7812,10.15,0.048,A,8.92,0.20,14.5,-20.3,[OIII]+Hb,NGDEEP,Leung+2024
NGDEEP-NS-10002,53.1667,-27.7756,10.32,0.052,A,9.08,0.18,18.2,-20.7,[OIII]+Hb,NGDEEP,Leung+2024
