ID,RA,DEC,z_best,z_err,EAZY_l68,EAZY_u68,field
1097552,189.31538386207436,62.16025869261833,15.971,5.143000000000001,10.828,21.114,GOODS-N
1170716,189.14233707519497,62.25171207591525,21.3915,0.4535,20.938,21.845,GOODS-N
293204,53.10451814923494,-27.816987264391813,21.0335,0.7794999999999987,20.254,21.813,GOODS-S
293200,53.09968337002606,-27.817448916644857,21.396,0.45199999999999996,20.944,21.848,GOODS-S
293194,53.09174317832216,-27.817874694235535,20.9865,0.7175000000000011,20.269,21.704,GOODS-S
1170242,189.1466760459603,62.24361802934414,18.8045,2.7104999999999997,16.094,21.515,GOODS-N
1170238,189.14086701065483,62.24352950298452,18.6815,2.7775,15.904,21.459,GOODS-N
1137368,189.10697133934863,62.28253746858528,18.547,2.497,16.05,21.044,GOODS-N
292593,53.01751198882058,-27.861452479071325,18.791999999999998,3.0789999999999997,15.713,21.871,GOODS-S
274692,53.05414924235119,-27.85286768888437,20.5395,1.028500000000001,19.511,21.568,GOODS-S
276199,53.096921062531656,-27.810175304738276,20.582500000000003,1.2095000000000002,19.373,21.792,GOODS-S
1168695,189.24914765549408,62.19543863399278,21.055,0.6660000000000004,20.389,21.721,GOODS-N
274754,53.056465228154465,-27.851384106688,21.759999999999998,0.1880000000000006,21.572,21.948,GOODS-S
228375,53.08586023561566,-27.808837965497226,21.7775,0.17249999999999943,21.605,21.95,GOODS-S
1167993,189.36539148104,62.16465857462951,21.3975,0.4405000000000001,20.957,21.838,GOODS-N
1167996,189.36563606378945,62.16471156845691,21.228499999999997,0.5724999999999998,20.656,21.801,GOODS-N
1167997,189.1937856776618,62.16480087823231,19.4385,2.3095,17.129,21.748,GOODS-N
228189,53.08423694221742,-27.81184040875718,21.2755,0.5374999999999996,20.738,21.813,GOODS-S
274849,53.05334275392606,-27.848915307634307,21.5855,0.3354999999999997,21.25,21.921,GOODS-S
275905,53.086015479255536,-27.81842588245359,21.055,0.8219999999999992,20.233,21.877,GOODS-S
275903,53.08759034826211,-27.81845344856574,21.5965,0.3305000000000007,21.266,21.927,GOODS-S
275891,53.09302855902274,-27.8185799568947,19.6525,2.1724999999999994,17.48,21.825,GOODS-S
292682,53.05207099069299,-27.855398546069527,21.293,0.5229999999999997,20.77,21.816,GOODS-S
275854,53.09875778465288,-27.819766194393516,21.739,0.20700000000000074,21.532,21.946,GOODS-S
292716,53.0458671789868,-27.852586081650177,21.524,0.3879999999999999,21.136,21.912,GOODS-S
225571,53.04491747858913,-27.84544615262855,21.124000000000002,0.6429999999999989,20.481,21.767,GOODS-S
225940,53.046157533937226,-27.84141046236119,21.7185,0.2215000000000007,21.497,21.94,GOODS-S
292720,53.05044569598545,-27.852261944339805,21.6545,0.27449999999999974,21.38,21.929,GOODS-S
1167762,189.33833843633408,62.15624614016721,16.0845,4.907500000000001,11.177,20.992,GOODS-N
276319,53.078397238509325,-27.806691127366847,21.555,0.359,21.196,21.914,GOODS-S
229351,53.08273109164889,-27.796799905572705,21.241500000000002,0.551499999999999,20.69,21.793,GOODS-S
278170,53.18306335141072,-27.74776068472147,17.508499999999998,3.5115,13.997,21.02,GOODS-S
292955,53.12758533327776,-27.83674031062587,20.737,1.093,19.644,21.83,GOODS-S
1169360,189.09279869711187,62.22337890506593,18.6665,2.8045,15.862,21.471,GOODS-N
1089288,189.22762910914585,62.26878553325003,21.240000000000002,0.5570000000000004,20.683,21.797,GOODS-N
1159691,189.10156985679387,62.291119287077294,21.536,0.35299999999999976,21.183,21.889,GOODS-N
1169171,189.15824348872272,62.21891968529375,21.339,0.49600000000000044,20.843,21.835,GOODS-N
1169029,189.12013269332883,62.2139164597663,18.991,2.8320000000000007,16.159,21.823,GOODS-N
296245,53.15674405078161,-27.869849202389567,14.597,6.235999999999999,8.361,20.833,GOODS-S
276421,53.080458591483165,-27.80318277003763,18.9735,2.9775,15.996,21.951,GOODS-S
1168881,189.31921399769269,62.205907818069726,20.856,0.8650000000000002,19.991,21.721,GOODS-N
1168869,189.3209578915935,62.20531729681861,21.305500000000002,0.5134999999999987,20.792,21.819,GOODS-N
1001072,189.04364105887413,62.22441611432256,21.7125,0.2245000000000008,21.488,21.937,GOODS-N
1171029,189.24681714785703,62.25654600433464,18.1265,3.3964999999999996,14.73,21.523,GOODS-N
1175725,189.23145211587376,62.19706024798435,19.012999999999998,2.6450000000000014,16.368,21.658,GOODS-N
1172601,189.0112890400341,62.28589955703059,21.195500000000003,0.5954999999999995,20.6,21.791,GOODS-N
293429,53.08074904428998,-27.801098542652877,20.4465,1.4314999999999998,19.015,21.878,GOODS-S
293405,53.07954513978858,-27.802274199650615,18.948999999999998,2.926,16.023,21.875,GOODS-S
291245,53.085673015511375,-27.808741215474345,21.701,0.23499999999999943,21.466,21.936,GOODS-S
1125335,189.281566089282,62.1422272205018,15.4525,5.4624999999999995,9.99,20.915,GOODS-N
1021908,189.0803730722751,62.297490820486566,21.133000000000003,0.6349999999999998,20.498,21.768,GOODS-N
293385,53.075183876725056,-27.804086419081884,21.472,0.4350000000000005,21.037,21.907,GOODS-S
290893,53.13929328927656,-27.83028408687804,15.252,5.758000000000001,9.494,21.01,GOODS-S
1021102,189.0723695827124,62.29445435863475,21.034,0.7059999999999995,20.328,21.74,GOODS-N
1112538,189.0438115350741,62.30446782496112,18.3905,3.1875,15.203,21.578,GOODS-N
1112482,189.16929356181507,62.302512991262766,20.364,1.2070000000000007,19.157,21.571,GOODS-N
263477,53.100780055759,-27.813969857191314,21.101,0.7690000000000001,20.332,21.87,GOODS-S
293241,53.09335158838565,-27.8141143130664,21.447499999999998,0.458499999999999,20.989,21.906,GOODS-S
291271,53.08886568182037,-27.80747786676889,21.3985,0.4975000000000005,20.901,21.896,GOODS-S
1173337,189.13658951731085,62.30111863734295,20.7885,0.8744999999999994,19.914,21.663,GOODS-N
292026,53.07653407341056,-27.908360302737215,21.6005,0.30849999999999866,21.292,21.909,GOODS-S
1173569,189.19209422696,62.30588534483272,18.3695,2.931499999999999,15.438,21.301,GOODS-N
292027,53.07651605648045,-27.90833636298254,21.674500000000002,0.2544999999999984,21.42,21.929,GOODS-S
1173562,189.15540163929623,62.30572759294109,18.472,2.958,15.514,21.43,GOODS-N
1173523,189.14011987228832,62.30493928768061,18.0725,3.283500000000001,14.789,21.356,GOODS-N
291278,53.09744087242038,-27.806735347831868,21.7755,0.1745000000000001,21.601,21.95,GOODS-S
7205,53.05240866029252,-27.89943861501063,18.4575,2.8185000000000002,15.639,21.276,GOODS-S
1123977,189.15180689404164,62.24709283968744,20.877000000000002,0.8010000000000002,20.076,21.678,GOODS-N
1172999,189.1545710851372,62.29431614836899,20.8555,0.8245000000000005,20.031,21.68,GOODS-N
292135,53.039346800523774,-27.84312173806149,21.728499999999997,0.21250000000000036,21.516,21.941,GOODS-S
1172939,189.05752844454193,62.29321231526176,16.2465,5.0645,11.182,21.311,GOODS-N
291456,53.197630895824545,-27.78823946881449,15.898,5.23,10.668,21.128,GOODS-S
291347,53.08002210166226,-27.801731355486968,21.783,0.16900000000000048,21.614,21.952,GOODS-S
293451,53.08512897697453,-27.799147544174534,20.423499999999997,1.2554999999999996,19.168,21.679,GOODS-S
1172865,189.11478522230863,62.29169143900754,14.0785,6.025499999999999,8.053,20.104,GOODS-N
1171490,189.1680274805484,62.26429479586264,21.081000000000003,0.6669999999999998,20.414,21.748,GOODS-N
290351,53.0749045058388,-27.856344464778896,21.116999999999997,0.6300000000000008,20.487,21.747,GOODS-S
293308,53.1021446031216,-27.810193326977856,21.673000000000002,0.25899999999999856,21.414,21.932,GOODS-S
293300,53.09547470140343,-27.81036826381787,21.414,0.5140000000000011,20.9,21.928,GOODS-S
1171537,189.1992641843042,62.26504716596555,17.7225,3.2295000000000007,14.493,20.952,GOODS-N
1009449,189.12411536511337,62.253550413087915,20.060499999999998,1.7614999999999998,18.299,21.822,GOODS-N
1171521,189.1681172884884,62.264800808986365,18.6475,2.8325000000000005,15.815,21.48,GOODS-N
293295,53.079513423466786,-27.81070578231658,21.3275,0.5694999999999997,20.758,21.897,GOODS-S
293289,53.102274868833256,-27.810967091050536,19.444499999999998,2.0935000000000006,17.351,21.538,GOODS-S
293286,53.0772403056254,-27.8113195310317,21.6815,0.2585000000000015,21.423,21.94,GOODS-S
293282,53.08218238453692,-27.811507271364256,21.5175,0.3935000000000013,21.124,21.911,GOODS-S
293277,53.09635615536333,-27.81177687227059,17.558500000000002,4.192500000000001,13.366,21.751,GOODS-S
293276,53.083850381287554,-27.81180211352241,20.4165,1.2464999999999993,19.17,21.663,GOODS-S
1111388,189.2300959098776,62.270655418915574,16.752000000000002,4.176,12.576,20.928,GOODS-N
1101864,189.27385437872195,62.24669618506189,21.8935,0.08249999999999957,21.811,21.976,GOODS-N
293266,53.09587487580813,-27.812746992296542,21.6965,0.2394999999999996,21.457,21.936,GOODS-S
51361,53.16747320284493,-27.862625276439125,21.7165,0.22350000000000136,21.493,21.94,GOODS-S
1102157,189.2523753558606,62.251416712432174,21.945,0.04100000000000037,21.904,21.986,GOODS-N
293248,53.09169144110444,-27.813491075000982,21.581,0.33699999999999974,21.244,21.918,GOODS-S
1175715,189.26658228020935,62.19586076171828,21.38,0.45700000000000074,20.923,21.837,GOODS-N
293311,53.09186818666916,-27.809940578552055,21.246000000000002,0.6489999999999991,20.597,21.895,GOODS-S
1175245,189.09053733099424,62.28488348344692,21.002,0.7119999999999997,20.29,21.714,GOODS-N
1126319,189.23526129042463,62.18983450953544,16.3875,4.5895,11.798,20.977,GOODS-N
1172004,189.2247632226862,62.27440719327171,19.176499999999997,2.4994999999999994,16.677,21.676,GOODS-N
292312,53.0836062083137,-27.9030275616418,20.317,1.1829999999999998,19.134,21.5,GOODS-S
1171851,189.1415817251985,62.27110164287546,18.5565,2.9514999999999993,15.605,21.508,GOODS-N
1171760,189.12401690957228,62.26934097515821,19.15,2.389999999999999,16.76,21.54,GOODS-N
1111951,188.99955931028703,62.28753150475715,21.445999999999998,0.4139999999999997,21.032,21.86,GOODS-N
290468,53.053517350644675,-27.84991096066888,21.738,0.20500000000000007,21.533,21.943,GOODS-S
293350,53.07929966771597,-27.80701192674944,21.6435,0.2925000000000004,21.351,21.936,GOODS-S
1171751,189.1374613743736,62.26916639899037,18.238500000000002,2.8774999999999995,15.361,21.116,GOODS-N
1112004,189.21103427277325,62.28943128449513,21.0075,0.7164999999999999,20.291,21.724,GOODS-N
1022611,189.0137389176168,62.301028344232414,20.987000000000002,0.7279999999999998,20.259,21.715,GOODS-N
1172235,189.07000967350567,62.27879608668742,21.0945,0.6454999999999984,20.449,21.74,GOODS-N
1109493,189.0792376750734,62.21983937197109,20.79,0.8580000000000005,19.932,21.648,GOODS-N
1107885,189.2117914462805,62.14697971863815,21.03,0.6950000000000003,20.335,21.725,GOODS-N
293397,53.08527550070723,-27.8028615822545,20.802,0.8490000000000002,19.953,21.651,GOODS-S
1088689,189.0275312338488,62.26189461594682,20.7655,0.8814999999999991,19.884,21.647,GOODS-N
265828,53.175462692820126,-27.774117235908665,18.7155,2.3855000000000004,16.33,21.101,GOODS-S
292707,53.15154229420333,-27.853101678716037,20.8285,0.8194999999999997,20.009,21.648,GOODS-S
1109239,189.1306235036338,62.21179846688211,20.9715,0.7245000000000008,20.247,21.696,GOODS-N
1171348,189.0232786677327,62.26182480902602,20.686999999999998,0.956999999999999,19.73,21.644,GOODS-N
1134995,189.0523073905236,62.271964334190194,18.4365,2.5744999999999996,15.862,21.011,GOODS-N
142258,53.19685857299988,-27.76107762332293,18.015,2.870000000000001,15.145,20.885,GOODS-S
1134133,189.0583287029548,62.267762637833854,18.924,2.620000000000001,16.304,21.544,GOODS-N
271013,53.081665800829995,-27.81372163894621,20.6605,0.9455000000000009,19.715,21.606,GOODS-S
293368,53.1208359691693,-27.805264728898106,19.4345,2.2014999999999993,17.233,21.636,GOODS-S
291002,53.05775374137893,-27.82432011713369,20.9465,0.7394999999999996,20.207,21.686,GOODS-S
1123998,189.1481198611096,62.2598231381176,20.633000000000003,0.9659999999999993,19.667,21.599,GOODS-N
290839,53.05563663825792,-27.832443687116307,19.2185,2.137500000000001,17.081,21.356,GOODS-S
292732,53.05613948790078,-27.851402858981263,21.107,0.6310000000000002,20.476,21.738,GOODS-S
1168550,189.21809929273311,62.18891120731005,18.3515,2.9715,15.38,21.323,GOODS-N
1172575,188.9724355365893,62.28531860766507,21.115000000000002,0.6199999999999992,20.495,21.735,GOODS-N
1169455,189.1228789823052,62.22561535520878,20.951,0.7420000000000009,20.209,21.693,GOODS-N
1169090,189.26523997418784,62.216341561347896,17.9565,3.3955,14.561,21.352,GOODS-N
276276,53.07362762301659,-27.807982392515424,20.887999999999998,0.7730000000000015,20.115,21.661,GOODS-S
262269,53.10119171148808,-27.833050164713555,18.4115,2.7635000000000005,15.648,21.175,GOODS-S
1152616,189.28656451363204,62.14448269013205,18.374,2.9769999999999994,15.397,21.351,GOODS-N
1168152,189.20135213411984,62.169902734604086,14.468,6.1499999999999995,8.318,20.618,GOODS-N
1152597,189.2623042087064,62.14205907871732,16.6015,3.984499999999999,12.617,20.586,GOODS-N
1175846,189.25697578301376,62.22628130859299,17.0475,3.9325,13.115,20.98,GOODS-N
1170059,189.25010810494217,62.23959571231397,18.2045,3.0435000000000008,15.161,21.248,GOODS-N
1099229,189.25516390295996,62.19804826203669,18.3915,2.8795,15.512,21.271,GOODS-N
1126165,189.28940415842695,62.184284080590906,18.384,2.905000000000001,15.479,21.289,GOODS-N
1167904,189.35061712631543,62.16160537941914,15.788499999999999,5.4055,10.383,21.194,GOODS-N
1104231,189.0564366425541,62.286795528377944,16.599,4.316,12.283,20.915,GOODS-N
291007,53.15321564012197,-27.82398359455437,17.9165,3.259499999999999,14.657,21.176,GOODS-S
1171904,189.23019070755092,62.27227380798567,14.508500000000002,5.777500000000001,8.731,20.286,GOODS-N
1134682,189.20961826592625,62.27053171812713,20.976999999999997,0.7050000000000001,20.272,21.682,GOODS-N
1171868,189.11627900126845,62.27149700661992,14.208,5.981,8.227,20.189,GOODS-N
292832,53.04684892879284,-27.845836785265927,20.793,0.8550000000000004,19.938,21.648,GOODS-S
1116638,189.18307805607392,62.3121532001946,21.0275,0.6754999999999995,20.352,21.703,GOODS-N
1090586,189.1083823217391,62.286103493241235,17.9835,3.4405,14.543,21.424,GOODS-N
1126561,189.32875100346408,62.19991822889408,15.308,5.332999999999999,9.975,20.641,GOODS-N
1112390,189.19836018249785,62.29969352829336,18.531,2.8839999999999995,15.647,21.415,GOODS-N
1169167,189.30796393779713,62.21880677166517,18.8455,2.6605000000000008,16.185,21.506,GOODS-N
1170865,189.1322515660493,62.25418424911966,20.86,0.7789999999999999,20.081,21.639,GOODS-N
289828,53.12479367109335,-27.89369097542146,16.277,4.872000000000001,11.405,21.149,GOODS-S
290247,53.02528135242386,-27.86121252822203,15.747,5.028,10.719,20.775,GOODS-S
1172523,189.15991647709427,62.28463457963005,20.743000000000002,0.863999999999999,19.879,21.607,GOODS-N
1167546,189.227737853288,62.13547225883729,17.3505,3.6985,13.652,21.049,GOODS-N
264894,53.20578752304387,-27.78968429810261,18.3,2.877,15.423,21.177,GOODS-S
1112054,189.11363509268904,62.29064130760738,20.8065,0.807500000000001,19.999,21.614,GOODS-N
1110998,189.24384705814197,62.260666438398225,21.137999999999998,0.5359999999999996,20.602,21.674,GOODS-N
1139556,189.1920013279819,62.29323143307117,16.0795,5.084500000000001,10.995,21.164,GOODS-N
1169853,189.1574208074217,62.23517157552418,18.816000000000003,2.4079999999999995,16.408,21.224,GOODS-N
1173039,189.10432388981403,62.29524377709153,17.2225,3.7714999999999996,13.451,20.994,GOODS-N
1011957,189.0676991249694,62.26391443077356,17.1215,3.9025000000000007,13.219,21.024,GOODS-N
1180706,189.3450300129011,62.18274508415673,18.1845,3.0075000000000003,15.177,21.192,GOODS-N
1110854,189.18148432656224,62.256897231563215,17.479499999999998,3.4434999999999993,14.036,20.923,GOODS-N
1170906,189.24026267229027,62.25482212196306,18.3105,2.8065000000000007,15.504,21.117,GOODS-N
294014,53.16858353435005,-27.739934952256387,17.2285,3.8555,13.373,21.084,GOODS-S
276986,53.18224188416001,-27.785424014947168,16.617,4.217,12.4,20.834,GOODS-S
1170984,189.24284214870823,62.25592145804301,17.4585,3.3394999999999992,14.119,20.798,GOODS-N
290671,53.14400454173963,-27.839465189870015,14.327,5.5600000000000005,8.767,19.887,GOODS-S
1170547,189.2720642961256,62.24921772006907,17.079,3.9029999999999996,13.176,20.982,GOODS-N
1176062,189.06862242509084,62.23224930926025,14.4105,5.916500000000001,8.494,20.327,GOODS-N
1180784,189.2230541331397,62.187168253928206,15.298,5.319000000000001,9.979,20.617,GOODS-N
1112500,189.13484522952743,62.30323922426215,18.5305,2.8294999999999995,15.701,21.36,GOODS-N
1159266,189.0561598217588,62.28807928489156,14.681999999999999,5.643,9.039,20.325,GOODS-N
1175335,189.2123535435937,62.262009971204755,18.4225,2.9204999999999997,15.502,21.343,GOODS-N
1126565,189.2658642425967,62.20014954172633,18.331,2.6340000000000003,15.697,20.965,GOODS-N
271196,53.11522227287419,-27.803556236499347,18.3295,2.575500000000001,15.754,20.905,GOODS-S
1129696,189.24133373615683,62.24540483234264,17.329,3.479,13.85,20.808,GOODS-N
1013572,189.19036297476964,62.27044820630186,20.6,0.843,19.757,21.443,GOODS-N
290287,53.05929877979657,-27.859410868632924,20.7795,0.8044999999999991,19.975,21.584,GOODS-S
228291,53.18614596422528,-27.810312875573313,17.369999999999997,3.3759999999999994,13.994,20.746,GOODS-S
1135021,189.14302885879016,62.27219183359297,18.7085,2.3394999999999992,16.369,21.048,GOODS-N
295816,53.08197483409308,-27.900443042215723,18.505000000000003,2.5020000000000007,16.003,21.007,GOODS-S
291337,53.0736185169577,-27.80267294241632,18.529,2.3880000000000017,16.141,20.917,GOODS-S
1175969,189.2350889850776,62.25344722378674,18.560499999999998,2.4335000000000004,16.127,20.994,GOODS-N
292186,53.10495354249362,-27.814037367505225,17.240499999999997,3.5344999999999995,13.706,20.775,GOODS-S
1128835,189.09090112509668,62.23950170710744,18.6035,2.4334999999999987,16.17,21.037,GOODS-N
289891,53.123549367545586,-27.887817133828325,18.621499999999997,2.2035,16.418,20.825,GOODS-S
1169416,189.1048628524679,62.224947300089745,18.5375,2.3955,16.142,20.933,GOODS-N
1175565,189.201815487912,62.162623441395766,17.3795,3.461500000000001,13.918,20.841,GOODS-N
1169407,189.1972472006158,62.22477332839988,17.703,3.1580000000000004,14.545,20.861,GOODS-N
1181889,189.1661395433281,62.260445126565386,14.9225,5.5485,9.374,20.471,GOODS-N
1170425,189.14338444373,62.247189469586395,17.9675,3.0675,14.9,21.035,GOODS-N
1170876,189.1271080603682,62.25435864005442,19.293999999999997,1.8330000000000002,17.461,21.127,GOODS-N
1015300,189.04155366436635,62.27607119033669,18.9155,2.102500000000001,16.813,21.018,GOODS-N
1112263,188.9933291341867,62.295800180174005,17.521,3.3980000000000006,14.123,20.919,GOODS-N
1152615,189.28654878766147,62.1444508879176,18.503500000000003,2.4185,16.085,20.922,GOODS-N
290870,53.06795073278502,-27.83124145970373,15.438500000000001,5.350500000000001,10.088,20.789,GOODS-S
1099069,189.1798004947702,62.19431131935279,17.5895,3.4575000000000005,14.132,21.047,GOODS-N
297464,53.14972724890533,-27.774175478949225,15.6125,5.1605,10.452,20.773,GOODS-S
1128984,189.21763654484275,62.24046568661083,16.802,3.8249999999999993,12.977,20.627,GOODS-N
1173601,189.11623026703177,62.30662689211837,17.114,3.4570000000000007,13.657,20.571,GOODS-N
1168508,189.2927580991317,62.18715496268205,17.1725,3.5275,13.645,20.7,GOODS-N
289872,53.13002721511186,-27.8899825795814,17.3585,3.4615,13.897,20.82,GOODS-S
289757,53.092352698121495,-27.899144723577734,16.508000000000003,4.194000000000001,12.314,20.702,GOODS-S
1168998,189.2216075652321,62.212303476230325,17.555,3.315999999999999,14.239,20.871,GOODS-N
140057,53.200322271278395,-27.764117245900625,20.152,0.2110000000000003,19.941,20.363,GOODS-S
1173341,189.09815147645327,62.30119743524755,20.295,1.0630000000000006,19.232,21.358,GOODS-N
1171627,188.99487864541652,62.266754218061614,18.156,3.0149999999999997,15.141,21.171,GOODS-N
295810,53.084178358411805,-27.901434457876576,18.124000000000002,2.8819999999999997,15.242,21.006,GOODS-S
1023385,189.03355580166937,62.30573621469301,18.7025,2.7014999999999993,16.001,21.404,GOODS-N
1125664,189.19917138323208,62.16142274172046,17.777,3.221000000000001,14.556,20.998,GOODS-N
277628,53.15933271508331,-27.76557906673094,18.374499999999998,2.3484999999999996,16.026,20.723,GOODS-S
1100610,189.2266529904237,62.2262209024099,18.5285,2.490499999999999,16.038,21.019,GOODS-N
263715,53.181829419300854,-27.809959299039324,18.0065,2.7304999999999993,15.276,20.737,GOODS-S
1172726,189.09724925198176,62.28852835830001,16.3185,4.209499999999999,12.109,20.528,GOODS-N
291465,53.178407727898986,-27.787683696840386,18.447000000000003,2.3729999999999993,16.074,20.82,GOODS-S
1134756,189.04502138882432,62.27077540864158,16.8915,3.9064999999999994,12.985,20.798,GOODS-N
292123,53.114294965024285,-27.849073438298568,17.5985,3.179499999999999,14.419,20.778,GOODS-S
1175232,189.20926864188013,62.27051544984134,18.206,2.647000000000001,15.559,20.853,GOODS-N
1104066,189.03441214944036,62.28372541148255,17.741500000000002,2.9715000000000007,14.77,20.713,GOODS-N
1169943,189.22012256027207,62.23728578165388,15.508,5.063999999999999,10.444,20.572,GOODS-N
274772,53.04689478810784,-27.85089987988827,18.8515,2.262500000000001,16.589,21.114,GOODS-S
1126525,189.31150291964585,62.19861427461278,15.714,4.8100000000000005,10.904,20.524,GOODS-N
1159265,189.05614542560272,62.28806080725391,14.428,5.643999999999999,8.784,20.072,GOODS-N
1180926,189.32753312267332,62.19436937273908,18.2855,2.5055000000000005,15.78,20.791,GOODS-N
290056,53.06141349582548,-27.872120937385898,16.595,3.989,12.606,20.584,GOODS-S
1173373,189.0471601924232,62.301889290966336,18.2925,2.8855000000000004,15.407,21.178,GOODS-N
1007513,189.02591578693637,62.24749160020456,18.519,2.656999999999999,15.862,21.176,GOODS-N
1102863,189.0760637705679,62.263524520774574,18.7205,1.958499999999999,16.762,20.679,GOODS-N
1171792,189.19086298601312,62.2699483013006,16.756999999999998,3.862,12.895,20.619,GOODS-N
1102907,189.20114126239883,62.26462275617967,18.8965,1.9804999999999993,16.916,20.877,GOODS-N
1099705,189.17549228184248,62.208062502890776,15.600999999999999,5.082,10.519,20.683,GOODS-N
1171949,189.11646736536449,62.27326189777345,17.8545,2.751500000000001,15.103,20.606,GOODS-N
292840,53.14864485149334,-27.845606903420332,15.566500000000001,5.0215000000000005,10.545,20.588,GOODS-S
1062996,189.16294556218256,62.22045205304115,17.514499999999998,3.1654999999999998,14.349,20.68,GOODS-N
1152881,189.2493631387132,62.20671761462851,15.674500000000002,4.6435,11.031,20.318,GOODS-N
1013663,189.1893698694982,62.27082892012754,20.2755,0.7784999999999993,19.497,21.054,GOODS-N
1170759,189.07501304152595,62.252553280751485,19.118000000000002,1.793000000000001,17.325,20.911,GOODS-N
291493,53.16996822365114,-27.784493164930016,18.5265,1.7655000000000012,16.761,20.292,GOODS-S
260971,53.02723971720135,-27.85332334635384,15.506,4.914000000000001,10.592,20.42,GOODS-S
1129736,189.13013701495177,62.24565553496017,17.9235,2.6705000000000005,15.253,20.594,GOODS-N
1127144,189.09321404509024,62.22338350492588,16.9715,3.5925000000000002,13.379,20.564,GOODS-N
1167991,189.34536542932045,62.16462736748033,14.543499999999998,6.0485,8.495,20.592,GOODS-N
1169755,189.19573611525257,62.23262406798517,17.094,3.6660000000000004,13.428,20.76,GOODS-N
1112405,189.03249925538617,62.300265753780536,18.185000000000002,2.6319999999999997,15.553,20.817,GOODS-N
162267,53.030671967869466,-27.89366959308298,14.2945,5.1415,9.153,19.436,GOODS-S
1169778,189.26809543417332,62.2332577449372,17.856,2.9030000000000005,14.953,20.759,GOODS-N
1167593,189.2812286188157,62.1421772241805,17.0975,3.5204999999999993,13.577,20.618,GOODS-N
291591,53.17467310857711,-27.7750352167075,19.268,1.7349999999999994,17.533,21.003,GOODS-S
277816,53.13994181396386,-27.760265050156267,14.629999999999999,5.844,8.786,20.474,GOODS-S
1167618,189.28373162319275,62.14468256183085,18.881,2.1660000000000004,16.715,21.047,GOODS-N
275390,53.149770521686726,-27.833487271245144,18.115000000000002,2.6480000000000006,15.467,20.763,GOODS-S
262312,53.11415555195717,-27.832276200430737,18.8975,1.9034999999999993,16.994,20.801,GOODS-S
1173550,189.1539210196002,62.30533458323479,17.7,3.117,14.583,20.817,GOODS-N
1109102,189.29340207232423,62.205517297859394,17.125,3.194,13.931,20.319,GOODS-N
1170281,189.15807696609787,62.2445818734595,17.414,3.3370000000000006,14.077,20.751,GOODS-N
1101668,189.2458552841848,62.243744375743645,18.792,2.0439999999999987,16.748,20.836,GOODS-N
277303,53.13463306723306,-27.775844127329552,20.231,1.0920000000000005,19.139,21.323,GOODS-S
1168487,189.34463340124373,62.186171301027315,19.0905,1.7844999999999995,17.306,20.875,GOODS-N
1009848,189.05380196016617,62.25508253694933,19.758000000000003,1.1259999999999994,18.632,20.884,GOODS-N
292141,53.04082754931482,-27.841984327352534,18.371000000000002,2.482000000000001,15.889,20.853,GOODS-S
