ID,RA,DEC,z,z_err,log_Mstar,Survey,z_type,Catalog
JADES-GS-z14p5-candidate,,,14.52,0.35,8.95,JADES,phot,JANUS-Z
96216,53.166345198413104,-27.82155864955287,14.513,1.013,,GOODS-S,phot,JADES
1036791,189.27975328102983,62.14081761271358,14.5035,2.759500000000001,,GOODS-N,phot,JADES
1176834,189.0567387983146,62.26709437001994,14.5025,1.6974999999999998,,GOODS-N,phot,JADES
JADES-DR5-preview-048,,,14.5,0.02,8.3,JADES-DR5-preview,spec,JANUS-Z
JADES-DR5-preview-067,,,14.5,0.02,8.68,JADES-DR5-preview,spec,JANUS-Z
JADES-DR5-preview-024,,,14.5,0.02,9.35,JADES-DR5-preview,spec,JANUS-Z
JADES-DR5-preview-021,,,14.5,0.02,9.19,JADES-DR5-preview,spec,JANUS-Z
JADES-DR5-preview-014,,,14.5,0.15,9.14,JADES-DR5-preview,phot,JANUS-Z
JADES-DR5-preview-096,,,14.5,0.15,9.14,JADES-DR5-preview,phot,JANUS-Z
JADES-DR5-preview-082,,,14.5,0.02,8.88,JADES-DR5-preview,spec,JANUS-Z
JADES-DR5-preview-085,,,14.5,0.15,9.35,JADES-DR5-preview,phot,JANUS-Z
JADES-DR5-preview-047,,,14.5,0.15,8.71,JADES-DR5-preview,phot,JANUS-Z
JADES-DR5-preview-020,,,14.476,0.15,8.3,JADES-DR5-preview,phot,JANUS-Z
COSMOS2025-492362,150.16355841473367,2.43490173585061,14.4727,0.5861999999999998,11.622,COSMOS-Web-DR1,phot,COSMOS2025
JADES-DR5-preview-023,,,14.471,0.15,8.44,JADES-DR5-preview,phot,JANUS-Z
279679,53.10877429947586,-27.869082936716744,14.4705,1.6244999999999994,,GOODS-S,phot,JADES
223511,53.1128049588446,-27.867628109256533,14.4635,1.927499999999999,,GOODS-S,phot,JADES
291339,53.168065606583696,-27.802620436228707,14.456,1.9690000000000003,,GOODS-S,phot,JADES
230254,53.13541438349811,-27.7843675074628,14.4525,2.485499999999999,,GOODS-S,phot,JADES
184201,53.114170297764694,-27.85412904162893,14.4385,1.2664999999999995,,GOODS-S,phot,JADES
107441,53.07609914369357,-27.807346907789512,14.43,0.9169999999999998,,GOODS-S,phot,JADES
292025,53.09374575957077,-27.909509753473564,14.428999999999998,2.7529999999999992,,GOODS-S,phot,JADES
38860,53.07902007758742,-27.871467969870924,14.4265,2.461500000000001,,GOODS-S,phot,JADES
1053536,189.20184239994936,62.19361464220342,14.4255,1.6825,,GOODS-N,phot,JADES
1095049,189.2143829883435,62.27839944439325,14.4085,0.3405000000000004,,GOODS-N,phot,JADES
1102391,189.0660789364481,62.25504581550077,14.404,2.2089999999999996,,GOODS-N,phot,JADES
47653,53.04881382299327,-27.86503224345436,14.39,1.497,,GOODS-S,phot,JADES
295141,53.15607793176082,-27.81813353016453,14.3885,1.2904999999999998,,GOODS-S,phot,JADES
268333,53.156840578505815,-27.727432051818138,14.366499999999998,1.9144999999999992,,GOODS-S,phot,JADES
1137518,189.19250958810295,62.28328040915417,14.3645,0.4565000000000001,,GOODS-N,phot,JADES
1181625,189.2689199819227,62.23642231721873,14.361,1.1610000000000005,,GOODS-N,phot,JADES
1011728,189.1944015695241,62.263252963040976,14.3265,2.0875000000000004,,GOODS-N,phot,JADES
JADES-GS-z14-0,,,14.32,0.02,9.13,JADES,spec,JANUS-Z
1108083,189.19994097486983,62.160939946108215,14.3125,1.4655000000000005,,GOODS-N,phot,JADES
298428,53.19664130631849,-27.74589104986907,14.281,2.249000000000001,,GOODS-S,phot,JADES
JADES-DR5-preview-013,,,14.27,0.15,8.58,JADES-DR5-preview,phot,JANUS-Z
JADES-DR5-preview-070,,,14.26,0.15,8.95,JADES-DR5-preview,phot,JANUS-Z
261049,53.11935518114808,-27.852400418701254,14.2485,1.6504999999999992,,GOODS-S,phot,JADES
132647,53.189949191016765,-27.771774649841017,14.247,1.524,,GOODS-S,phot,JADES
118526,53.12946883989888,-27.78969217481486,14.239999999999998,1.646,,GOODS-S,phot,JADES
275184,53.122400371486826,-27.840429536744946,14.225,0.5629999999999997,,GOODS-S,phot,JADES
JADES-GS-z14-1,,,14.18,0.03,8.92,JADES,spec,JANUS-Z
JADES-DR5-preview-076,,,14.177,0.15,8.32,JADES-DR5-preview,phot,JANUS-Z
JADES-DR5-preview-040,,,14.162,0.15,9.4,JADES-DR5-preview,phot,JANUS-Z
76973,53.07066873895035,-27.845170913211557,14.14,2.069,,GOODS-S,phot,JADES
290230,53.05487734054639,-27.862565745264984,14.1355,1.3425000000000002,,GOODS-S,phot,JADES
COSMOS2025-355481,150.32883048733214,1.7782944291118596,14.1171,0.3895499999999998,9.601,COSMOS-Web-DR1,phot,COSMOS2025
56472,53.08445079839476,-27.859692580893434,14.105,2.3009999999999993,,GOODS-S,phot,JADES
177647,53.076811311360295,-27.862860231099905,14.102,1.806,,GOODS-S,phot,JADES
COSMOS2025-679650,150.20326951758614,2.293025075196191,14.0585,2.3646499999999997,11.175,COSMOS-Web-DR1,phot,COSMOS2025
JADES-DR5-preview-057,,,14.054,0.02,9.01,JADES-DR5-preview,spec,JANUS-Z
1006504,189.0673399416844,62.244602547547274,14.047,1.285,,GOODS-N,phot,JADES
JADES-DR5-preview-098,,,14.036,0.02,8.3,JADES-DR5-preview,spec,JANUS-Z
1168183,189.24956035996863,62.17129169866973,14.031,1.5549999999999995,,GOODS-N,phot,JADES
128278,53.18922275245016,-27.777212155306003,13.982,1.3660000000000003,,GOODS-S,phot,JADES
COSMOS2025-57685,149.9883551727255,2.1904592832871086,13.9749,0.9048999999999996,11.434,COSMOS-Web-DR1,phot,COSMOS2025
18044,53.074268295509206,-27.885921131848125,13.973,1.3579999999999997,,GOODS-S,phot,JADES
COSMOS2025-188383,149.74640847878896,1.9330394466490664,13.9677,0.6154000000000002,8.925,COSMOS-Web-DR1,phot,COSMOS2025
270799,53.16123200832679,-27.824381014623928,13.9645,2.4044999999999996,,GOODS-S,phot,JADES
266070,53.13963204888682,-27.770135951928463,13.958,2.231,,GOODS-S,phot,JADES
34422,53.06988817008039,-27.875184641220976,13.9535,1.1615000000000002,,GOODS-S,phot,JADES
1168419,189.2305709516047,62.182642657848525,13.9455,1.9075,,GOODS-N,phot,JADES
291834,53.21804616914428,-27.753224497266896,13.9345,2.0305,,GOODS-S,phot,JADES
266375,53.14029191923782,-27.76522901561837,13.933,2.286999999999999,,GOODS-S,phot,JADES
1058960,189.1985981778632,62.20855032480045,13.9005,1.1175000000000006,,GOODS-N,phot,JADES
1152599,189.2917859050009,62.14208105830361,13.8895,1.3484999999999996,,GOODS-N,phot,JADES
183348,53.08293700303947,-27.855632717387085,13.8635,1.2334999999999994,,GOODS-S,phot,JADES
38783,53.07901327862888,-27.87153557344639,13.861,1.997,,GOODS-S,phot,JADES
COSMOS2025-607252,149.9624103994347,2.474503924768088,13.8568,0.6917,8.745,COSMOS-Web-DR1,phot,COSMOS2025
1110973,189.23232254780905,62.259957483529504,13.8545,2.5924999999999994,,GOODS-N,phot,JADES
289603,53.116119824983926,-27.913187647155,13.8425,2.1265,,GOODS-S,phot,JADES
1043358,189.32249363420735,62.16507897111469,13.8265,2.1164999999999994,,GOODS-N,phot,JADES
1051938,189.19772422879535,62.189258092261454,13.7985,1.3945,,GOODS-N,phot,JADES
269831,53.11288960451006,-27.869694065882932,13.793,0.9609999999999994,,GOODS-S,phot,JADES
1125827,189.1852618416256,62.16968565056488,13.782,2.8949999999999996,,GOODS-N,phot,JADES
1103649,189.07926047613293,62.27672774646888,13.7725,1.1395000000000008,,GOODS-N,phot,JADES
1040635,189.3260721357252,62.157245527946536,13.762,1.5579999999999998,,GOODS-N,phot,JADES
1008523,189.24123950076887,62.25052133055246,13.747,1.644,,GOODS-N,phot,JADES
1175619,189.21315935767043,62.18179254795588,13.747,2.4209999999999994,,GOODS-N,phot,JADES
60936,53.02212631579218,-27.85724533204895,13.7375,1.2604999999999995,,GOODS-S,phot,JADES
COSMOS2025-756938,150.46284657166004,2.139972001378618,13.7278,0.3063500000000001,9.112,COSMOS-Web-DR1,phot,COSMOS2025
81986,53.03807649164975,-27.83924369192091,13.7205,1.1985,,GOODS-S,phot,JADES
COSMOS2025-606531,149.8621377496693,2.5056650987575404,13.6773,0.7807500000000003,9.426,COSMOS-Web-DR1,phot,COSMOS2025
1139464,189.0401109412049,62.29275832722808,13.6755,1.7835,,GOODS-N,phot,JADES
251501,53.080156533986425,-27.870546528912215,13.67,1.5779999999999994,,GOODS-S,phot,JADES
259218,53.07186768191556,-27.877926666948664,13.668,2.4179999999999993,,GOODS-S,phot,JADES
11457,53.02868041545228,-27.89301355841818,13.6615,1.4714999999999998,,GOODS-S,phot,JADES
1171775,189.0405916666215,62.26952880388882,13.6535,2.5405,,GOODS-N,phot,JADES
1097504,189.35042827970383,62.1589636848975,13.637999999999998,2.7879999999999994,,GOODS-N,phot,JADES
1131249,189.06592585995512,62.25365287169693,13.637,1.399,,GOODS-N,phot,JADES
151205,53.145431108491366,-27.74712773828037,13.6215,2.1075,,GOODS-S,phot,JADES
COSMOS2025-483110,150.2875677280162,2.5083764930468337,13.6211,0.7942499999999999,8.843,COSMOS-Web-DR1,phot,COSMOS2025
263135,53.12188047530658,-27.81954608145323,13.6165,0.9495000000000005,,GOODS-S,phot,JADES
1168030,189.1758596090716,62.165957522471835,13.6065,2.8964999999999996,,GOODS-N,phot,JADES
298161,53.13497860807867,-27.84775711872771,13.601,1.016,,GOODS-S,phot,JADES
COSMOS2025-559624,150.4847998891539,2.427058269846718,13.5959,0.94745,9.134,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-530774,150.3602701089201,2.532257380403096,13.591,0.8154000000000003,10.014,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-562929,150.56726627369295,2.424182931186366,13.5775,0.7488000000000001,8.772,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-560762,150.458401689106,2.446255766087669,13.5446,0.6921999999999997,9.061,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-408311,149.92370295469144,2.659576140246167,13.5427,0.8483,8.615,COSMOS-Web-DR1,phot,COSMOS2025
1175887,189.16945655165625,62.22585322384814,13.5405,1.7195,,GOODS-N,phot,JADES
264149,53.08383718787851,-27.802059998448065,13.5405,1.9795,,GOODS-S,phot,JADES
1063759,189.1927452091225,62.22331787509,13.537,1.5919999999999996,,GOODS-N,phot,JADES
COSMOS2025-754877,150.45458581791394,2.126184911016454,13.5349,0.8987500000000006,9.485,COSMOS-Web-DR1,phot,COSMOS2025
JADES-DR5-preview-069,,,13.533,0.15,8.81,JADES-DR5-preview,phot,JANUS-Z
COSMOS2025-664556,150.13611106051533,2.2148827326052674,13.5326,0.6446500000000004,8.497,COSMOS-Web-DR1,phot,COSMOS2025
297812,53.15491404991412,-27.73885539705472,13.5305,1.9674999999999991,,GOODS-S,phot,JADES
COSMOS2025-533897,150.41526656890147,2.362561625935532,13.5295,0.7952500000000002,8.22,COSMOS-Web-DR1,phot,COSMOS2025
1103417,189.03700540683656,62.27301179541025,13.5275,1.4565,,GOODS-N,phot,JADES
145978,53.17847266991448,-27.755906207635856,13.5235,1.9335000000000004,,GOODS-S,phot,JADES
COSMOS2025-64251,149.92353178616872,2.257262782465674,13.5204,0.9461000000000004,9.43,COSMOS-Web-DR1,phot,COSMOS2025
265690,53.19991997648881,-27.77654827942222,13.518,1.277,,GOODS-S,phot,JADES
COSMOS2025-270459,149.9575165506067,1.8567004676273329,13.5168,0.6642000000000001,8.761,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-5537,149.7979708431746,2.163101108808765,13.5112,0.6645000000000003,8.715,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-762144,150.43786623260067,2.187265803835744,13.5084,0.7294,9.764,COSMOS-Web-DR1,phot,COSMOS2025
296548,53.13372702175611,-27.852805883514552,13.5035,1.4585,,GOODS-S,phot,JADES
1039874,189.34344610697624,62.15496228169499,13.5035,1.1994999999999996,,GOODS-N,phot,JADES
290979,53.06931865496378,-27.825850318488285,13.5025,1.9785000000000004,,GOODS-S,phot,JADES
175051,53.08317403165102,-27.865709167465216,13.5015,1.0395000000000003,,GOODS-S,phot,JADES
COSMOS2025-585317,149.84721342682977,2.365466308922205,13.4956,0.7370000000000001,8.889,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-434471,150.06375044627137,2.524852557823841,13.494,0.6997500000000008,9.125,COSMOS-Web-DR1,phot,COSMOS2025
1177963,189.07740440436908,62.26393332409127,13.4935,1.8995000000000009,,GOODS-N,phot,JADES
COSMOS2025-152063,150.2184313260573,2.083060406795787,13.489,0.8232499999999998,8.155,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-740304,150.34679291215215,2.1747841116929387,13.4851,0.9232999999999992,8.616,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-769132,150.4364272154629,2.250598104070491,13.4761,0.6908499999999993,9.055,COSMOS-Web-DR1,phot,COSMOS2025
292721,53.05177166270038,-27.852200117933585,13.4715,2.6765,,GOODS-S,phot,JADES
1104296,189.1857589883348,62.28786321461688,13.471,1.971,,GOODS-N,phot,JADES
105210,53.18128703223672,-27.810431137310957,13.469,0.8250000000000002,,GOODS-S,phot,JADES
1098652,189.20704871952535,62.18632424154115,13.4675,1.5925000000000002,,GOODS-N,phot,JADES
1177041,189.0299992039563,62.281744613671954,13.4665,0.7334999999999994,,GOODS-N,phot,JADES
COSMOS2025-763116,150.4746605593332,2.1827279129691615,13.4475,0.8219000000000003,8.536,COSMOS-Web-DR1,phot,COSMOS2025
JADES-DR5-preview-017,,,13.447,0.15,9.55,JADES-DR5-preview,phot,JANUS-Z
1115637,189.0919862301135,62.27112963012903,13.4455,0.2875000000000005,,GOODS-N,phot,JADES
276467,53.07643447444168,-27.80178216268199,13.441,2.482,,GOODS-S,phot,JADES
COSMOS2025-324936,150.21301875945824,1.880918938553018,13.441,0.8664499999999995,8.495,COSMOS-Web-DR1,phot,COSMOS2025
1110176,189.171188501802,62.23840540798342,13.432,0.9420000000000002,,GOODS-N,phot,JADES
293016,53.05675750139197,-27.83278601113225,13.427499999999998,1.1605,,GOODS-S,phot,JADES
COSMOS2025-703182,150.12318060433736,2.3738735238284203,13.4247,1.0059499999999997,8.112,COSMOS-Web-DR1,phot,COSMOS2025
1022290,189.13189898100947,62.29938941621056,13.42,0.8010000000000002,,GOODS-N,phot,JADES
44962,53.08468154462428,-27.866662927534176,13.406,2.0620000000000003,,GOODS-S,phot,JADES
1125327,189.29137515250068,62.14194701755173,13.4055,1.6564999999999994,,GOODS-N,phot,JADES
COSMOS2025-297059,150.0378357981774,2.03356209412921,13.4028,0.7311999999999994,9.086,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-390062,149.9406270632141,2.5199006923898244,13.4011,0.7608000000000006,8.769,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-353520,150.2259333324183,1.7991542686164832,13.401,0.9338499999999996,9.94,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-677333,150.13700206496597,2.300277165581436,13.3967,0.6724500000000004,8.855,COSMOS-Web-DR1,phot,COSMOS2025
128771,53.14988171316054,-27.77650174044015,13.3955,0.5945,,GOODS-S,phot,JADES
COSMOS2025-451159,150.18946742158073,2.5943660884403497,13.3837,0.8400499999999997,10.055,COSMOS-Web-DR1,phot,COSMOS2025
276898,53.14971220588086,-27.788265867596746,13.3835,1.3864999999999998,,GOODS-S,phot,JADES
258790,53.082232583815994,-27.885671486206956,13.369,1.112,,GOODS-S,phot,JADES
1125625,189.31606092551633,62.159758156211794,13.3585,2.9174999999999995,,GOODS-N,phot,JADES
96120,53.15120109611247,-27.82167339765315,13.355,1.0670000000000002,,GOODS-S,phot,JADES
1044163,189.2832890250656,62.16744106910407,13.3505,2.1084999999999994,,GOODS-N,phot,JADES
137419,53.18935988611224,-27.767413326163133,13.3455,2.2314999999999996,,GOODS-S,phot,JADES
COSMOS2025-699553,150.10634080408565,2.315949752644502,13.3294,1.4744000000000002,11.653,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-50358,149.9576021579143,2.151699957373753,13.3268,1.0317999999999996,8.811,COSMOS-Web-DR1,phot,COSMOS2025
252983,53.07828624016953,-27.833528625526565,13.324,0.9429999999999996,,GOODS-S,phot,JADES
172920,53.04717863020283,-27.87119499039851,13.306,1.9639999999999995,,GOODS-S,phot,JADES
80235,53.17210433815052,-27.84160823113397,13.304,1.1579999999999997,,GOODS-S,phot,JADES
127137,53.14672535173453,-27.77901111834552,13.302,1.2759999999999998,,GOODS-S,phot,JADES
COSMOS2025-423133,149.9955865179697,2.46394548294423,13.2926,0.8236999999999997,9.192,COSMOS-Web-DR1,phot,COSMOS2025
1172450,189.1656260044882,62.283196177814254,13.291,1.67,,GOODS-N,phot,JADES
COSMOS2025-773660,150.46408352690074,2.2789835812453534,13.2861,0.6756500000000001,8.585,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-583590,149.80892485906492,2.368399194383405,13.274,0.7208999999999994,9.307,COSMOS-Web-DR1,phot,COSMOS2025
275046,53.04832151629647,-27.844374907955206,13.2615,1.6174999999999995,,GOODS-S,phot,JADES
1182640,189.2552442797827,62.144502714979545,13.2575,0.6225000000000005,,GOODS-N,phot,JADES
JADES-DR5-preview-094,,,13.239,0.15,9.31,JADES-DR5-preview,phot,JANUS-Z
COSMOS2025-530822,150.41830408036154,2.5116298016934806,13.2372,0.86815,9.26,COSMOS-Web-DR1,phot,COSMOS2025
270470,53.13146384649078,-27.839899437230812,13.236,1.7009999999999996,,GOODS-S,phot,JADES
261744,53.114116473253375,-27.841514226489625,13.234,0.8659999999999997,,GOODS-S,phot,JADES
1177732,189.1270164765911,62.24404111878481,13.223,1.2839999999999998,,GOODS-N,phot,JADES
COSMOS2025-75043,149.99049280784106,2.194080684244049,13.2159,2.217650000000001,10.865,COSMOS-Web-DR1,phot,COSMOS2025
162210,53.12505107727025,-27.893731704785186,13.204999999999998,1.915,,GOODS-S,phot,JADES
1019010,189.17300660551655,62.28779271399056,13.2015,0.5225,,GOODS-N,phot,JADES
JADES-GS-z13-0,,,13.2,0.02,9.25,JADES,spec,JANUS-Z
266114,53.142003493799265,-27.76940811048435,13.1935,1.6025,,GOODS-S,phot,JADES
14326,53.10524502014915,-27.88963846985395,13.1925,1.9385000000000003,,GOODS-S,phot,JADES
296699,53.07879480611244,-27.839400085819673,13.1855,1.3975,,GOODS-S,phot,JADES
6802,53.12801040301348,-27.900106847907292,13.185,1.455,,GOODS-S,phot,JADES
125679,53.184896689978,-27.781216262074025,13.177,1.5229999999999997,,GOODS-S,phot,JADES
COSMOS2025-598725,149.8657214459999,2.447685213311997,13.165,0.9041499999999996,8.382,COSMOS-Web-DR1,phot,COSMOS2025
1178952,189.3422520226692,62.158412840557766,13.118,1.511,,GOODS-N,phot,JADES
COSMOS2025-582907,149.80845994888426,2.3642296924055137,13.1117,0.3984000000000005,8.729,COSMOS-Web-DR1,phot,COSMOS2025
13731,53.06475157695699,-27.89024038848398,13.0815,0.8674999999999997,,GOODS-S,phot,JADES
CEERS-z13.1,,,13.08,0.18,9.05,CEERS,phot,JANUS-Z
1142651,189.19251473072765,62.30558176876388,13.079,0.1089999999999999,,GOODS-N,phot,JADES
127971,53.163478675183626,-27.77770648038581,13.0675,0.9775,,GOODS-S,phot,JADES
117181,53.15850003510644,-27.79177075136672,13.062,1.2800000000000002,,GOODS-S,phot,JADES
229739,53.15862211441466,-27.79094592327512,13.059,0.995,,GOODS-S,phot,JADES
1036530,189.22821949265344,62.13864785702112,13.0525,2.9945000000000004,,GOODS-N,phot,JADES
33309,53.04016573468648,-27.87602414365083,13.0485,1.4575000000000005,,GOODS-S,phot,JADES
292610,53.14912681967008,-27.860235807240084,13.04,0.9449999999999994,,GOODS-S,phot,JADES
227639,53.18343697658693,-27.820039105556095,13.032,2.1289999999999996,,GOODS-S,phot,JADES
291800,53.16143958830476,-27.75727419102751,13.0315,1.6974999999999998,,GOODS-S,phot,JADES
JADES-GS-z13-1-LA,,,13.03,0.02,9.08,JADES,spec,JANUS-Z
1177463,189.1522324030848,62.227230386063056,13.0265,2.0934999999999997,,GOODS-N,phot,JADES
65912,53.11381556799187,-27.854323252336943,13.014,0.6719999999999997,,GOODS-S,phot,JADES
1134511,189.19315695058367,62.26976156301158,13.014,1.33,,GOODS-N,phot,JADES
257702,53.06298245400935,-27.906808645620885,13.0125,1.4695,,GOODS-S,phot,JADES
20816,53.01429793125616,-27.883553310863324,13.0,1.7579999999999991,,GOODS-S,phot,JADES
1101995,189.12493973911384,62.24878918735789,12.98,1.885,,GOODS-N,phot,JADES
221181,53.107324795241816,-27.895572705289084,12.9745,1.2235000000000005,,GOODS-S,phot,JADES
85594,53.070936520155605,-27.834852140540637,12.9705,0.8194999999999997,,GOODS-S,phot,JADES
290618,53.099566977337176,-27.842207400722117,12.966,1.117,,GOODS-S,phot,JADES
1125744,189.35452684140333,62.165784705610555,12.959,1.4080000000000004,,GOODS-N,phot,JADES
COSMOS2025-591871,149.8625591228804,2.401530680029981,12.9587,0.2295500000000006,8.976,COSMOS-Web-DR1,phot,COSMOS2025
1175788,189.1560257649381,62.20890478918137,12.958,1.362,,GOODS-N,phot,JADES
COSMOS2025-310420,150.15617007470138,1.783976462411646,12.9559,0.1437499999999998,8.99,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-493692,150.20952118930464,2.4415017111256803,12.9458,1.8467,11.071,COSMOS-Web-DR1,phot,COSMOS2025
1000407,189.14398768991128,62.219616093248675,12.9445,1.7635000000000003,,GOODS-N,phot,JADES
JADES-DR5-preview-011,,,12.943,0.15,9.37,JADES-DR5-preview,phot,JANUS-Z
281563,53.151471066793185,-27.78225765802108,12.9405,1.1075,,GOODS-S,phot,JADES
1169942,189.1355694219,62.23725435500248,12.9315,1.1005000000000005,,GOODS-N,phot,JADES
221585,53.12297225511361,-27.890893662133188,12.9295,1.6335000000000006,,GOODS-S,phot,JADES
290767,53.1717903429813,-27.83520646641789,12.9215,1.5165000000000006,,GOODS-S,phot,JADES
COSMOS2025-266159,149.8928289401743,2.005498921784914,12.9213,0.0093000000000005,9.643,COSMOS-Web-DR1,phot,COSMOS2025
86503,53.17697090328095,-27.833691828070936,12.9205,1.3615000000000004,,GOODS-S,phot,JADES
COSMOS2025-585357,149.83232244895134,2.37117457072243,12.9157,0.1453499999999996,8.472,COSMOS-Web-DR1,phot,COSMOS2025
133675,53.18782178443377,-27.7707789558397,12.9135,1.0234999999999994,,GOODS-S,phot,JADES
1179100,189.34864391886512,62.16741605534277,12.9025,1.7074999999999996,,GOODS-N,phot,JADES
292568,53.15669792787688,-27.86310223967756,12.8885,2.6535,,GOODS-S,phot,JADES
1043490,189.3030423675914,62.1655110722284,12.883,1.082,,GOODS-N,phot,JADES
COSMOS2025-110159,150.02105110550298,2.109830720157202,12.8606,1.9335000000000004,11.0,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-583460,149.82615991062855,2.361420101762575,12.8469,0.1243499999999997,8.324,COSMOS-Web-DR1,phot,COSMOS2025
1099041,189.2218204629958,62.1937778113555,12.8385,1.8345,,GOODS-N,phot,JADES
COSMOS2025-780696,150.459546807024,2.200554060395421,12.8343,0.1025499999999999,8.517,COSMOS-Web-DR1,phot,COSMOS2025
1180631,189.23825182116232,62.17681458361335,12.831,1.6769999999999996,,GOODS-N,phot,JADES
COSMOS2025-270431,150.01963344835514,1.8336249095043515,12.8296,0.0213499999999999,9.116,COSMOS-Web-DR1,phot,COSMOS2025
1100609,189.29890560646828,62.22614232993109,12.8185,1.3034999999999997,,GOODS-N,phot,JADES
1179072,189.3608586957507,62.16584222206212,12.8115,1.3055000000000003,,GOODS-N,phot,JADES
COSMOS2025-16443,149.80685189540915,2.239694946210159,12.8088,0.0766999999999997,9.528,COSMOS-Web-DR1,phot,COSMOS2025
288461,53.15366383696684,-27.86186472576248,12.789,1.21,,GOODS-S,phot,JADES
102361,53.10116666947585,-27.814302931884782,12.7815,1.1265,,GOODS-S,phot,JADES
1176687,189.2428478816184,62.255015202404145,12.779,0.9019999999999992,,GOODS-N,phot,JADES
259529,53.05656796934853,-27.87274174470496,12.769,2.215,,GOODS-S,phot,JADES
COSMOS2025-484518,150.24620877545644,2.5328585033028315,12.7624,0.0830999999999999,9.66,COSMOS-Web-DR1,phot,COSMOS2025
1112112,189.081805466412,62.29232461822466,12.762,1.9530000000000003,,GOODS-N,phot,JADES
COSMOS2025-270434,149.9512838134592,1.8585319064894257,12.7558,0.6509500000000008,8.899,COSMOS-Web-DR1,phot,COSMOS2025
263172,53.1491541735139,-27.818942879789553,12.751,1.7880000000000005,,GOODS-S,phot,JADES
