ID,RA,DEC,z,z_lo,z_hi,field,M_UV,UV_filter,r_eff_kpc,m_F150W,m_F200W,m_F277W
1976,53.099885896484345,-27.912286015900506,10.62,6.634,11.164,GOODS-S,-17.50091563073256,F200W,0.2596296185374572,29.85205,30.110584,30.129435
1977,53.09923287148122,-27.912264911630174,6.75,1.203,6.588,GOODS-S,-18.955709553873326,F150W,0.629480943153352,27.970617,28.53963,28.065666
2015,53.10035225900352,-27.912078399496288,6.98,1.292,7.039,GOODS-S,-17.98012759106008,F150W,0.3804833278014457,28.998415,29.674948,29.417294
2042,53.113970617616815,-27.911945462227223,6.54,0.766,6.531,GOODS-S,-17.999489595547768,F150W,,28.877338,28.66127,28.63731
2054,53.12442263123197,-27.911855945179603,8.19,3.043,8.921,GOODS-S,-18.452270062025462,F150W,0.6493401805861879,28.771837,28.755283,28.75502
2055,53.03610762737379,-27.911819072946294,6.57,6.429,6.606,GOODS-S,-17.08507192702966,F150W,0.32756462843722833,29.798939,29.85063,29.528105
2057,53.12352605584179,-27.91185132406584,6.8,6.289,7.759,GOODS-S,-17.853023324242756,F150W,0.5580629167542025,29.084827,30.83149,29.306622
2058,53.09982977572171,-27.911842228844215,6.98,6.869,7.465,GOODS-S,-17.75558115856496,F150W,0.5916489663034814,29.222961,28.766031,29.534428
2069,53.11847243573686,-27.911768496069012,8.96,2.25,10.547,GOODS-S,-18.90819537581435,F150W,0.6182181231323653,28.451462,28.035294,28.0179
2075,53.1181700537817,-27.911738734849056,8.48,1.908,8.65,GOODS-S,-17.690787776674473,F150W,0.6564265859277586,29.586016,29.384247,29.492096
2079,53.066945586840326,-27.911727575172133,7.92,7.176,8.358,GOODS-S,-18.869381367049126,F150W,0.6671806251588669,28.303709,28.800709,28.566692
2171,53.1059181248494,-27.911297363846913,11.18,2.687,11.554,GOODS-S,-18.459782552745917,F200W,0.4474678493087592,29.742367,29.226742,29.141525
2189,53.03754143596467,-27.911203154236695,8.22,2.346,9.442,GOODS-S,-16.281206704059876,F150W,,30.94845,31.53957,30.5733
2206,53.03721267272285,-27.911140144690034,10.69,2.076,11.241,GOODS-S,-17.574570734697286,F200W,0.4494852709023695,30.035309,30.046549,29.706121
2218,53.03644943124801,-27.91103885335436,7.79,7.277,8.144,GOODS-S,-17.720353617851064,F150W,1.002345719290347,29.427458,29.309774,29.482979
2242,53.117091089080894,-27.91106218833395,15.67,12.776,19.186,GOODS-S,-18.193910476431984,F277W,,,,29.973766
2258,53.09810978124768,-27.91093143898568,6.87,1.361,7.023,GOODS-S,-20.01488112855015,F150W,1.4721041963910626,26.93894,26.861946,26.690397
2301,53.06958499038545,-27.910811446335842,7.07,5.3,7.423,GOODS-S,-18.529050808576773,F150W,0.7494745280349031,28.469387,28.58433,28.509491
2335,53.11335044847885,-27.910723934597502,7.34,5.793,9.614,GOODS-S,-17.471591661651086,F150W,0.712280141136688,29.584827,30.60026,29.966557
2378,53.066892092705686,-27.91058664897078,7.3,6.942,7.904,GOODS-S,-17.617969862163918,F150W,0.41505911531884465,29.430016,29.979237,29.26896
2424,53.034990066194915,-27.910379370959294,9.12,2.139,9.077,GOODS-S,-17.36491384325627,F200W,0.25499781766782004,29.787731,30.021242,30.061838
2425,53.122674401993216,-27.91040572866081,8.25,7.977,8.579,GOODS-S,-18.670478280218482,F150W,0.3743045881054528,28.564705,28.633062,28.845247
2446,53.03657405093041,-27.910267789335297,8.46,7.635,8.836,GOODS-S,-17.521589768811843,F150W,0.498310911584198,29.751646,29.486624,29.82257
2498,53.06496998232687,-27.910089927368166,6.93,1.127,7.209,GOODS-S,-17.459617780850827,F150W,0.4406735408939955,29.507744,29.471062,29.193146
2516,53.03642466042036,-27.91000388314194,9.14,1.995,9.085,GOODS-S,-16.984178617345375,F200W,0.44256354839116724,30.047953,30.405252,30.339014
2518,53.03890090270529,-27.910026957713917,8.89,2.83,10.205,GOODS-S,-17.03959196796825,F150W,0.3440536967965665,30.308302,30.091074,30.42581
2532,53.07633928658112,-27.909921819274498,6.98,6.906,7.371,GOODS-S,-18.22879816906301,F150W,0.4660516748203537,28.749744,27.948858,27.175863
2596,53.10788615022212,-27.909771149413924,6.54,6.067,6.886,GOODS-S,-17.15091209615812,F150W,0.4917211899042597,29.725916,29.968332,30.01837
2622,53.106340778991765,-27.909656664244466,6.87,6.779,7.334,GOODS-S,-18.516044611216167,F150W,0.564748552555354,28.437777,28.779139,28.773209
2683,53.09900024844107,-27.90932588155905,6.76,1.129,6.832,GOODS-S,-21.911225390518652,F150W,1.287278132805388,25.017414,24.917656,24.972523
2686,53.10877663886906,-27.909425748831552,6.73,6.236,6.8,GOODS-S,-17.62824411755094,F150W,0.5483340336690753,29.293446,29.576866,29.135822
2723,53.11939926724916,-27.909268386051384,6.55,6.039,7.278,GOODS-S,-17.44688391834462,F150W,0.621304239801302,29.432343,28.690123,28.28424
2751,53.0979676938279,-27.909212990083187,6.93,6.763,7.772,GOODS-S,-17.777357267545163,F150W,0.3814504294033112,29.190004,29.383984,29.797485
2799,53.0715043936684,-27.90904494192415,6.97,5.869,7.044,GOODS-S,-17.455834581422735,F150W,0.3926563793623168,29.52048,29.334345,29.365702
2831,53.09354541245768,-27.908956584134668,6.89,5.983,7.909,GOODS-S,-17.5510774030058,F150W,0.5570756882894815,29.407272,29.659018,29.440086
2847,53.11012014052755,-27.90886096785342,7.19,7.093,7.401,GOODS-S,-17.462237470934017,F150W,0.4428510312396505,29.562279,28.792732,29.286749
2865,53.07678857253344,-27.908780436306113,6.74,5.568,6.771,GOODS-S,-17.917168599988536,F150W,0.7378572356648644,29.006842,29.400068,28.840229
2873,53.10758965337288,-27.90875972484354,6.58,1.925,6.566,GOODS-S,-18.271610346274226,F150W,0.5532346419762099,28.614786,28.746075,28.500324
2878,53.06411943645087,-27.908744833480657,6.63,1.114,6.332,GOODS-S,-17.345864458067435,F150W,0.5495377338368548,29.552399,29.29715,29.140873
2887,53.120169600797254,-27.90872154737548,6.62,2.692,6.621,GOODS-S,-17.51624797332973,F150W,0.8825921758943664,29.37965,29.767813,29.557638
2918,53.07049269969124,-27.90861880799507,9.29,7.855,10.23,GOODS-S,-18.206616246781568,F200W,0.5914686000715473,29.257008,29.20712,29.541796
2950,53.10391407719637,-27.908506563581835,7.42,7.237,7.533,GOODS-S,-18.61352483763896,F150W,0.48478144755858976,28.459604,28.870983,29.003767
2987,53.09393463234899,-27.908409818624637,8.02,7.894,8.415,GOODS-S,-18.444556715258887,F150W,,28.747658,28.825888,29.234598
2997,53.11033161861674,-27.908410959227204,7.5,7.293,8.023,GOODS-S,-18.368289487029806,F150W,0.5105907299959889,28.721344,29.041237,29.355848
2999,53.09493441221858,-27.908418152506847,17.16,14.866,20.471,GOODS-S,-19.252249848586942,F277W,,,32.780952,29.041655
3004,53.11910913837707,-27.90838343741228,9.58,2.119,11.579,GOODS-S,-17.153022488109208,F200W,0.34778304269976623,30.129164,30.306465,29.62439
3018,53.06451878392063,-27.908345830990474,6.69,2.461,7.06,GOODS-S,-17.31790993764047,F150W,0.5928717877727292,29.594458,29.331558,29.831394
3035,53.06434097164156,-27.908294382658063,6.54,4.251,11.383,GOODS-S,-16.729775240079018,F150W,0.5530920497708958,30.147053,29.472548,29.695854
3073,53.07659662888165,-27.908163719551794,6.55,5.583,7.872,GOODS-S,-17.999763251840715,F150W,,28.879463,29.604084,28.869728
3075,53.12160386024702,-27.9081362200592,11.93,11.701,12.322,GOODS-S,-19.77649128393487,F200W,0.4018514842045944,29.545813,28.004122,28.175629
3087,53.0989898634395,-27.90808398041044,6.68,1.001,6.703,GOODS-S,-20.13430638666786,F150W,0.9190473454995951,26.77572,26.480045,26.45726
3144,53.1161634900222,-27.907932256125836,7.52,7.009,7.707,GOODS-S,-17.24872297303038,F150W,0.6303683829847325,29.845005,30.782787,30.46106
3155,53.07505847703366,-27.907860265268035,6.72,1.997,6.806,GOODS-S,-18.48906731920917,F150W,0.6213335787704797,28.430298,28.183613,28.439999
3180,53.05973118361316,-27.907771579851687,8.02,7.857,8.336,GOODS-S,-18.788739683398536,F150W,0.6165250970080856,28.403475,28.659698,28.744616
3258,53.0699213478858,-27.90756134783971,9.1,3.472,10.6,GOODS-S,-17.036782391144342,F200W,,29.851322,30.34609,30.13681
3301,53.10421208399624,-27.90742127057697,6.7,6.556,7.994,GOODS-S,-17.5413482480229,F150W,0.797136652982309,29.373356,29.209368,29.406197
3315,53.0330655143481,-27.907323664792155,8.61,1.759,8.675,GOODS-S,-16.894961156072426,F150W,0.5009990648296427,30.4048,30.25126,30.26261
3327,53.065807182696545,-27.907294784621367,8.66,2.696,9.385,GOODS-S,-18.07401799196734,F150W,0.4304846176977956,29.234468,29.075287,29.718615
3342,53.09972845342463,-27.907239860776514,6.84,5.52,7.104,GOODS-S,-17.29209826818463,F150W,0.8147744427148871,29.654902,29.90213,29.576252
3407,53.04042808570328,-27.907079006329635,6.77,1.101,7.261,GOODS-S,-17.04892722808597,F150W,0.6162149417899441,29.88202,29.869234,29.336935
3433,53.117761287185225,-27.907007399965476,7.38,7.125,7.464,GOODS-S,-18.223083335718556,F150W,0.39044549434561987,28.841717,28.89894,28.970602
3453,53.097414360311575,-27.906952758016928,6.71,0.771,6.77,GOODS-S,-18.690262429024656,F150W,,28.226774,29.279844,28.151289
3458,53.06532281176214,-27.906932816496244,7.06,7.009,7.334,GOODS-S,-18.482081555638374,F150W,0.568696563159301,28.51416,28.381643,28.542286
3464,53.06404218168038,-27.906947480608945,6.52,5.842,8.663,GOODS-S,-17.503720817086773,F150W,0.616946309873411,29.368298,29.360945,29.585403
3478,53.039788397648685,-27.906907120684103,9.93,9.211,10.696,GOODS-S,-16.914122437868826,F200W,0.33293216648929524,30.129742,30.59853,30.56254
3571,53.06713103326413,-27.90662002515653,8.92,2.403,10.682,GOODS-S,-18.064892757124824,F150W,0.40757660118071004,29.288055,29.353846,29.415344
3576,53.031972218167674,-27.906566050222402,8.55,1.97,8.953,GOODS-S,-17.5742454245109,F150W,0.45152669494662284,29.71497,29.520163,29.848234
3583,53.06859910788273,-27.906566833160714,11.08,9.306,11.582,GOODS-S,-18.884229696332486,F200W,0.47241038258428414,29.34451,28.789213,28.948538
3590,53.0583402468436,-27.90652348692924,7.91,4.747,8.674,GOODS-S,-18.093959042154278,F150W,0.6189812315402637,29.077204,29.489128,29.341753
3628,53.07715798771486,-27.906444230989916,8.89,5.176,10.407,GOODS-S,-17.390038669018054,F150W,0.3430463198833001,29.957855,30.4003,30.19106
3661,53.09813099769641,-27.90632816551682,9.04,8.454,11.75,GOODS-S,-17.126984508404515,F200W,,30.056791,30.245989,30.326069
3697,53.06850489270165,-27.906233776991705,6.7,4.589,6.684,GOODS-S,-17.627993374365673,F150W,0.35309296578323335,29.28671,29.84656,29.39725
3706,53.103712333552124,-27.906220283221145,7.62,6.697,9.383,GOODS-S,-17.682629838855735,F150W,0.41064891227138767,29.431385,30.070911,30.355862
3729,53.10160523978257,-27.906184751500927,11.59,10.111,14.257,GOODS-S,-18.833316271755642,F200W,0.25226276007441106,30.222889,28.905495,29.448078
3774,53.0984624019746,-27.906080760700334,7.02,6.411,7.799,GOODS-S,-17.59575284934881,F150W,0.3435622828363052,29.391668,29.605381,29.832981
3798,53.09582055976492,-27.906004093624883,6.77,6.708,6.905,GOODS-S,-18.7028597994971,F150W,1.4298788445604909,28.228088,28.084188,28.106598
3811,53.107816272560925,-27.90596253206595,6.67,0.806,6.684,GOODS-S,-18.846553740912235,F150W,0.6603336885538004,28.061129,28.067242,28.09405
3828,53.03464863241379,-27.905906503648996,6.93,1.621,7.751,GOODS-S,-17.53712098519653,F150W,0.6072928303941023,29.43024,29.375748,29.427944
3844,53.09659482428642,-27.905886295594232,9.32,1.231,9.929,GOODS-S,-17.084560387742627,F200W,,29.449009,30.333984,29.375551
3869,53.10330869608121,-27.90577500763653,6.63,6.512,6.675,GOODS-S,-20.31776349066021,F150W,0.784040977452583,26.5805,26.420221,26.27909
3871,53.06557971724293,-27.905805550220283,9.3,1.977,10.981,GOODS-S,-17.624779966421762,F200W,0.4066938021277611,29.477743,29.790562,29.672989
3883,53.04012760764627,-27.90574006753205,6.74,0.833,6.558,GOODS-S,-17.508204442884043,F150W,0.8476668729726529,29.415806,29.489244,29.155834
3889,53.09790338691298,-27.905790002279524,9.68,8.249,11.944,GOODS-S,-17.771017562879813,F200W,0.5482551049884222,29.717175,29.703882,29.266127
3890,53.07279011451963,-27.90575985675717,6.54,4.406,6.526,GOODS-S,-16.919651796475502,F150W,0.4496014292285465,29.957176,29.49891,29.254425
3908,53.076914055114344,-27.905733302389695,6.63,5.268,8.272,GOODS-S,-17.04918210027935,F150W,0.5613454915360052,29.849081,29.85774,30.30152
3933,53.123357073451274,-27.90564917128528,6.77,1.059,7.544,GOODS-S,-17.086896817319367,F150W,0.5158742405226666,29.844051,28.887304,29.183239
3939,53.10948322244907,-27.90565752406347,6.6,6.347,7.087,GOODS-S,-17.51294553024473,F150W,0.47358006332370095,29.37821,29.85454,30.086163
3948,53.100728844211325,-27.905616048494124,6.62,1.033,6.587,GOODS-S,-17.84969066131801,F150W,0.7498441714043185,29.046207,28.988699,28.581955
3952,53.10964513737517,-27.90564844632453,7.9,6.185,8.113,GOODS-S,-16.363333728661082,F150W,0.3372150039241849,30.805899,30.510944,29.757616
3959,53.10882797787972,-27.905596694060467,6.75,5.029,6.763,GOODS-S,-17.80784998050907,F150W,0.8692558331888041,29.118477,29.77465,29.07832
4026,53.03987319811952,-27.90543784079024,6.81,1.189,6.798,GOODS-S,-17.09585402754469,F150W,0.46069570043815405,29.84429,29.811646,30.016884
4064,53.10033039740074,-27.905377845847315,8.04,7.966,8.876,GOODS-S,-18.51481605799016,F150W,0.41415281008019356,28.68119,28.788483,29.03202
4172,53.03385919840716,-27.905099583852987,8.77,8.567,9.095,GOODS-S,-18.632780282685843,F150W,0.573013401674036,28.6947,28.766016,28.98017
4186,53.11851482018949,-27.90511359673625,9.94,2.423,10.193,GOODS-S,-17.812876420639697,F200W,,28.775213,29.701263,29.499285
4206,53.03667448758903,-27.905031456423757,6.66,1.599,7.03,GOODS-S,-16.970633661253697,F150W,0.5878143138060137,29.9347,29.855284,30.008339
4227,53.093749929979175,-27.904985221850303,11.37,3.273,11.813,GOODS-S,-19.753873409564214,F200W,0.5367833016798139,28.566835,27.957146,28.087894
4285,53.108193095852506,-27.90490500690548,6.67,6.43,6.706,GOODS-S,-18.48282044928626,F150W,0.741540467424897,28.424862,29.13328,28.693977
4308,53.120126914077446,-27.904869511225055,6.55,4.381,6.667,GOODS-S,-15.309333564340715,F150W,0.6040890598483069,31.569893,29.28962,29.61848
4316,53.07615086841452,-27.904781120781223,6.59,6.048,6.585,GOODS-S,-19.639853874253152,F150W,1.4636072907509388,27.248924,27.225475,27.14563
4342,53.12010732686115,-27.90477463336472,6.55,6.307,6.594,GOODS-S,-19.16177535206044,F150W,0.6932748562242042,27.717451,27.925573,27.885645
4355,53.07325907793005,-27.90474378052976,8.01,7.157,8.47,GOODS-S,-18.143561471060877,F150W,0.4949769104720078,29.046753,28.994843,29.33655
4365,53.098080609082864,-27.904672666390542,6.76,6.231,6.822,GOODS-S,-19.252873492325293,F150W,0.8030474212172622,27.675766,28.014605,27.729408
4366,53.07938330281724,-27.90469489878964,6.94,1.224,6.827,GOODS-S,-18.512024659797937,F150W,1.2709551140239777,28.45758,28.324703,28.101768
4378,53.07304285077559,-27.904689832388627,8.65,2.132,9.02,GOODS-S,-18.051321582952127,F150W,0.30520286582323,29.255424,29.461008,29.477932
4392,53.03274706103035,-27.904628310219337,6.68,0.186,6.668,GOODS-S,-17.7650112664286,F150W,0.9812565874327078,29.145016,29.447092,29.655943
4403,53.04622792466895,-27.904612096765284,6.63,6.381,6.667,GOODS-S,-17.034136934263724,F150W,0.49445947151511593,29.864126,30.35045,30.382656
4407,53.060370329472896,-27.90460514162697,6.68,4.412,6.607,GOODS-S,-16.631632283884656,F150W,0.4407883426940162,30.278395,30.1734,30.51041
4446,53.07703385412356,-27.90452007592244,6.51,2.235,8.418,GOODS-S,-17.809457050622562,F150W,0.6235225725185143,29.06015,30.719326,29.254576
4447,53.036400551103824,-27.90448093976998,6.63,6.414,6.724,GOODS-S,-18.170584840757865,F150W,0.6891531212966412,28.727678,28.850397,28.834219
4449,53.07943344337392,-27.904511420065003,6.67,5.403,6.668,GOODS-S,-18.01666825812415,F150W,1.0180302652166482,28.891014,29.256275,28.746689
4453,53.09666207365719,-27.90445710904404,7.26,6.914,7.789,GOODS-S,-17.975186511206687,F150W,0.5314249178887367,29.064312,28.792217,28.884624
4460,53.11439599178024,-27.90447941937658,7.91,1.914,8.364,GOODS-S,-17.657025524698224,F150W,0.31546006107105795,29.514137,29.642618,29.972998
4495,53.07410090468239,-27.904384419864822,6.53,6.004,7.491,GOODS-S,-17.682511720435667,F150W,0.5135237591113877,29.191914,28.802282,29.304745
4527,53.05407049066376,-27.90430288607266,6.83,0.761,6.804,GOODS-S,-18.258103317227864,F150W,0.6847430726472499,28.686615,28.605785,28.638355
4588,53.038888052691824,-27.904152599791985,6.62,6.266,6.62,GOODS-S,-18.85338519561977,F150W,1.0797781066824288,28.042513,28.652397,28.170456
4620,53.078030442484824,-27.904215229543823,6.51,5.557,6.594,GOODS-S,-17.75807689315186,F150W,,29.11153,30.385586,28.515606
4639,53.10045529810597,-27.904090566859406,6.57,6.124,6.585,GOODS-S,-19.427910214383175,F150W,0.8334353598645803,27.4561,27.355183,27.33443
4647,53.11339734483419,-27.904091731893555,6.68,4.753,6.629,GOODS-S,-18.390264943796765,F150W,0.8219480192052716,28.519762,29.112274,28.962574
4669,53.053706335932496,-27.90403780543807,7.04,5.056,7.435,GOODS-S,-17.880314068592316,F150W,,29.111525,29.327415,29.645422
4675,53.077861349982776,-27.90401375622156,6.67,5.941,6.686,GOODS-S,-17.907169280463016,F150W,0.8301229002017154,29.000513,29.467882,28.873411
4679,53.105801599009006,-27.904028604375004,7.91,4.144,13.73,GOODS-S,-16.77545089396092,F150W,0.3771658372366969,30.395712,30.111525,29.557758
4692,53.0648697766131,-27.903983223344927,8.11,7.256,8.715,GOODS-S,-17.827398341498327,F150W,0.38160537884860807,29.381796,28.998123,29.45513
4700,53.11686520963993,-27.903975392755868,6.65,6.082,7.133,GOODS-S,-17.477176780065676,F150W,0.539832712051629,29.425804,30.307625,29.714151
4722,53.12176665141767,-27.90391309890576,6.54,1.936,7.58,GOODS-S,-18.026030351773354,F150W,0.5176337199624599,28.850798,29.268417,29.1848
4732,53.06882153141858,-27.9038892238419,6.69,2.019,8.218,GOODS-S,-17.78080056264047,F150W,0.5734394077775666,29.131567,29.296488,29.358149
4832,53.04466399378258,-27.903657720140053,6.56,1.774,7.898,GOODS-S,-16.937221787358695,F150W,0.5618204642666482,29.944399,30.190418,29.992422
4920,53.03171322038075,-27.903486009647853,8.4,7.212,9.267,GOODS-S,-17.37419195300262,F150W,0.5165426434141179,29.888283,30.406883,30.325304
4938,53.09156617734504,-27.903440879715365,6.73,0.744,6.71,GOODS-S,-18.87343759899625,F150W,0.9505137191141718,28.048252,27.446012,27.498348
4950,53.031309076912464,-27.903441533992485,8.69,3.175,8.857,GOODS-S,-17.428182435374502,F150W,0.7537842193637287,29.885511,29.83753,29.758125
4973,53.11694346082725,-27.90339527122324,6.52,6.21,6.676,GOODS-S,-18.583415565011578,F150W,0.6135987251214637,28.288603,28.08464,28.582417
4975,53.1193206294561,-27.90340996615278,10.38,3.335,10.536,GOODS-S,-17.576959808474783,F200W,0.3552119241436771,29.973015,30.001005,29.695616
4979,53.072146513141604,-27.90333672130959,6.71,6.483,6.756,GOODS-S,-19.8730798881311,F150W,0.7992710412661203,27.043957,27.33849,27.003603
5040,53.03056285129391,-27.90323026783176,11.22,2.784,11.513,GOODS-S,-19.25095841900946,F200W,0.31612492449211166,29.395065,28.440762,28.394224
5076,53.08507944209728,-27.90318159779397,7.35,7.175,7.583,GOODS-S,-18.380658989675112,F150W,0.47750802619117266,28.67786,29.264404,29.303219
5110,53.06886573384537,-27.903127962020136,7.28,1.473,9.099,GOODS-S,-17.76975802760211,F150W,0.4783231959416098,29.27399,29.687626,29.228329
5141,53.08445626422522,-27.90304042942134,7.94,7.768,8.383,GOODS-S,-19.063469086846347,F150W,0.5748839967327406,28.113468,27.866161,28.53762
5182,53.07637891086373,-27.902963621111258,11.57,7.783,12.534,GOODS-S,-18.825752315702417,F200W,0.6287656574163278,29.946228,28.910557,29.31165
5196,53.070592685237614,-27.90294569354958,6.58,4.399,6.615,GOODS-S,-16.46426018758282,F150W,,30.422136,29.752604,29.326202
5229,53.08448813874329,-27.902886971045998,8.1,7.906,8.647,GOODS-S,-17.881426768269595,F150W,0.8731884393032628,29.325891,28.890646,29.137104
5276,53.03786643557885,-27.902747110317193,6.77,1.093,6.772,GOODS-S,-18.861162106626008,F150W,1.083209044732247,28.069786,28.33319,28.161896
5278,53.09759000004306,-27.90280367584261,9.19,2.164,9.508,GOODS-S,-18.396312935129096,F200W,0.4280271069241622,29.181843,29.00127,29.064947
5298,53.08818106512885,-27.902708268262362,6.76,1.53,7.023,GOODS-S,-19.696791720474707,F150W,0.8773005872888178,27.231848,27.230185,27.150501
5300,53.074329065705214,-27.902746278682795,6.56,2.565,7.731,GOODS-S,-17.621805451299124,F150W,0.7569820043284644,29.259815,29.549816,29.13467
5302,53.12684115307435,-27.9027359747724,6.85,1.601,7.225,GOODS-S,-17.700648781487207,F150W,0.5378876453112905,29.248629,29.498259,28.646341
5343,53.06315153749836,-27.902673606057448,6.95,1.404,7.605,GOODS-S,-14.98328730071285,F150W,0.7881140991621398,31.988558,28.762856,28.616695
5367,53.09859142606313,-27.90265229486446,6.78,0.701,8.59,GOODS-S,-17.89835990965159,F150W,0.47187287748945594,29.034893,28.988457,29.187588
5376,53.06722749143878,-27.902620256982704,6.51,2.241,8.626,GOODS-S,-16.823638187707523,F150W,,30.045969,30.164446,29.390789
5380,53.06310225276174,-27.902595300444155,6.93,4.914,9.274,GOODS-S,-17.922123121427,F150W,0.6076452073991588,29.045238,29.295174,29.351866
5398,53.053500435253525,-27.902563656230615,9.46,7.451,10.188,GOODS-S,-18.37202245731512,F200W,,28.707901,29.068727,29.006248
5401,53.028677305132284,-27.90253616872272,12.2,3.943,14.671,GOODS-S,-17.712247872219645,F277W,0.29889009272816575,31.286627,30.061775,30.100616
5403,53.11498412085023,-27.902557412475115,6.78,5.818,6.924,GOODS-S,-18.27221359312327,F150W,0.7864869756881976,28.66104,29.219337,28.4958
5480,53.044347057501035,-27.902376348309332,6.94,1.184,6.969,GOODS-S,-17.633236665413172,F150W,0.531544500072081,29.336369,29.706572,29.697977
5552,53.047974482280644,-27.902268696819338,7.71,1.582,7.957,GOODS-S,-16.58593208695615,F150W,0.4574430037112685,30.546082,30.557186,30.390438
5560,53.11778161131187,-27.902293791410127,6.76,2.241,6.882,GOODS-S,-17.65643031605576,F150W,0.6935884572901755,29.27221,30.080088,29.949142
5596,53.06493690981354,-27.902201971948088,7.36,6.865,7.585,GOODS-S,-17.105400680289627,F150W,0.9986386277564703,29.955215,29.465963,29.154507
5619,53.03511816731829,-27.902123288635998,7.5,7.256,7.515,GOODS-S,-18.60611869540383,F150W,0.49412807774728995,28.483515,28.607937,28.626741
5625,53.106852070521036,-27.90214943693223,6.57,6.352,6.604,GOODS-S,-17.81855810256677,F150W,0.6006672867871989,29.065453,29.618092,29.140213
5639,53.03277275841509,-27.902047358637486,6.65,1.511,6.714,GOODS-S,-18.83783542569556,F150W,0.8431436785763438,28.065145,28.054008,28.136717
5654,53.06557395831195,-27.90210359534594,6.7,2.094,7.383,GOODS-S,-14.661907940405712,F150W,0.34657227403070734,32.252796,30.136156,29.726
