ID,RA,DEC,EAZY_z_a,EAZY_l68,EAZY_u68,field
1134477,189.1390620867865,62.26955006329238,21.99,13.657,21.016,GOODS-N
289754,53.12635873115947,-27.89924725873864,21.99,8.332,21.303,GOODS-S
1097552,189.31538386207436,62.16025869261833,21.99,10.828,21.114,GOODS-N
1170716,189.14233707519497,62.25171207591525,21.99,20.938,21.845,GOODS-N
293204,53.10451814923494,-27.816987264391813,21.99,20.254,21.813,GOODS-S
293200,53.09968337002606,-27.817448916644857,21.99,20.944,21.848,GOODS-S
293194,53.09174317832216,-27.817874694235538,21.99,20.269,21.704,GOODS-S
1176051,189.06081245925395,62.21788274140058,21.99,5.964,20.572,GOODS-N
1135733,189.12815298306006,62.27521136876858,21.99,5.733,21.271,GOODS-N
1170381,189.16305212663534,62.24639332405299,21.99,6.364,21.18,GOODS-N
1170242,189.1466760459603,62.24361802934414,21.99,16.094,21.515,GOODS-N
1170238,189.14086701065483,62.24352950298452,21.99,15.904,21.459,GOODS-N
292470,53.00814659537225,-27.8706064868039,21.99,6.592,21.716,GOODS-S
1137368,189.10697133934863,62.28253746858528,21.99,16.05,21.044,GOODS-N
1182026,189.34001883072858,62.16753425040199,21.99,5.146,20.297,GOODS-N
1109642,189.13217998669077,62.22441341305507,21.99,6.297,20.231,GOODS-N
1065092,189.21342210211856,62.22866130155624,21.99,6.326,21.458,GOODS-N
1175726,189.25505346628572,62.19668994231432,21.99,6.442,21.313,GOODS-N
1169397,189.0653520271068,62.224494916271844,21.99,5.466,20.163,GOODS-N
292593,53.01751198882058,-27.861452479071325,21.99,15.713,21.871,GOODS-S
274692,53.05414924235119,-27.85286768888437,21.99,19.511,21.568,GOODS-S
276199,53.096921062531656,-27.810175304738276,21.99,19.373,21.792,GOODS-S
276188,53.08834816370994,-27.81044437642321,21.99,7.076,21.861,GOODS-S
1167858,189.33136443256205,62.16031585126403,21.99,5.734,20.583,GOODS-N
1167860,189.37033154242343,62.16033754829038,21.99,5.753,21.061,GOODS-N
1168695,189.24914765549406,62.19543863399278,21.99,20.389,21.721,GOODS-N
274754,53.056465228154465,-27.851384106688002,21.99,21.572,21.948,GOODS-S
1107721,189.1945339965982,62.30226555598815,21.99,5.201,20.976,GOODS-N
228375,53.08586023561566,-27.808837965497222,21.99,21.605,21.95,GOODS-S
1167993,189.36539148104,62.16465857462951,21.99,20.957,21.838,GOODS-N
1167996,189.36563606378945,62.164711568456916,21.99,20.656,21.801,GOODS-N
1167997,189.1937856776618,62.16480087823231,21.99,17.129,21.748,GOODS-N
276058,53.08955214505663,-27.81446495436266,21.99,6.363,21.583,GOODS-S
228189,53.08423694221742,-27.81184040875718,21.99,20.738,21.813,GOODS-S
274849,53.05334275392606,-27.848915307634307,21.99,21.25,21.921,GOODS-S
275986,53.097805298503275,-27.8161613427304,21.99,6.871,21.833,GOODS-S
275905,53.086015479255536,-27.81842588245359,21.99,20.233,21.877,GOODS-S
275903,53.08759034826211,-27.81845344856574,21.99,21.266,21.927,GOODS-S
275891,53.09302855902274,-27.8185799568947,21.99,17.48,21.825,GOODS-S
292682,53.05207099069299,-27.855398546069527,21.99,20.77,21.816,GOODS-S
275854,53.09875778465288,-27.819766194393516,21.99,21.532,21.946,GOODS-S
1168175,189.35383475849352,62.17088155945655,21.99,4.718,19.916,GOODS-N
292716,53.045867178986796,-27.852586081650177,21.99,21.136,21.912,GOODS-S
294599,53.070512764532126,-27.866176336924052,21.99,5.711,20.967,GOODS-S
225571,53.04491747858913,-27.84544615262855,21.99,20.481,21.767,GOODS-S
225654,53.03335445290596,-27.84432829838497,21.99,7.118,21.925,GOODS-S
225940,53.046157533937226,-27.84141046236119,21.99,21.497,21.94,GOODS-S
292720,53.05044569598545,-27.852261944339805,21.99,21.38,21.929,GOODS-S
1167762,189.33833843633408,62.15624614016721,21.99,11.177,20.992,GOODS-N
276319,53.078397238509325,-27.806691127366847,21.99,21.196,21.914,GOODS-S
229351,53.08273109164889,-27.796799905572705,21.99,20.69,21.793,GOODS-S
1177462,189.15923935281572,62.22783252982113,21.99,5.439,19.905,GOODS-N
1109569,189.15527208956289,62.22209499298063,21.99,6.1,20.553,GOODS-N
1153822,189.20835540755797,62.24072910291936,21.99,5.344,20.549,GOODS-N
278170,53.18306335141072,-27.74776068472147,21.99,13.997,21.02,GOODS-S
292955,53.12758533327776,-27.836740310625874,21.99,19.644,21.83,GOODS-S
292580,53.16325610055459,-27.86223153728701,21.99,4.851,19.65,GOODS-S
1169360,189.09279869711187,62.22337890506593,21.99,15.862,21.471,GOODS-N
1156694,189.06469414347114,62.26776935737007,21.99,6.292,21.237,GOODS-N
1156900,189.21750817329163,62.26984955237538,21.99,5.722,20.838,GOODS-N
1156901,189.2175083516186,62.26986599783919,21.99,5.418,20.446,GOODS-N
1157280,189.14788835939362,62.27341112367851,21.99,6.501,21.938,GOODS-N
1169347,189.13761040286522,62.2231058946473,21.99,5.202,20.452,GOODS-N
1169321,189.11544016336882,62.22253070471603,21.99,5.823,20.668,GOODS-N
1089288,189.22762910914582,62.26878553325003,21.99,20.683,21.797,GOODS-N
271344,53.202305857602575,-27.794704242009754,21.99,4.923,20.364,GOODS-S
1168832,189.21578173214928,62.20300241582665,21.99,5.509,20.891,GOODS-N
1159691,189.10156985679387,62.291119287077294,21.99,21.183,21.889,GOODS-N
292943,53.1286492252758,-27.837709951031034,21.99,6.609,21.428,GOODS-S
1169171,189.15824348872272,62.21891968529375,21.99,20.843,21.835,GOODS-N
292903,53.04103061658143,-27.84061857585608,21.99,6.558,21.9,GOODS-S
1169068,189.1166993649257,62.21531127194975,21.99,6.599,20.889,GOODS-N
1169029,189.12013269332883,62.2139164597663,21.99,16.159,21.823,GOODS-N
232617,53.20441023681869,-27.75794089126073,21.99,4.65,20.047,GOODS-S
274030,53.12341784794575,-27.865878950481505,21.99,6.605,21.202,GOODS-S
296245,53.15674405078161,-27.869849202389567,21.99,8.361,20.833,GOODS-S
276421,53.080458591483165,-27.80318277003763,21.99,15.996,21.951,GOODS-S
292852,53.04950770442383,-27.84481867908626,21.99,6.908,21.553,GOODS-S
1168881,189.31921399769269,62.205907818069726,21.99,19.991,21.721,GOODS-N
1168869,189.3209578915935,62.20531729681861,21.99,20.792,21.819,GOODS-N
1001072,189.04364105887413,62.22441611432256,21.99,21.488,21.937,GOODS-N
1171029,189.24681714785706,62.25654600433464,21.99,14.73,21.523,GOODS-N
1175725,189.23145211587374,62.19706024798435,21.99,16.368,21.658,GOODS-N
1172601,189.01128904003406,62.285899557030596,21.99,20.6,21.791,GOODS-N
1124360,189.14469368689353,62.226955175827726,21.99,6.893,20.561,GOODS-N
293429,53.08074904428998,-27.801098542652877,21.99,19.015,21.878,GOODS-S
293405,53.07954513978858,-27.802274199650615,21.99,16.023,21.875,GOODS-S
291245,53.085673015511375,-27.808741215474345,21.99,21.466,21.936,GOODS-S
1124618,189.19510117727373,62.272189070281804,21.99,5.637,20.265,GOODS-N
1125333,189.28165488937643,62.142168040730006,21.99,5.795,20.912,GOODS-N
1174061,189.17426697770287,62.31664814861974,21.99,5.715,20.948,GOODS-N
1125335,189.281566089282,62.1422272205018,21.99,9.99,20.915,GOODS-N
1172743,189.00837622000972,62.28879726853105,21.99,4.679,19.915,GOODS-N
1125562,189.1987653256034,62.15665230440951,21.99,5.67,20.568,GOODS-N
1021908,189.08037307227514,62.297490820486566,21.99,20.498,21.768,GOODS-N
293385,53.075183876725056,-27.804086419081884,21.99,21.037,21.907,GOODS-S
290893,53.13929328927656,-27.830284086878038,21.99,9.494,21.01,GOODS-S
1021102,189.07236958271238,62.29445435863475,21.99,20.328,21.74,GOODS-N
1174040,189.16406670069486,62.31624923576164,21.99,4.6,20.556,GOODS-N
1112538,189.0438115350741,62.30446782496112,21.99,15.203,21.578,GOODS-N
1172587,189.1578490899632,62.285758135617264,21.99,7.362,21.102,GOODS-N
261817,53.159478237931665,-27.84011627047646,21.99,5.39,20.803,GOODS-S
293731,53.1420066216345,-27.77110898880171,21.99,7.467,21.02,GOODS-S
1112482,189.16929356181507,62.302512991262766,21.99,19.157,21.571,GOODS-N
1172507,189.06531313109997,62.28417689966085,21.99,5.464,21.166,GOODS-N
1172406,189.16588767095928,62.28227064034339,21.99,6.519,21.111,GOODS-N
263477,53.100780055759,-27.813969857191314,21.99,20.332,21.87,GOODS-S
293241,53.09335158838565,-27.8141143130664,21.99,20.989,21.906,GOODS-S
292269,53.12450280293031,-27.91130681675485,21.99,6.269,21.645,GOODS-S
1100479,189.15084271771565,62.22407019695175,21.99,5.009,20.366,GOODS-N
1126122,189.18958887020432,62.18261391346007,21.99,6.453,20.676,GOODS-N
293356,53.07728775368563,-27.80640178623294,21.99,6.286,21.573,GOODS-S
293448,53.199072606067126,-27.799599787980302,21.99,7.281,20.896,GOODS-S
291271,53.08886568182037,-27.80747786676889,21.99,20.901,21.896,GOODS-S
1015344,189.04541970237383,62.27618263163306,21.99,4.188,19.833,GOODS-N
1173337,189.13658951731085,62.30111863734295,21.99,19.914,21.663,GOODS-N
1173583,189.11591911126428,62.30613754296278,21.99,5.556,20.782,GOODS-N
292026,53.076534073410556,-27.908360302737215,21.99,21.292,21.909,GOODS-S
291782,53.14134430894163,-27.759005506713006,21.99,5.662,20.468,GOODS-S
1173569,189.19209422696,62.30588534483272,21.99,15.438,21.301,GOODS-N
292027,53.07651605648045,-27.90833636298254,21.99,21.42,21.929,GOODS-S
1173562,189.15540163929626,62.30572759294109,21.99,15.514,21.43,GOODS-N
1173523,189.14011987228832,62.304939287680604,21.99,14.789,21.356,GOODS-N
1173478,189.15006483586947,62.3042553229546,21.99,7.705,20.466,GOODS-N
1121185,189.26493740278707,62.14935077074652,21.99,5.938,20.757,GOODS-N
1121192,189.30207111091343,62.153942390253555,21.99,5.65,21.336,GOODS-N
1173428,189.16107794285452,62.30320536162991,21.99,6.656,20.647,GOODS-N
291534,53.12206131043414,-27.781301922752778,21.99,5.497,20.764,GOODS-S
1121547,189.14862539775916,62.30415679788184,21.99,5.898,20.22,GOODS-N
1123972,189.12025998462104,62.24106940591517,21.99,5.448,20.891,GOODS-N
291278,53.09744087242038,-27.806735347831868,21.99,21.601,21.95,GOODS-S
7205,53.05240866029252,-27.89943861501063,21.99,15.639,21.276,GOODS-S
1123977,189.15180689404164,62.24709283968744,21.99,20.076,21.678,GOODS-N
1173080,189.0813041779462,62.296034395582254,21.99,6.542,21.489,GOODS-N
1172999,189.15457108513718,62.29431614836899,21.99,20.031,21.68,GOODS-N
292135,53.039346800523774,-27.84312173806149,21.99,21.516,21.941,GOODS-S
1172939,189.05752844454193,62.29321231526176,21.99,11.182,21.311,GOODS-N
291456,53.197630895824545,-27.78823946881449,21.99,10.668,21.128,GOODS-S
291347,53.08002210166226,-27.801731355486968,21.99,21.614,21.952,GOODS-S
292140,53.04085544118931,-27.841983970735463,21.99,5.766,20.914,GOODS-S
1124092,189.08154330999693,62.28105085502316,21.99,4.757,20.681,GOODS-N
293451,53.08512897697453,-27.799147544174534,21.99,19.168,21.679,GOODS-S
1124145,189.23067932458983,62.17714485535789,21.99,5.915,21.183,GOODS-N
1172865,189.11478522230863,62.29169143900754,21.99,8.053,20.104,GOODS-N
1112264,189.0738700367923,62.29594666666696,21.99,4.783,19.202,GOODS-N
1112341,189.00394861931002,62.298043819675534,21.99,6.267,21.806,GOODS-N
1172198,189.02601608025606,62.27804612799922,21.99,4.476,19.696,GOODS-N
1171490,189.1680274805484,62.26429479586264,21.99,20.414,21.748,GOODS-N
1126878,189.13501378160225,62.21390223028007,21.99,5.846,21.276,GOODS-N
1126880,189.18844480545602,62.21397525846106,21.99,4.383,20.495,GOODS-N
290351,53.0749045058388,-27.856344464778896,21.99,20.487,21.747,GOODS-S
1175422,189.0872240317501,62.29064500372516,21.99,4.439,20.619,GOODS-N
1171648,189.05982073755882,62.267122856131,21.99,5.953,20.882,GOODS-N
293308,53.1021446031216,-27.810193326977856,21.99,21.414,21.932,GOODS-S
293300,53.09547470140343,-27.81036826381787,21.99,20.9,21.928,GOODS-S
292344,53.071530620148756,-27.896780941008906,21.99,6.74,21.602,GOODS-S
1171552,189.2349419754091,62.26533830223051,21.99,5.402,20.648,GOODS-N
1171537,189.1992641843042,62.26504716596555,21.99,14.493,20.952,GOODS-N
1009449,189.12411536511334,62.253550413087915,21.99,18.299,21.822,GOODS-N
1171521,189.1681172884884,62.264800808986365,21.99,15.815,21.48,GOODS-N
293295,53.079513423466786,-27.81070578231658,21.99,20.758,21.897,GOODS-S
293289,53.102274868833256,-27.810967091050536,21.99,17.351,21.538,GOODS-S
293286,53.0772403056254,-27.8113195310317,21.99,21.423,21.94,GOODS-S
263984,53.170005340082966,-27.804956590149125,21.99,5.36,20.204,GOODS-S
293282,53.08218238453692,-27.811507271364256,21.99,21.124,21.911,GOODS-S
1128728,189.181147008132,62.23888562766013,21.99,5.731,21.14,GOODS-N
293277,53.09635615536333,-27.81177687227059,21.99,13.366,21.751,GOODS-S
45684,53.07048803359192,-27.86617250564264,21.99,6.481,21.666,GOODS-S
293276,53.083850381287554,-27.81180211352241,21.99,19.17,21.663,GOODS-S
1111388,189.23009590987758,62.270655418915574,21.99,12.576,20.928,GOODS-N
1101864,189.27385437872195,62.24669618506189,21.99,21.811,21.976,GOODS-N
293266,53.09587487580813,-27.812746992296542,21.99,21.457,21.936,GOODS-S
51361,53.167473202844924,-27.862625276439125,21.99,21.493,21.94,GOODS-S
1102157,189.2523753558606,62.251416712432174,21.99,21.904,21.986,GOODS-N
293248,53.09169144110444,-27.813491075000986,21.99,21.244,21.918,GOODS-S
1129119,189.27453736615263,62.24134518854712,21.99,4.692,20.799,GOODS-N
1175715,189.26658228020935,62.19586076171828,21.99,20.923,21.837,GOODS-N
1111297,189.23124031155152,62.26857781836352,21.99,6.51,20.938,GOODS-N
1171715,189.0583177887686,62.26847259032629,21.99,5.845,21.075,GOODS-N
293311,53.09186818666916,-27.809940578552055,21.99,20.597,21.895,GOODS-S
1168268,189.23220772976674,62.17555068291758,21.99,6.344,21.09,GOODS-N
1175245,189.09053733099424,62.28488348344692,21.99,20.29,21.714,GOODS-N
293329,53.083892197810854,-27.808792272175666,21.99,7.12,21.517,GOODS-S
290511,53.10361938198864,-27.846880445147313,21.99,5.894,20.236,GOODS-S
1126319,189.23526129042466,62.189834509535444,21.99,11.798,20.977,GOODS-N
1112094,189.11692726376688,62.291792153515246,21.99,6.607,20.576,GOODS-N
1172004,189.2247632226862,62.27440719327171,21.99,16.677,21.676,GOODS-N
292312,53.0836062083137,-27.9030275616418,21.99,19.134,21.5,GOODS-S
1171851,189.14158172519853,62.27110164287546,21.99,15.605,21.508,GOODS-N
1172087,189.2120680342784,62.27596860121746,21.99,5.67,19.479,GOODS-N
1171760,189.12401690957228,62.26934097515821,21.99,16.76,21.54,GOODS-N
293323,53.09203538545806,-27.80892178597955,21.99,6.785,21.72,GOODS-S
1111951,188.99955931028703,62.28753150475715,21.99,21.032,21.86,GOODS-N
290468,53.053517350644675,-27.84991096066888,21.99,21.533,21.943,GOODS-S
293350,53.07929966771597,-27.80701192674944,21.99,21.351,21.936,GOODS-S
1171751,189.1374613743736,62.26916639899037,21.99,15.361,21.116,GOODS-N
292330,53.11265262285514,-27.90090979027745,21.99,5.988,21.236,GOODS-S
1175227,189.21192379812214,62.267766957740655,21.99,5.367,21.066,GOODS-N
1112004,189.21103427277325,62.28943128449513,21.99,20.291,21.724,GOODS-N
1022611,189.01373891761682,62.301028344232414,21.98,20.259,21.715,GOODS-N
1172235,189.07000967350567,62.27879608668742,21.98,20.449,21.74,GOODS-N
1109493,189.07923767507341,62.219839371971084,21.98,19.932,21.648,GOODS-N
1107885,189.2117914462805,62.14697971863815,21.98,20.335,21.725,GOODS-N
1099612,189.26083629392863,62.205922451139905,21.98,5.152,20.381,GOODS-N
293397,53.08527550070723,-27.8028615822545,21.98,19.953,21.651,GOODS-S
1126208,189.28938892493943,62.18570892428688,21.97,5.512,20.477,GOODS-N
1088689,189.0275312338488,62.26189461594682,21.97,19.884,21.647,GOODS-N
265828,53.175462692820126,-27.774117235908662,21.97,16.33,21.101,GOODS-S
292707,53.15154229420333,-27.853101678716037,21.96,20.009,21.648,GOODS-S
1109239,189.13062350363379,62.21179846688211,21.96,20.247,21.696,GOODS-N
1171348,189.0232786677327,62.26182480902602,21.96,19.73,21.644,GOODS-N
1134995,189.0523073905236,62.271964334190194,21.94,15.862,21.011,GOODS-N
292650,53.03418147444531,-27.857466795859146,21.91,5.408,21.027,GOODS-S
142258,53.19685857299988,-27.761077623322926,21.88,15.145,20.885,GOODS-S
1134133,189.05832870295478,62.267762637833854,21.86,16.304,21.544,GOODS-N
1152958,189.09183491040767,62.22261149965981,21.85,5.951,21.033,GOODS-N
271013,53.081665800829995,-27.81372163894621,21.85,19.715,21.606,GOODS-S
293368,53.1208359691693,-27.805264728898106,21.84,17.233,21.636,GOODS-S
1123978,189.02956593910486,62.24827510192962,21.84,6.698,21.566,GOODS-N
1138196,189.08774535162678,62.286453379335924,21.83,6.468,20.751,GOODS-N
293060,53.15064534755313,-27.82925782772472,21.81,5.476,20.635,GOODS-S
1168324,189.21245954923802,62.1776824744269,21.8,6.689,21.242,GOODS-N
1173763,189.12774085828252,62.31027979202432,21.8,4.412,20.673,GOODS-N
1126277,189.28993161446186,62.18827607542835,21.8,5.55,20.563,GOODS-N
291002,53.05775374137893,-27.82432011713369,21.8,20.207,21.686,GOODS-S
1123998,189.14811986110962,62.2598231381176,21.8,19.667,21.599,GOODS-N
1175921,189.23418416219195,62.23255421535959,21.78,5.492,20.111,GOODS-N
1169789,189.1337066089014,62.23345869691425,21.78,5.979,20.078,GOODS-N
1168020,189.19202053482383,62.16557228533513,21.77,5.232,20.227,GOODS-N
1167734,189.31460536248193,62.154775423093405,21.77,4.758,19.078,GOODS-N
1182364,189.17769504276566,62.30370706309393,21.76,5.809,21.118,GOODS-N
1170664,189.24913427103922,62.25092140675576,21.75,5.773,20.355,GOODS-N
1105647,189.34298234038977,62.169120315086154,21.75,5.055,20.471,GOODS-N
290839,53.055636638257916,-27.832443687116307,21.72,17.081,21.356,GOODS-S
292732,53.05613948790078,-27.851402858981263,21.7,20.476,21.738,GOODS-S
1168550,189.21809929273314,62.18891120731005,21.69,15.38,21.323,GOODS-N
1172575,188.9724355365893,62.28531860766507,21.69,20.495,21.735,GOODS-N
1167666,189.27958310331442,62.148589002557785,21.68,5.265,20.719,GOODS-N
1103763,189.0483843391229,62.27835147502557,21.67,6.003,20.729,GOODS-N
1169455,189.12287898230522,62.22561535520878,21.67,20.209,21.693,GOODS-N
155710,53.16415617949233,-27.73472532738861,21.67,5.526,20.27,GOODS-S
1169090,189.26523997418784,62.216341561347896,21.64,14.561,21.352,GOODS-N
1169006,189.17194276695017,62.21267648648853,21.62,6.139,19.867,GOODS-N
1152639,189.29930590644608,62.14947746327065,21.61,5.703,20.784,GOODS-N
1167650,189.27303127346258,62.14676415795391,21.61,7.148,21.242,GOODS-N
276276,53.07362762301659,-27.807982392515424,21.61,20.115,21.661,GOODS-S
262269,53.10119171148808,-27.833050164713555,21.61,15.648,21.175,GOODS-S
291911,53.15834217159736,-27.741620233812814,21.59,6.944,21.346,GOODS-S
1180423,189.32113803363475,62.16182237626652,21.59,6.12,20.455,GOODS-N
263991,53.17775714368967,-27.804929027582702,21.58,4.402,20.491,GOODS-S
1173055,189.16758131298866,62.29567408653199,21.58,5.972,20.599,GOODS-N
1152616,189.28656451363204,62.14448269013205,21.57,15.397,21.351,GOODS-N
1177797,189.24532437346252,62.24992923795848,21.56,5.558,20.841,GOODS-N
292356,53.063698955648384,-27.894128229286313,21.54,7.534,20.669,GOODS-S
1168152,189.20135213411984,62.169902734604086,21.53,8.318,20.618,GOODS-N
1109778,189.13450187091942,62.228587958221226,21.51,6.482,21.024,GOODS-N
1173135,189.18152607724207,62.29717911104582,21.49,7.488,21.318,GOODS-N
1172933,189.15554089187913,62.29319855504357,21.49,6.217,21.322,GOODS-N
1152597,189.2623042087064,62.14205907871732,21.49,12.617,20.586,GOODS-N
1132210,189.09669476334452,62.25852639387411,21.48,7.96,20.632,GOODS-N
1175846,189.25697578301376,62.22628130859299,21.48,13.115,20.98,GOODS-N
1170059,189.25010810494214,62.239595712313964,21.47,15.161,21.248,GOODS-N
1099229,189.25516390295996,62.19804826203669,21.47,15.512,21.271,GOODS-N
1172146,189.21602050520139,62.27722103917615,21.46,6.564,20.536,GOODS-N
1126165,189.28940415842695,62.184284080590906,21.44,15.479,21.289,GOODS-N
1123982,189.15713418926154,62.251216770423454,21.42,6.315,21.18,GOODS-N
1167904,189.35061712631543,62.16160537941914,21.41,10.383,21.194,GOODS-N
261709,53.170727925691,-27.8420333891634,21.4,5.72,20.881,GOODS-S
1104231,189.0564366425541,62.286795528377944,21.39,12.283,20.915,GOODS-N
291007,53.153215640121964,-27.82398359455437,21.38,14.657,21.176,GOODS-S
1171904,189.23019070755092,62.27227380798567,21.36,8.731,20.286,GOODS-N
1175280,189.13496860809752,62.24721212406778,21.35,5.941,21.137,GOODS-N
1134682,189.20961826592625,62.27053171812713,21.34,20.272,21.682,GOODS-N
1171868,189.11627900126845,62.27149700661992,21.3,8.227,20.189,GOODS-N
1183800,189.11495485705376,62.281050311229876,21.29,4.149,20.603,GOODS-N
1128205,189.27871306885248,62.23539255523366,21.28,4.637,20.73,GOODS-N
292832,53.04684892879284,-27.845836785265927,21.28,19.938,21.648,GOODS-S
1116638,189.18307805607392,62.3121532001946,21.28,20.352,21.703,GOODS-N
1090586,189.1083823217391,62.286103493241235,21.26,14.543,21.424,GOODS-N
1126561,189.32875100346408,62.199918228894084,21.26,9.975,20.641,GOODS-N
1125837,189.20134598489082,62.16986575217902,21.24,4.826,20.531,GOODS-N
1172333,189.1514646355231,62.28080274988682,21.24,5.266,20.813,GOODS-N
1037800,189.21175794999928,62.146681604994946,21.2,7.736,21.177,GOODS-N
1175426,189.0766291731593,62.29356430901716,21.2,6.684,20.271,GOODS-N
1112390,189.19836018249782,62.29969352829336,21.2,15.647,21.415,GOODS-N
292284,53.09459465264033,-27.908258208256665,21.16,5.507,20.333,GOODS-S
1133935,189.02459850682152,62.26673818102779,21.16,5.301,20.93,GOODS-N
258980,53.06140250101588,-27.88211261530282,21.13,6.144,20.994,GOODS-S
1169167,189.30796393779713,62.21880677166517,21.11,16.185,21.506,GOODS-N
1170865,189.1322515660493,62.25418424911966,21.11,20.081,21.639,GOODS-N
289828,53.12479367109335,-27.89369097542146,21.1,11.405,21.149,GOODS-S
290247,53.02528135242386,-27.86121252822203,21.09,10.719,20.775,GOODS-S
1127644,189.24984642568882,62.2303710267243,21.09,5.578,20.921,GOODS-N
1172523,189.15991647709427,62.284634579630044,21.08,19.879,21.607,GOODS-N
1167546,189.22773785328798,62.13547225883729,21.07,13.652,21.049,GOODS-N
257538,53.117891807639246,-27.919211186106097,21.07,4.748,20.155,GOODS-S
264894,53.20578752304387,-27.78968429810261,21.04,15.423,21.177,GOODS-S
1112054,189.11363509268904,62.29064130760738,21.03,19.999,21.614,GOODS-N
1110998,189.24384705814197,62.260666438398225,21.03,20.602,21.674,GOODS-N
1139556,189.1920013279819,62.29323143307117,21.03,10.995,21.164,GOODS-N
1124347,189.1892427507062,62.22132586803594,21.03,6.005,20.689,GOODS-N
1167549,189.25870418294434,62.1358297005965,21.01,6.35,20.774,GOODS-N
1182150,189.15084360159048,62.22403743498364,21.01,4.884,19.976,GOODS-N
1109540,189.14680012851784,62.220947564125446,21.01,6.478,20.619,GOODS-N
1177574,189.17408127696487,62.231171936193135,21.0,6.784,20.948,GOODS-N
290623,53.162540559571504,-27.84197678176667,20.98,5.341,20.062,GOODS-S
1129031,189.11313054141849,62.24075273404297,20.98,5.891,20.537,GOODS-N
1170348,189.1167369793254,62.24586687720945,20.98,4.229,20.522,GOODS-N
1169853,189.1574208074217,62.23517157552418,20.98,16.408,21.224,GOODS-N
