ID,RA,DEC,z,z_err,z_type,Survey,Quality_flag,Reference,M_UV,r_eff_kpc,log_Mstar,log_SFR
goods-s-mediumjwst_31803,53.1660995,-27.8275089,7.14425660902054,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.408074313305256,0.6669079492136869,,
goods-s-mediumjwst_33619,53.101047,-27.8758145,7.4714295161938455,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.723771480352443,0.4604309376438151,,
goods-s-mediumjwst_35293,53.1435248,-27.8745516,6.5122986078547545,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.577897046838608,0.5985799934971371,,
goods-s-mediumjwst_36424,53.1760292,-27.8173943,8.676754215451215,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.819292758749533,0.5187407612285556,,
goods-n-mediumhst_38420,189.1751400311718,62.282263364871895,6.73201836778428,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.24337951385257,0.7514523684968157,,
goods-n-mediumhst_38423,189.17686009075737,62.264542712858905,6.71324524904343,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.01308743475201,0.6302145270062458,,
goods-n-mediumhst_38428,189.1792746635849,62.27589552759374,6.7104065384433556,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-n-mediumhst_38432,189.18617000457152,62.27086361455187,6.7170105817648125,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-n-mediumhst_38509,189.09145062295752,62.228103475281074,6.674640260972616,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-n-mediumhst_38681,189.13562510818446,62.26387751139445,6.797364697274791,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-n-mediumhst_38684,189.12108645620418,62.27780772276914,7.44091,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.640663212042764,0.8947425026934466,,
goods-n-mediumjwst_39544,189.30305372783704,62.15374161390245,7.265966954497351,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.17895014840003,0.5667310723463693,,
goods-n-mediumjwst_39799,189.26351579368847,62.15479059557762,6.695659221320287,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.920520720892704,0.6122689246353183,,
goods-n-mediumjwst_42722,189.2106274523228,62.163296948711135,6.5409511765399,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_43252,53.1871414,-27.8012867,7.265675280927011,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.146757700590847,0.7252768180617676,,
goods-n-mediumjwst_44124,189.27269925214208,62.16740926923668,6.684087015094555,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.661826357729144,0.6966506821176076,,
goods-s-mediumjwst_44713,53.1729279,-27.7976723,7.479910081668921,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-17.51604757784346,0.419181780976676,,
goods-n-mediumjwst_45131,189.21139986453835,62.17030361479848,8.367372131528686,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.436955913271152,0.4999210935202087,,
goods-n-mediumjwst_45170,189.20715546708593,62.17039430209749,8.366679424373864,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_45288,53.1432345,-27.8664184,7.44514134424634,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.982326960126947,0.7160425145772864,,
goods-s-mediumjwst_47100,53.1834335,-27.7909718,7.429305440300233,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.874006866202713,0.7749884342535922,,
goods-n-mediumjwst_47468,189.19797812036626,62.17701667619287,7.135531006385087,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.437522031217267,0.4799182132669439,,
goods-s-mediumjwst_48269,53.1515999,-27.7879143,6.626517,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.548519248327395,0.5198257503959224,,
goods-n-mediumjwst_48532,189.27948910345935,62.17973779015765,6.823731082802523,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.70317864832334,0.8785819770417912,,
goods-n-mediumjwst_49599,189.21753088814603,62.18275424372939,7.131194,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.586546479440496,1.2679814901790198,,
goods-n-mediumjwst_51883,189.23296861874906,62.189103903525215,8.63253001037146,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.828313335146152,0.4585873961092035,,
goods-n-mediumjwst_54165,189.27183981495497,62.19517848504753,8.654284759597168,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.14253139987227,0.4971104230292801,,
goods-n-mediumjwst_55757,189.2176869487307,62.199491958871064,9.742106687253385,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.02727872087256,0.4800340487635331,,
goods-n-mediumjwst_57330,189.2288420400501,62.203998723392345,6.544838,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.72162472946348,0.7918104607284724,,
goods-n-mediumjwst_58561,189.221830211203,62.20735742924894,6.547082610528778,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.307463457242104,0.598348430657249,,
goods-s-mediumhst_58930,53.105382,-27.723466,6.626646025416856,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-n-mediumjwst_59720,189.2397959655134,62.21082960409861,9.633349,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-n-mediumjwst_59734,189.28069527525673,62.21082721664087,6.547631225072902,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-n-mediumjwst_60331,189.275236697665,62.212440937670344,7.430927615926128,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.46914737504559,0.5431133253047845,,
goods-s-mediumjwst_60729,53.1566086,-27.754282,7.556066090514609,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.686924773033823,0.8672910508896959,,
goods-n-mediumjwst_66336,189.25929368242478,62.23546084528019,7.138649047312444,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.407029248624493,0.4662063071494005,,
goods-n-mediumjwst_66585,189.25889023689777,62.23744604161774,7.13798,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.23937422583671,0.5889180908627796,,
goods-n-mediumjwst_67006,189.24982267791444,62.2412207190672,7.145964,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.840209942487903,1.1263048367496693,,
goods-n-mediumjwst_68438,189.23575622287234,62.14118780865289,6.730021239259084,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.111647588635996,0.8015444231433119,,
goods-n-mediumjwst_71983,189.197193552079,62.16706228290997,6.54043271439179,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.286223222867104,0.5169509188473135,,
goods-s-mediumjwst_73716,53.1198569,-27.8483882,7.12025,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-n-mediumjwst_73977,189.1854988611722,62.179808194320955,6.764163461607952,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.88053823367585,0.8695755673550863,,
goods-n-mediumjwst_74111,189.18051174278185,62.18046542112819,8.60253,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.440972362950856,0.7378404175648514,,
goods-n-mediumjwst_78455,189.23197125786777,62.20233041140709,6.547726459919874,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.707376740361624,0.9555577661761104,,
goods-n-mediumjwst_78891,189.22582389614723,62.204214693412936,6.547911784410367,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.885638953745012,0.8521001704179966,,
goods-n-mediumjwst_80088,189.239114535957,62.21093755816469,9.74351,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_116898,53.1773681,-27.7921343,6.796927395585543,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.8532377382988,0.7328870961458566,,
goods-s-mediumjwst_121233,53.1271764,-27.786647,6.879471311423787,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.52533773320599,0.7337279432760273,,
goods-s-ultradeep_128261,53.1242714,-27.7772526,6.62516348420445,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-17.268091556856056,0.7592993263206239,,
goods-s-mediumjwst_135134,53.181481837674546,-27.769503159552965,7.431613981437516,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-ultradeep_137573,53.1564673,-27.7672597,6.867430902378535,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.082489076437056,0.610201693643122,,
goods-s-mediumjwst_146464,53.1714266,-27.7551563,6.626557337503799,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.840559360811135,0.5761849211266844,,
goods-s-mediumjwst_164055,53.0816815,-27.8885747,7.39411795673692,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.93748960629051,0.6207313794455939,,
goods-s-mediumjwst_177075,53.0561349,-27.863979,11.11793,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_177323,53.0602892,-27.8635373,7.884598605790128,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.30181412658379,0.4536700262196441,,
goods-s-mediumjwst_179483,53.0874077,-27.8604002,7.9494852948804375,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.552127363452247,0.4953258806319063,,
goods-s-mediumjwst_183306,53.0754256,-27.8552044,7.214071,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.400453615864848,0.4780787691522433,,
goods-s-deepjwst_183348,53.0829371,-27.8556321,14.1796,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_207382,53.210352,-27.7822653,6.774670493215945,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.3949018865803,0.7453456102064765,,
goods-s-mediumjwst_217704,53.1725892,-27.7439283,7.566819592877766,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-21.354210300264302,0.7683438596313666,,
goods-s-ultradeep_265801,53.1124351,-27.7746258,9.4327,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_267649,53.1328404,-27.7444246,6.575119210785468,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_286252,53.1982633,-27.7632199,7.64511,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.81467818665562,0.4621939025876019,,
goods-s-mediumjwst_286549,53.1706028,-27.7447642,7.558825479657413,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.389290548585315,0.5518250595703186,,
goods-s-deephst_10005447,53.16287836262972,-27.76928383229121,6.6208807602367905,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_10011541,53.149377,-27.7881835,7.433363766633337,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-deephst_10013609,53.117303,-27.764082,6.928147496756044,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-deephst_10013682,53.167464,-27.772006,7.274610198881437,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-17.173331936249937,0.6937032527862701,,
goods-s-deephst_10014177,53.15884,-27.773492,10.40945,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-deephst_10014220,53.1647676,-27.7746264,11.122,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-n-mediumjwst_10038687,189.20307329785237,62.14392846246134,7.571039897615415,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_10057503,53.1379712,-27.74588,6.575221499468151,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-deepjwst_20005936,53.1199136,-27.9015789,7.948940060660342,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.634719373950293,0.4853734980785762,,
goods-s-deepjwst_20006347,53.1089999,-27.9008416,8.714216706446418,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.53482696895461,0.7488218656019473,,
goods-s-mediumjwst_20013405,53.1039334,-27.8905893,7.9548517168370205,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.93069802658088,0.6095502970305302,,
goods-s-deepjwst_20013731,53.0647541,-27.8902378,13.01,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-deepjwst_20015720,53.1176273,-27.8881759,11.275,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_20017264,53.0666884,-27.8865904,7.963877,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.194645501056947,0.5337890013749423,,
goods-s-deepjwst_20018044,53.0742705,-27.8859192,13.86,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_20021468,53.1010793,-27.8830991,8.806525301316395,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.40290992651316,0.465372221633991,,
goods-s-mediumjwst_20025526,53.0994268,-27.8803761,7.949597,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.939558240369607,0.5724245913689147,,
goods-s-mediumjwst_20027503,53.07581,-27.8793836,8.194827422563293,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.22139862550228,0.4982181058653782,,
goods-s-mediumjwst_20030333,53.0537283,-27.8778909,7.889296286167401,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.85618790328686,0.5187830635505684,,
goods-s-mediumjwst_20030902,53.1079846,-27.8776018,10.84993,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_20037458,53.0893204,-27.8726954,8.22357883576359,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.717460628473965,0.4378263662557952,,
