ID,RA,DEC,z,z_err,z_type,Survey,Quality_flag,Reference,M_UV,r_eff_kpc,log_Mstar,log_SFR
664556,150.13611106051533,2.2148827326052674,13.5326,0.6446500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.65349,0.0318364878599738
270459,149.9575165506067,1.8567004676273329,13.5168,0.6642000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.98907,0.1154574000758513
5537,149.7979708431746,2.163101108808765,13.5112,0.6645000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.33929,0.1653541475098824
762144,150.43786623260067,2.187265803835744,13.5084,0.7294,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.65513,0.251801202381413
585317,149.84721342682977,2.365466308922205,13.4956,0.7370000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.22889,0.1509957730108012
434471,150.06375044627137,2.524852557823841,13.494,0.6997500000000008,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.57815,0.2183753066348502
769132,150.4364272154629,2.250598104070491,13.4761,0.6908499999999993,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.48904,0.199275104374032
297059,150.0378357981774,2.03356209412921,13.4028,0.7311999999999994,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.391,0.2098365950964438
677333,150.13700206496597,2.300277165581436,13.3967,0.6724500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.05397,0.1480995937009792
773660,150.46408352690074,2.2789835812453534,13.2861,0.6756500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.92952,0.0449941991233831
583590,149.80892485906492,2.368399194383405,13.274,0.7208999999999994,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.30811,0.1160329529223619
goods-s-deephst_17400,53.14988005599139,-27.776499823123743,13.2,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
582907,149.80845994888426,2.3642296924055137,13.1117,0.3984000000000005,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.74568,0.1417600968579982
1142651,189.19251473072765,62.30558176876388,13.1,0.1089999999999999,phot,JADES,Silver,JADES_DR2/DR3,-18.961021075878207,0.3105148567894581,,
717460,150.22371951517735,2.245733646587479,13.0491,0.0151000000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.4,0.4771212547341389
goods-s-deepjwst_20013731,53.0647541,-27.8902378,13.01,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
591871,149.8625591228804,2.401530680029981,12.9587,0.2295500000000006,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.29076,0.1782285109645818
310420,150.15617007470138,1.783976462411646,12.9559,0.1437499999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.42166,0.1799565993116725
89279,150.1200752011961,2.0898737362171156,12.9347,0.0205999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.77375,0.3774446786059501
266159,149.8928289401743,2.005498921784914,12.9213,0.0093000000000005,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.65,0.3617278360364752
585357,149.83232244895134,2.37117457072243,12.9157,0.1453499999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.46527,0.0318566672362284
583460,149.82615991062855,2.361420101762575,12.8469,0.1243499999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.3381,-0.0117755875651773
780696,150.459546807024,2.200554060395421,12.8343,0.1025499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.80003,0.0316992432298887
270431,150.01963344835514,1.8336249095043515,12.8296,0.0213499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.10175,0.2544538126756195
16443,149.80685189540915,2.239694946210159,12.8088,0.0766999999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.54203,0.3420099049845663
484518,150.24620877545644,2.5328585033028315,12.7624,0.0830999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.6651,0.3572695623879862
270434,149.9512838134592,1.8585319064894257,12.7558,0.6509500000000008,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.27181,0.1497116497186977
213146,149.74940808739964,2.113941036378735,12.7495,0.01625,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.15142,0.4470944335807881
169954,150.34671774333611,2.0350497506816194,12.7246,0.3659999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.75984,-0.013855535244642
773084,150.46995447360052,2.2713530631429313,12.7222,0.5447499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.65858,0.2212107369270233
158504,150.32300724968866,1.9473834145014757,12.682,0.1780500000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.96267,0.3183305109267844
677995,150.1119991073605,2.3137413071497948,12.6764,0.1212499999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.75,0.3802112417297016
81067,150.01093761156153,2.070654699335581,12.6751,0.4725000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.89746,0.2627523808439244
240282,149.92404874607934,1.9471617554166776,12.6461,0.41845,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.22371,0.0247975253153757
310445,150.16241017674207,1.7821389004090673,12.6457,0.0974000000000003,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.87621,0.1656211646608975
371341,150.30036254326083,1.9203687508842957,12.6261,0.0100999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.35015,0.3009713619727772
323453,150.15977341009375,1.887092474813523,12.6138,0.1915,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.85963,0.2510928812304218
90401,150.0365229590052,2.12916703885723,12.6009,0.4254000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.8381,0.2411852484377565
96156,150.05741002248553,2.1606412632427023,12.5869,0.0154499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.19824,-0.0978719540350204
274076,149.95031546590133,1.8902304745949137,12.5809,0.0283999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.74893,0.3744715554517493
664741,150.07776623588612,2.237529879300352,12.5209,0.0116999999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.85009,0.176143371295789
goods-s-deephst_2773,53.16633781098391,-27.821555207180825,12.48,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
1006775,189.20478687510715,62.245553571323235,12.42,0.0670000000000001,phot,JADES,Silver,JADES_DR2/DR3,-19.907101317283736,0.322920254308827,,
559809,150.47412208802683,2.432212435587935,12.3854,0.0095,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.91843,0.3616541885540405
771174,150.416759121174,2.2753249340444133,12.3683,0.0099499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.10608,0.2546858114695133
242472,149.94406963028575,1.954124798096722,12.325,0.02045,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.91916,0.4113536612210715
564233,150.51370406838242,2.452640681190913,12.3123,0.3984499999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.72199,0.2562052359367636
202070,149.7411190524597,2.034253713308922,12.2552,0.0164999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,11.29703,0.3216626275957712
24003,149.84530247741964,2.278979872368608,12.1982,0.0419499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.57413,0.2821392951946466
296383,53.076846377235455,-27.864269529202502,12.19,0.2759999999999998,phot,JADES,Silver,JADES_DR2/DR3,-20.95637186645259,0.8437798569528985,,
358354,150.2846747002849,1.8181295184838433,12.0988,0.0256,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.81162,0.3200153546633787
296304,53.03640883841692,-27.86652088569981,11.99,0.1669999999999998,phot,JADES,Silver,JADES_DR2/DR3,-22.09501185747597,0.7228337805211222,,
249416,149.9408584580992,2.0054774342499284,11.9403,0.3561500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,10.07228,0.3432687304510817
769679,150.45010855525518,2.2509727171546148,11.937,0.0257499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.43821,0.2720737875232218
149962,53.1905074351766,-27.749822131946207,11.93,0.3999999999999994,phot,JADES,Silver,JADES_DR2/DR3,-19.190006374877253,0.3024792278009114,,
3075,53.12160386024702,-27.9081362200592,11.93,0.3104999999999993,phot,JADES,Silver,JADES_DR2/DR3,-19.77649128393487,0.4018514842045944,,
19051,149.82206460326137,2.2516116788408556,11.8566,0.3608000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.90808,0.2730105369370221
116545,53.16862619279351,-27.7927620834294,11.83,0.4044999999999996,phot,JADES,Silver,JADES_DR2/DR3,-18.896915185571434,0.3316510489370393,,
1003262,189.0361918014863,62.234159708116735,11.82,0.0965000000000007,phot,JADES,Silver,JADES_DR2/DR3,-19.490341787432957,0.3106470665069303,,
530478,150.46116023109195,2.493092522774464,11.8118,0.0155499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.88419,0.3350324247834786
564438,150.49041560233485,2.4626577112020307,11.7242,0.01495,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.022,0.3112408788931383
720826,150.35800274921638,2.2207263262041086,11.6773,0.3922999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.29543,0.2278275954508846
772181,150.42259856384902,2.2813679855813933,11.4255,0.4702999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.00837,-0.0988360304994623
681210,150.13279349969972,2.3291246900823457,11.3216,0.2795999999999994,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.45452,-0.1027799067930652
312557,150.11704904093935,1.818101259508111,11.294,0.5766499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.56181,-0.1931487457312069
goods-s-deepjwst_20015720,53.1176273,-27.8881759,11.275,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
210838,53.1899306426033,-27.77149344849916,11.27,0.4234999999999997,phot,JADES,Silver,JADES_DR2/DR3,-18.80461526584383,0.5300515251232191,,
86029,53.16593396251715,-27.83423615377458,11.27,0.4990000000000005,phot,JADES,Silver,JADES_DR2/DR3,-20.159696824071368,0.5064780331457405,,
80782,150.05551323508146,2.05216059286952,11.1976,0.2535999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.79187,0.2756176717976822
goods-s-deephst_10014220,53.1647676,-27.7746264,11.122,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_177075,53.0561349,-27.863979,11.11793,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
95213,53.12513677657639,-27.82263631069399,11.1,0.2575000000000003,phot,JADES,Silver,JADES_DR2/DR3,-18.72684342899921,0.4846871735590571,,
83859,150.01457788076135,2.0886258736225014,11.0721,0.3689999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,10.55746,0.3507518178357818
1075104,189.34292884185808,62.18583342926146,11.06,0.431,phot,JADES,Silver,JADES_DR2/DR3,-19.986925010205507,0.7794390112173394,,
770495,150.46449383100793,2.252823173867899,11.0223,0.2664999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.86746,0.348295125414032
goods-s-mediumjwst_20030902,53.1079846,-27.8776018,10.84993,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
501516,150.28469078461524,2.3682758947956466,10.8466,0.6546000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.63189,0.1879604328609261
75654,53.119927463882014,-27.8464022864472,10.79,0.1305000000000005,phot,JADES,Silver,JADES_DR2/DR3,-19.800256905931207,0.3650480449214238,,
280143,53.13912467661045,-27.848466159520378,10.7,0.4794999999999998,phot,JADES,Silver,JADES_DR2/DR3,-19.179861047807748,0.3277925024782583,,
115767,53.14779292595381,-27.793930138817963,10.68,0.3144999999999998,phot,JADES,Silver,JADES_DR2/DR3,-17.495274227439126,0.5992329898117335,,
557517,150.48377608828972,2.4117247379432523,10.6146,0.5914000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.83607,-0.1924582072046286
goods-n-mediumhst_3991,189.10605424752143,62.24204893653358,10.603,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-21.70536656438479,0.3921680449783229,,
605696,149.9479213667504,2.467721448796389,10.5827,0.5625,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.05633,0.0112193139819337
1059711,189.30295915907965,62.21074986769647,10.53,0.4024999999999998,phot,JADES,Silver,JADES_DR2/DR3,-19.508310359353956,0.3240018847183157,,
236250,149.8368191428568,1.9509928566016363,10.5187,0.4351500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.37167,-0.1927627212160699
25780,149.86776177379448,2.282584394950604,10.5092,0.5773000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.75916,-0.1546972693412517
667418,150.07312220102952,2.2560483651088252,10.4762,0.7129500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.66435,-0.230881259437772
353276,150.25769670191053,1.7858670142083488,10.4579,0.5700499999999993,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.72839,-0.051812064829219
276266,150.07720205452262,1.8601876927755936,10.4336,0.5753500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.48475,-0.1707927477143977
goods-s-deephst_10014177,53.15884,-27.773492,10.40945,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-deepjwst_20176151,53.0707635,-27.8654376,10.407481,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
527323,150.39372015489514,2.495454895453223,10.4055,0.5740499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.56756,-0.2617031406874189
522878,150.3953786684111,2.468059921898825,10.3929,0.7393000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.67162,-0.2467924195165296
290637,53.17534495149342,-27.84135639421902,10.39,0.2705000000000002,phot,JADES,Silver,JADES_DR2/DR3,-17.783076929278483,,,
1050622,189.2403647346579,62.18551345860183,10.39,0.3455000000000003,phot,JADES,Silver,JADES_DR2/DR3,-18.210197138018717,0.300795689274239,,
489795,150.29502890349005,2.549400523422674,10.3772,0.6456499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.81662,-0.0213904239334474
68363,149.88928851345332,2.1233350804998197,10.3751,0.5527000000000006,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.3293,-0.344131948655458
581540,149.9033788409023,2.320757207414043,10.3661,0.3727999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,10.06413,0.3363516471381999
275773,53.09393746689046,-27.821628128987772,10.36,0.4945000000000004,phot,JADES,Silver,JADES_DR2/DR3,-17.973650373941215,0.2853882859601646,,
37049,53.10346714535518,-27.873038579608075,10.34,0.3015000000000007,phot,JADES,Silver,JADES_DR2/DR3,-18.14551173799821,0.3846604092363894,,
438071,150.09632556371372,2.5401101593622855,10.331,0.6433499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.91513,-0.0595183795061641
128292,150.1674642806804,2.06543619214428,10.3293,0.5066500000000005,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.32652,-0.2921489006175564
424407,150.06073598887775,2.4506387984164424,10.3169,0.6102999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.80432,-0.2543475748155082
348247,150.24787948423247,1.7505902786745462,10.294,0.5152999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.10534,0.0397788527038298
454279,150.12604484100643,2.4742020449106588,10.2818,0.6929500000000006,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.57165,-0.3428771905047084
599789,149.90136905608415,2.4428102640171887,10.2673,0.4474499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.40615,-0.2418377987126246
572063,150.48543228935384,2.4114600331839737,10.2408,0.5632000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.56271,-0.3212904641158119
276547,53.11464255403467,-27.799415167358333,10.23,0.4539999999999997,phot,JADES,Silver,JADES_DR2/DR3,-17.261127444711533,0.247316220522393,,
1050364,189.3210018361568,62.18478676630419,10.23,0.2720000000000002,phot,JADES,Silver,JADES_DR2/DR3,-18.581481906381455,0.4490361018868921,,
82147,150.04101196547825,2.0669836384309175,10.228,0.6241500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.28404,0.1405394670037649
66866,149.99401122428196,2.0598561503076107,10.2245,0.65395,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.5911,-0.2504878443282564
123650,53.16853307252394,-27.78411057847804,10.22,0.0949999999999997,phot,JADES,Silver,JADES_DR2/DR3,-18.064436132355805,0.4947831209259541,,
732552,150.26836613875125,2.3328949831232877,10.2091,0.2108999999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.35094,-0.0008128909278114
507081,150.3587080948212,2.3757331566589586,10.1731,0.4939,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.80103,-0.127721325865021
1075561,189.2536214454875,62.18821204617591,10.16,0.4699999999999997,phot,JADES,Silver,JADES_DR2/DR3,-18.98628248616221,0.4772280748184077,,
354270,150.30691333917903,1.7760316955963351,10.1536,0.4233000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.65548,-0.1907568632994645
164678,150.37746973169686,1.9764429079620176,10.148,0.5053000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.72683,-0.2519903805039206
43400,149.9304104134484,2.1138248152640404,10.1475,0.5613999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.82194,0.020850003297467
764988,150.42001773757195,2.220183811582765,10.1388,0.40585,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.58047,-0.115680525531371
403602,149.91585059240873,2.6274922468768227,10.1327,0.5004499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.50224,0.1427428905786532
205593,149.73217831729514,2.064755489750127,10.114,0.5046999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.55011,-0.2250015627668747
655695,149.97755164948035,2.3477419253134,10.1116,0.694,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.45039,-0.2839883045450295
497191,150.2066300147713,2.521055462390637,10.1104,0.5301,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.24762,-0.4989270377199524
481216,150.23107633079135,2.513906129338726,10.1079,0.1113499999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.848,0.0922397780838073
726354,150.32435347826535,2.2707741221147204,10.1058,0.4253,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.38168,-0.1322674199827327
150379,150.20260013800575,2.055902860845779,10.1007,0.4860999999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.26849,-0.5964333972904665
603769,149.9160821365177,2.4645544666646,10.0985,0.5768500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.70324,-0.1840770782188654
523825,150.44192381870116,2.4569949700306792,10.0934,0.2805999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.61724,-0.1526124489108887
58745,149.99069456782436,2.1967244078417334,10.0924,0.6932499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.96149,0.3059357686691394
575089,150.50492699751643,2.473751859947279,10.0912,0.5338000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.32899,-0.2844060882483843
749593,150.43123105054724,2.091848897211096,10.0895,0.3984000000000005,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.89448,-0.0873794471498723
264800,149.86325592628384,1.9883462233108071,10.088,0.2341499999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.87516,0.0853940543514572
606701,149.95579241022594,2.472863404419122,10.0813,0.5410499999999994,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.027,-0.0811155518910546
335879,150.22705555595033,1.9624065856743085,10.08,0.0324999999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.3006,0.2786347251653189
121451,150.21964001621348,2.00014708736656,10.0792,0.7211499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.53208,-0.2886905973427097
222861,149.69315626888584,2.0541039131656684,10.0765,0.4973000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.48088,-0.1781852555569017
161249,150.3034449150245,1.9746401494959045,10.0761,0.1331499999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.75436,0.0604145124601366
561916,150.51758756658208,2.434403947416195,10.0751,0.1057999999999994,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.98167,-0.24801304948157
509233,150.38375054179787,2.380244903472356,10.0747,0.1035000000000003,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.23255,-0.0641754422585483
210479,149.72035314493257,2.105274762156567,10.0737,0.0802499999999994,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.06438,-0.1643664927818628
635908,150.0489044313215,2.3392257005871584,10.0733,0.1185999999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.88778,-0.3411113559389691
445010,150.16162798767087,2.5642872768568594,10.0706,0.0946500000000005,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.02389,-0.1716366073547184
420062,150.03357844381688,2.596538321925687,10.0696,0.1153999999999992,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.9159,-0.458895244642264
524785,150.41343133264274,2.4734381119954896,10.0694,0.0684999999999993,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.96006,0.2041281256282635
207809,149.7822781706269,2.0613611158989245,10.0693,0.0840000000000005,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.11917,-0.167178252434635
670728,150.13996269899496,2.2552928275516577,10.0691,0.0881999999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.06261,-0.1680151113007556
131628,150.24212597970086,2.0599279949604345,10.0687,0.6587500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.55713,-0.1782703606342985
725327,150.24207217943595,2.294386932900323,10.0681,0.2661999999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.40358,-0.1544740804975466
608415,149.91854979436715,2.2946396169678103,10.0677,0.0897500000000004,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.97135,-0.2448190456331888
167491,150.3212470721462,2.019939619212576,10.067,0.0787000000000004,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.16055,-0.1059111149553777
225576,149.81458193144744,2.056359303549439,10.0666,0.1676999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.39026,-0.1237706091190431
454296,150.05160503949278,2.501464379499678,10.0663,0.1495500000000005,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.18392,-0.1634227250960796
148949,150.17377165730713,2.0417568445402,10.0663,0.13755,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.03544,-0.2593373560298513
610427,149.93891894812657,2.330208900317904,10.0662,0.1173999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.01859,-0.340235877042943
