ID,primary_catalog,has_duplicates
JADES-DR5-preview-045,janus_z,False
JADES-DR5-preview-046,janus_z,True
JADES-DR5-preview-047,janus_z,False
JADES-DR5-preview-048,janus_z,True
JADES-DR5-preview-049,janus_z,False
JADES-DR5-preview-050,janus_z,True
JADES-DR5-preview-051,janus_z,False
JADES-DR5-preview-052,janus_z,False
JADES-DR5-preview-053,janus_z,False
JADES-DR5-preview-054,janus_z,False
JADES-DR5-preview-055,janus_z,False
JADES-DR5-preview-056,janus_z,False
JADES-DR5-preview-057,janus_z,True
JADES-DR5-preview-058,janus_z,False
JADES-DR5-preview-059,janus_z,False
JADES-DR5-preview-060,janus_z,True
JADES-DR5-preview-061,janus_z,False
JADES-DR5-preview-062,janus_z,False
JADES-DR5-preview-063,janus_z,False
JADES-DR5-preview-064,janus_z,False
JADES-DR5-preview-065,janus_z,False
JADES-DR5-preview-066,janus_z,False
JADES-DR5-preview-067,janus_z,True
JADES-DR5-preview-068,janus_z,False
JADES-DR5-preview-069,janus_z,False
JADES-DR5-preview-070,janus_z,False
JADES-DR5-preview-071,janus_z,False
JADES-DR5-preview-072,janus_z,False
JADES-DR5-preview-073,janus_z,False
JADES-DR5-preview-074,janus_z,False
JADES-DR5-preview-075,janus_z,False
JADES-DR5-preview-076,janus_z,False
JADES-DR5-preview-077,janus_z,False
JADES-DR5-preview-078,janus_z,False
JADES-DR5-preview-079,janus_z,False
JADES-DR5-preview-080,janus_z,False
JADES-DR5-preview-081,janus_z,False
JADES-DR5-preview-082,janus_z,True
JADES-DR5-preview-083,janus_z,False
JADES-DR5-preview-084,janus_z,False
JADES-DR5-preview-085,janus_z,False
JADES-DR5-preview-086,janus_z,False
JADES-DR5-preview-087,janus_z,False
JADES-DR5-preview-088,janus_z,False
JADES-DR5-preview-089,janus_z,False
JADES-DR5-preview-090,janus_z,False
JADES-DR5-preview-091,janus_z,False
JADES-DR5-preview-092,janus_z,False
JADES-DR5-preview-093,janus_z,False
JADES-DR5-preview-094,janus_z,False
JADES-DR5-preview-095,janus_z,False
JADES-DR5-preview-096,janus_z,False
JADES-DR5-preview-097,janus_z,False
JADES-DR5-preview-098,janus_z,True
JADES-DR5-preview-099,janus_z,False
JADES-DR5-preview-100,janus_z,False
COSMOS-Web-DR2-001,janus_z,False
COSMOS-Web-DR2-002,janus_z,False
COSMOS-Web-DR2-003,janus_z,False
COSMOS-Web-DR2-004,janus_z,False
COSMOS-Web-DR2-005,janus_z,False
COSMOS-Web-DR2-006,janus_z,False
COSMOS-Web-DR2-007,janus_z,False
COSMOS-Web-DR2-008,janus_z,False
COSMOS-Web-DR2-009,janus_z,False
COSMOS-Web-DR2-010,janus_z,False
COSMOS-Web-DR2-011,janus_z,False
COSMOS-Web-DR2-012,janus_z,False
COSMOS-Web-DR2-013,janus_z,False
COSMOS-Web-DR2-014,janus_z,False
COSMOS-Web-DR2-015,janus_z,False
COSMOS-Web-DR2-016,janus_z,False
COSMOS-Web-DR2-017,janus_z,False
COSMOS-Web-DR2-018,janus_z,False
COSMOS-Web-DR2-019,janus_z,False
COSMOS-Web-DR2-020,janus_z,False
COSMOS-Web-DR2-021,janus_z,False
COSMOS-Web-DR2-022,janus_z,False
COSMOS-Web-DR2-023,janus_z,False
COSMOS-Web-DR2-024,janus_z,False
COSMOS-Web-DR2-025,janus_z,False
COSMOS-Web-DR2-026,janus_z,False
COSMOS-Web-DR2-027,janus_z,False
COSMOS-Web-DR2-028,janus_z,False
COSMOS-Web-DR2-029,janus_z,False
COSMOS-Web-DR2-030,janus_z,False
COSMOS-Web-DR2-031,janus_z,False
COSMOS-Web-DR2-032,janus_z,False
COSMOS-Web-DR2-033,janus_z,False
COSMOS-Web-DR2-034,janus_z,False
COSMOS-Web-DR2-035,janus_z,False
COSMOS-Web-DR2-036,janus_z,False
COSMOS-Web-DR2-037,janus_z,False
COSMOS-Web-DR2-038,janus_z,False
COSMOS-Web-DR2-039,janus_z,False
COSMOS-Web-DR2-040,janus_z,False
COSMOS-Web-DR2-041,janus_z,False
COSMOS-Web-DR2-042,janus_z,False
COSMOS-Web-DR2-043,janus_z,False
COSMOS-Web-DR2-044,janus_z,False
COSMOS-Web-DR2-045,janus_z,False
COSMOS-Web-DR2-046,janus_z,False
COSMOS-Web-DR2-047,janus_z,False
COSMOS-Web-DR2-048,janus_z,False
COSMOS-Web-DR2-049,janus_z,False
COSMOS-Web-DR2-050,janus_z,False
GLASS-z10-PC-member1,janus_z,True
GLASS-z10-PC-member2,janus_z,True
GLASS-z10-PC-member3,janus_z,True
GLASS-z10-PC-member4,janus_z,True
GLASS-z10-PC-member5,janus_z,True
A2744-z9-PC-member1,janus_z,True
A2744-z9-PC-member2,janus_z,True
A2744-z9-PC-member3,janus_z,True
A2744-z9-PC-member4,janus_z,True
A3COSMOS-dusty-001,janus_z,True
A3COSMOS-dusty-002,janus_z,True
A3COSMOS-dusty-003,janus_z,True
A3COSMOS-dusty-004,janus_z,True
A3COSMOS-dusty-005,janus_z,True
A3COSMOS-dusty-006,janus_z,True
A3COSMOS-dusty-007,janus_z,True
A3COSMOS-dusty-008,janus_z,True
A3COSMOS-dusty-009,janus_z,True
A3COSMOS-dusty-010,janus_z,True
A3COSMOS-dusty-011,janus_z,True
A3COSMOS-dusty-012,janus_z,True
A3COSMOS-dusty-013,janus_z,True
A3COSMOS-dusty-014,janus_z,True
A3COSMOS-dusty-015,janus_z,True
A3COSMOS-dusty-016,janus_z,True
A3COSMOS-dusty-017,janus_z,True
A3COSMOS-dusty-018,janus_z,True
A3COSMOS-dusty-019,janus_z,True
A3COSMOS-dusty-020,janus_z,True
JADES-GS-z14p5-candidate,janus_z,False
