ID,RA,DEC,z_best,z_err,EAZY_l68,EAZY_u68,field,z_err_relative
297812,53.15491404991412,-27.73885539705472,13.5305,1.9674999999999991,11.563,15.498,GOODS-S,0.14541221684342776
1159273,188.99943837455675,62.288008506753094,14.65,2.249000000000001,12.401,16.899,GOODS-N,0.1535153583617748
296548,53.13372702175611,-27.852805883514552,13.5035,1.4585,12.045,14.962,GOODS-S,0.10800903469470877
290979,53.06931865496378,-27.825850318488285,13.5025,1.9785000000000004,11.524,15.481,GOODS-S,0.14652842066284025
276467,53.07643447444168,-27.80178216268199,13.441,2.482,10.959,15.923,GOODS-S,0.1846588795476527
1175619,189.21315935767043,62.18179254795588,13.747,2.4209999999999994,11.326,16.168,GOODS-N,0.17611115152396883
1168419,189.2305709516047,62.182642657848525,13.9455,1.9075,12.038,15.853,GOODS-N,0.1367824746333943
118526,53.12946883989888,-27.78969217481486,14.239999999999998,1.646,12.594,15.886,GOODS-S,0.11558988764044945
1040635,189.3260721357252,62.157245527946536,13.762,1.5579999999999998,12.204,15.32,GOODS-N,0.11321028920215083
1095049,189.2143829883435,62.27839944439325,14.4085,0.3405000000000004,14.068,14.749,GOODS-N,0.023631883957386295
60936,53.02212631579218,-27.85724533204895,13.7375,1.2604999999999995,12.477,14.998,GOODS-S,0.09175614194722471
1104296,189.1857589883348,62.28786321461688,13.471,1.971,11.5,15.442,GOODS-N,0.14631430480290997
177647,53.076811311360295,-27.862860231099905,14.102,1.806,12.296,15.908,GOODS-S,0.12806694085945255
1175216,189.05698840795372,62.25618626000724,14.577,2.42,12.157,16.997,GOODS-N,0.16601495506620018
183348,53.08293700303947,-27.855632717387085,13.8635,1.2334999999999994,12.63,15.097,GOODS-S,0.08897464565225227
132647,53.189949191016765,-27.771774649841017,14.247,1.524,12.723,15.771,GOODS-S,0.10696988839755739
125679,53.184896689978,-27.781216262074025,13.177,1.5229999999999997,11.654,14.7,GOODS-S,0.1155801775821507
1011728,189.1944015695241,62.263252963040976,14.3265,2.0875000000000004,12.239,16.414,GOODS-N,0.1457090008027083
1181625,189.2689199819227,62.23642231721873,14.361,1.1610000000000005,13.2,15.522,GOODS-N,0.08084395237100483
279679,53.10877429947586,-27.869082936716744,14.4705,1.6244999999999994,12.846,16.095,GOODS-S,0.11226287965170516
298428,53.19664130631849,-27.74589104986907,14.281,2.249000000000001,12.032,16.53,GOODS-S,0.15748196904978648
112635,53.09503338809679,-27.799137972597528,11.653,2.785,8.868,14.438,GOODS-S,0.23899425040762035
291339,53.168065606583696,-27.802620436228707,14.456,1.9690000000000003,12.487,16.425,GOODS-S,0.1362064194798008
263172,53.1491541735139,-27.818942879789553,12.751,1.7880000000000005,10.963,14.539,GOODS-S,0.14022429613363663
56472,53.08445079839476,-27.859692580893434,14.105,2.3009999999999993,11.804,16.406,GOODS-S,0.16313364055299534
128278,53.18922275245016,-27.777212155306003,13.982,1.3660000000000003,12.616,15.348,GOODS-S,0.09769703905020743
268333,53.156840578505815,-27.727432051818138,14.366499999999998,1.9144999999999992,12.452,16.281,GOODS-S,0.13326140674485779
1139464,189.0401109412049,62.29275832722808,13.6755,1.7835,11.892,15.459,GOODS-N,0.13041570692113635
18044,53.074268295509206,-27.885921131848125,13.973,1.3579999999999997,12.615,15.331,GOODS-S,0.0971874329063193
151205,53.145431108491366,-27.74712773828037,13.6215,2.1075,11.514,15.729,GOODS-S,0.15471864332122012
1125645,189.3643900135144,62.160392200768186,14.9215,1.5525000000000002,13.369,16.474,GOODS-N,0.10404449954763262
34422,53.06988817008039,-27.875184641220976,13.9535,1.1615000000000002,12.792,15.115,GOODS-S,0.08324076396603004
1137518,189.19250958810295,62.28328040915417,14.3645,0.4565000000000001,13.908,14.821,GOODS-N,0.03177973476278326
1051938,189.19772422879535,62.189258092261454,13.7985,1.3945,12.404,15.193,GOODS-N,0.1010617096061166
1021073,189.1056345364704,62.29440338995931,14.5585,2.0164999999999997,12.542,16.575,GOODS-N,0.13851014871037537
1098652,189.20704871952535,62.18632424154115,13.4675,1.5925000000000002,11.875,15.06,GOODS-N,0.11824763319101543
1172450,189.1656260044882,62.283196177814254,13.291,1.67,11.621,14.961,GOODS-N,0.1256489353697991
1000407,189.14398768991128,62.219616093248675,12.9445,1.7635000000000003,11.181,14.708,GOODS-N,0.1362354668005717
96120,53.15120109611247,-27.82167339765315,13.355,1.0670000000000002,12.288,14.422,GOODS-S,0.0798951703481842
1125871,189.35556930251295,62.17159373203037,14.528,1.7350000000000012,12.793,16.263,GOODS-N,0.11942455947136572
1131249,189.06592585995512,62.25365287169693,13.637,1.399,12.238,15.036,GOODS-N,0.1025885458678595
275184,53.122400371486826,-27.840429536744946,14.225,0.5629999999999997,13.662,14.788,GOODS-S,0.03957820738137081
1125625,189.31606092551633,62.159758156211794,13.3585,2.9174999999999995,10.441,16.276,GOODS-N,0.2184002694913351
1168198,189.2174467499061,62.17213407928853,12.643,2.6000000000000005,10.043,15.243,GOODS-N,0.2056473938147592
107441,53.07609914369357,-27.807346907789512,14.43,0.9169999999999998,13.513,15.347,GOODS-S,0.06354816354816353
276898,53.14971220588086,-27.788265867596746,13.3835,1.3864999999999998,11.997,14.77,GOODS-S,0.10359771360257032
1171021,189.17019886828447,62.25642806757655,12.5275,2.9495000000000005,9.578,15.477,GOODS-N,0.23544202753941332
1063759,189.1927452091225,62.22331787509,13.537,1.5919999999999996,11.945,15.129,GOODS-N,0.11760360493462359
1103649,189.07926047613293,62.27672774646888,13.7725,1.1395000000000008,12.633,14.912,GOODS-N,0.0827373388999819
269831,53.11288960451006,-27.869694065882932,13.793,0.9609999999999994,12.832,14.754,GOODS-S,0.06967302254766906
1039874,189.34344610697624,62.15496228169499,13.5035,1.1994999999999996,12.304,14.703,GOODS-N,0.08882882215721846
127137,53.14672535173453,-27.77901111834552,13.302,1.2759999999999998,12.026,14.578,GOODS-S,0.09592542474815816
230314,53.173017126141225,-27.78315744905135,11.5225,2.7474999999999996,8.775,14.27,GOODS-S,0.23844651768279448
266114,53.142003493799265,-27.76940811048435,13.1935,1.6025,11.591,14.796,GOODS-S,0.12146132565278357
1099041,189.2218204629958,62.1937778113555,12.8385,1.8345,11.004,14.673,GOODS-N,0.14289052459399462
1177963,189.07740440436908,62.26393332409127,13.4935,1.8995000000000009,11.594,15.393,GOODS-N,0.14077148256567984
259529,53.05656796934853,-27.87274174470496,12.769,2.215,10.554,14.984,GOODS-S,0.1734669903672958
1043358,189.32249363420735,62.16507897111469,13.8265,2.1164999999999994,11.71,15.943,GOODS-N,0.1530756156655697
1110176,189.171188501802,62.23840540798342,13.432,0.9420000000000002,12.49,14.374,GOODS-N,0.07013103037522336
1152599,189.2917859050009,62.14208105830361,13.8895,1.3484999999999996,12.541,15.238,GOODS-N,0.09708772813996182
283554,53.09306941831529,-27.86905411266116,12.576,1.905,10.671,14.481,GOODS-S,0.1514790076335878
263135,53.12188047530658,-27.81954608145323,13.6165,0.9495000000000005,12.667,14.566,GOODS-S,0.06973157566188083
290230,53.05487734054639,-27.862565745264984,14.1355,1.3425000000000002,12.793,15.478,GOODS-S,0.09497364790775001
81986,53.03807649164975,-27.83924369192091,13.7205,1.1985,12.522,14.919,GOODS-S,0.08735104405816115
1175887,189.16945655165625,62.22585322384814,13.5405,1.7195,11.821,15.26,GOODS-N,0.12698940216387875
1126001,189.2677822783184,62.177751154874834,12.677499999999998,2.2115,10.466,14.889,GOODS-N,0.17444291066850723
1168183,189.24956035996863,62.17129169866973,14.031,1.5549999999999995,12.476,15.586,GOODS-N,0.11082602808067846
1125327,189.29137515250068,62.14194701755173,13.4055,1.6564999999999994,11.749,15.062,GOODS-N,0.12356868449516985
1058960,189.1985981778632,62.20855032480045,13.9005,1.1175000000000006,12.783,15.018,GOODS-N,0.08039279162620054
1179100,189.34864391886512,62.16741605534277,12.9025,1.7074999999999996,11.195,14.61,GOODS-N,0.13233869405154036
80235,53.17210433815052,-27.84160823113397,13.304,1.1579999999999997,12.146,14.462,GOODS-S,0.08704149128081777
1086928,189.34474814031844,62.239556880322475,11.08,2.4269999999999996,8.653,13.507,GOODS-N,0.21904332129963897
117181,53.15850003510644,-27.79177075136672,13.062,1.2800000000000002,11.782,14.342,GOODS-S,0.09799418159546779
252983,53.07828624016953,-27.833528625526565,13.324,0.9429999999999996,12.381,14.267,GOODS-S,0.07077454217952564
1156774,189.11313118626285,62.26840763057108,12.72,1.8310000000000004,10.889,14.551,GOODS-N,0.14394654088050318
298161,53.13497860807867,-27.84775711872771,13.601,1.016,12.585,14.617,GOODS-S,0.07470038967722961
1115637,189.0919862301135,62.27112963012903,13.4455,0.2875000000000005,13.158,13.733,GOODS-N,0.021382618720017888
292569,53.16431963999473,-27.86302351098646,12.294,2.119,10.175,14.413,GOODS-S,0.1723605010574264
258790,53.082232583815994,-27.885671486206956,13.369,1.112,12.257,14.481,GOODS-S,0.08317750018699978
270470,53.13146384649078,-27.839899437230812,13.236,1.7009999999999996,11.535,14.937,GOODS-S,0.12851314596554847
1177732,189.1270164765911,62.24404111878481,13.223,1.2839999999999998,11.939,14.507,GOODS-N,0.09710353172502456
1101995,189.12493973911384,62.24878918735789,12.98,1.885,11.095,14.865,GOODS-N,0.14522342064714946
1003399,189.04596719081405,62.234720780605805,10.9375,2.9194999999999993,8.018,13.857,GOODS-N,0.2669257142857142
127971,53.163478675183626,-27.77770648038581,13.0675,0.9775,12.09,14.045,GOODS-S,0.07480390281232065
293236,53.13749109047925,-27.81452851220075,12.652,1.1800000000000006,11.472,13.832,GOODS-S,0.09326588681631368
1179072,189.3608586957507,62.16584222206212,12.8115,1.3055000000000003,11.506,14.117,GOODS-N,0.10190063614721151
265690,53.19991997648881,-27.77654827942222,13.518,1.277,12.241,14.795,GOODS-S,0.0944666370764906
1177041,189.0299992039563,62.281744613671954,13.4665,0.7334999999999994,12.733,14.2,GOODS-N,0.0544684958972264
1178952,189.3422520226692,62.158412840557766,13.118,1.511,11.607,14.629,GOODS-N,0.11518524165269095
290618,53.099566977337176,-27.842207400722117,12.966,1.117,11.849,14.083,GOODS-S,0.08614838809193275
275046,53.04832151629647,-27.844374907955206,13.2615,1.6174999999999995,11.644,14.879,GOODS-S,0.12196961128077514
261744,53.114116473253375,-27.841514226489625,13.234,0.8659999999999997,12.368,14.1,GOODS-S,0.06543750944536797
1182640,189.2552442797827,62.144502714979545,13.2575,0.6225000000000005,12.635,13.88,GOODS-N,0.04695455402602304
1159141,188.9713861182023,62.28663561913456,11.693,1.819,9.874,13.512,GOODS-N,0.15556315744462498
1019010,189.17300660551655,62.28779271399056,13.2015,0.5225,12.679,13.724,GOODS-N,0.039578835738363065
105210,53.18128703223672,-27.810431137310957,13.469,0.8250000000000002,12.644,14.294,GOODS-S,0.06125176330833768
1022290,189.13189898100947,62.29938941621056,13.42,0.8010000000000002,12.619,14.221,GOODS-N,0.05968703427719822
1152753,189.2414459156803,62.17808263660056,12.319,2.7150000000000007,9.604,15.034,GOODS-N,0.22039126552479912
1008523,189.24123950076887,62.25052133055246,13.747,1.644,12.103,15.391,GOODS-N,0.11958972866807303
298133,53.103954016573546,-27.870085291068474,11.2515,2.7375000000000007,8.514,13.989,GOODS-S,0.24330089321423817
293016,53.05675750139197,-27.83278601113225,13.427499999999998,1.1605,12.267,14.588,GOODS-S,0.08642710854589464
288512,53.0812130473115,-27.81276827337837,11.45,2.136,9.314,13.586,GOODS-S,0.18655021834061136
265801,53.1124268021074,-27.77461944313063,10.773,2.343,8.43,13.116,GOODS-S,0.21748816485658592
1176687,189.2428478816184,62.255015202404145,12.779,0.9019999999999992,11.877,13.681,GOODS-N,0.07058455278190776
1170681,189.13658033602587,62.25123346291399,12.377,1.4940000000000009,10.883,13.871,GOODS-N,0.12070776440171292
292610,53.14912681967008,-27.860235807240084,13.04,0.9449999999999994,12.095,13.985,GOODS-S,0.07246932515337419
55843,53.142714565537965,-27.86006257082379,10.654,2.5999999999999996,8.054,13.254,GOODS-S,0.24403979725924532
274082,53.14910062443075,-27.864571580842515,11.3645,2.3895,8.975,13.754,GOODS-S,0.21026002023846188
1118498,189.2129113008484,62.22694693499155,12.067,1.6020000000000003,10.465,13.669,GOODS-N,0.13275876357006716
117237,53.08006361725433,-27.79168630731666,10.5775,2.5755,8.002,13.153,GOODS-S,0.2434885369888915
1111035,189.09875957255545,62.26137880289044,11.152,2.4910000000000005,8.661,13.643,GOODS-N,0.223368005738881
288461,53.15366383696684,-27.86186472576248,12.789,1.21,11.579,13.999,GOODS-S,0.09461255766674485
128771,53.14988171316054,-27.77650174044015,13.3955,0.5945,12.801,13.99,GOODS-S,0.04438057556642156
65912,53.11381556799187,-27.854323252336943,13.014,0.6719999999999997,12.342,13.686,GOODS-S,0.05163669893960349
1087030,189.0170022794113,62.241582874870545,10.591,2.54,8.051,13.131,GOODS-N,0.23982626758568598
231719,53.08673089156875,-27.764258669958743,10.822,2.436,8.386,13.258,GOODS-S,0.22509702457956016
1003726,189.1174379704109,62.23587821183579,11.3025,2.5764999999999993,8.726,13.879,GOODS-N,0.2279584162795841
290414,53.19228538867812,-27.852779894766527,11.2985,2.7915,8.507,14.09,GOODS-S,0.2470681948931274
227639,53.18343697658693,-27.820039105556095,13.032,2.1289999999999996,10.903,15.161,GOODS-S,0.16336709637814606
85594,53.070936520155605,-27.834852140540637,12.9705,0.8194999999999997,12.151,13.79,GOODS-S,0.06318183570409774
1022708,189.14514076065615,62.30169322946813,12.506,1.2029999999999994,11.303,13.709,GOODS-N,0.09619382696305769
45716,53.13974079120111,-27.86616827167237,11.8135,1.7344999999999997,10.079,13.548,GOODS-S,0.1468235493291573
1142651,189.19251473072765,62.30558176876388,13.079,0.1089999999999999,12.97,13.188,GOODS-N,0.008333970487040286
1173826,189.1629135320552,62.3116356769726,12.242,1.4929999999999994,10.749,13.735,GOODS-N,0.12195719653651359
122775,53.12853856199381,-27.785138817602547,12.6935,1.3735,11.32,14.067,GOODS-S,0.10820498680426989
290767,53.1717903429813,-27.83520646641789,12.9215,1.5165000000000006,11.405,14.438,GOODS-S,0.11736253530936816
133675,53.18782178443377,-27.7707789558397,12.9135,1.0234999999999994,11.89,13.937,GOODS-S,0.07925814070546322
1005010,189.09724214035177,62.240209103047945,11.218,2.266,8.952,13.484,GOODS-N,0.20199679087181316
140125,53.117300793423574,-27.76408875560207,10.578,2.4910000000000005,8.087,13.069,GOODS-S,0.23548875023633964
1173144,189.18145463402743,62.297278896603395,12.5655,1.8505000000000005,10.715,14.416,GOODS-N,0.14726831403445947
96641,53.14136416433493,-27.821185626023343,12.2975,1.1615000000000002,11.136,13.459,GOODS-S,0.09445009148200856
1053536,189.20184239994936,62.19361464220342,14.4255,1.6825,12.743,16.108,GOODS-N,0.11663373886520399
296852,53.140121116368405,-27.828825938607636,12.365,1.5760000000000003,10.789,13.941,GOODS-S,0.127456530529721
147321,53.11581755100326,-27.753992808074383,10.6015,2.5084999999999997,8.093,13.11,GOODS-S,0.23661745979342544
289981,53.06189260162414,-27.87827714080927,12.7415,2.8354999999999997,9.906,15.577,GOODS-S,0.2225405172075501
270799,53.16123200832679,-27.824381014623928,13.9645,2.4044999999999996,11.56,16.369,GOODS-S,0.1721866160621576
1169942,189.1355694219,62.23725435500248,12.9315,1.1005000000000005,11.831,14.032,GOODS-N,0.08510226965162591
1044163,189.2832890250656,62.16744106910407,13.3505,2.1084999999999994,11.242,15.459,GOODS-N,0.15793415976929698
1103417,189.03700540683656,62.27301179541025,13.5275,1.4565,12.071,14.984,GOODS-N,0.10766956200332656
1175788,189.1560257649381,62.20890478918137,12.958,1.362,11.596,14.32,GOODS-N,0.10510881308843958
257702,53.06298245400935,-27.906808645620885,13.0125,1.4695,11.543,14.482,GOODS-S,0.11292987512007686
1134511,189.19315695058367,62.26976156301158,13.014,1.33,11.684,14.344,GOODS-N,0.10219763331796528
1125744,189.35452684140333,62.165784705610555,12.959,1.4080000000000004,11.551,14.367,GOODS-N,0.10865035882398336
266438,53.20514634125366,-27.76417569146151,11.544,2.8230000000000004,8.721,14.367,GOODS-S,0.24454261954261958
14326,53.10524502014915,-27.88963846985395,13.1925,1.9385000000000003,11.254,15.131,GOODS-S,0.1469395489861664
92934,53.132533131886824,-27.82495432522153,12.6895,1.1535000000000002,11.536,13.843,GOODS-S,0.09090192678986565
795,53.11490219658641,-27.92090170631969,11.113,2.112,9.001,13.225,GOODS-S,0.1900476918923783
86503,53.17697090328095,-27.833691828070936,12.9205,1.3615000000000004,11.559,14.282,GOODS-S,0.1053751789791417
175051,53.08317403165102,-27.865709167465216,13.5015,1.0395000000000003,12.462,14.541,GOODS-S,0.07699144539495614
162210,53.12505107727025,-27.893731704785186,13.204999999999998,1.915,11.29,15.12,GOODS-S,0.14502082544490724
229739,53.15862211441466,-27.79094592327512,13.059,0.995,12.064,14.054,GOODS-S,0.07619266406309826
296699,53.07879480611244,-27.839400085819673,13.1855,1.3975,11.788,14.583,GOODS-S,0.10598763793561108
102361,53.10116666947585,-27.814302931884782,12.7815,1.1265,11.655,13.908,GOODS-S,0.08813519539960099
11457,53.02868041545228,-27.89301355841818,13.6615,1.4714999999999998,12.19,15.133,GOODS-S,0.10771145189034878
1006775,189.20478687510715,62.245553571323235,12.423,0.0670000000000001,12.356,12.49,GOODS-N,0.005393222249054182
94721,53.18457108557441,-27.82311416025228,12.1315,1.9055,10.226,14.037,GOODS-S,0.15707043646704857
251501,53.080156533986425,-27.870546528912215,13.67,1.5779999999999994,12.092,15.248,GOODS-S,0.11543525969275782
33309,53.04016573468648,-27.87602414365083,13.0485,1.4575000000000005,11.591,14.506,GOODS-S,0.1116986626815343
13731,53.06475157695699,-27.89024038848398,13.0815,0.8674999999999997,12.214,13.949,GOODS-S,0.06631502503535525
281563,53.151471066793185,-27.78225765802108,12.9405,1.1075,11.833,14.048,GOODS-S,0.08558401916463815
1112112,189.081805466412,62.29232461822466,12.762,1.9530000000000003,10.809,14.715,GOODS-N,0.1530324400564175
50958,53.0418849101366,-27.862850455909506,11.9875,2.1414999999999997,9.846,14.129,GOODS-S,0.17864442127215846
292721,53.05177166270038,-27.852200117933585,13.4715,2.6765,10.795,16.148,GOODS-S,0.19867869205359462
172920,53.04717863020283,-27.87119499039851,13.306,1.9639999999999995,11.342,15.27,GOODS-S,0.1476025852998647
1006224,189.02844066776697,62.24377564136043,11.1025,2.1514999999999995,8.951,13.254,GOODS-N,0.19378518351722582
44962,53.08468154462428,-27.866662927534176,13.406,2.0620000000000003,11.344,15.468,GOODS-S,0.15381172609279428
290028,53.066262728148075,-27.874215980736533,12.5685,1.6835000000000004,10.885,14.252,GOODS-S,0.13394597605123923
221585,53.12297225511361,-27.890893662133188,12.9295,1.6335000000000006,11.296,14.563,GOODS-S,0.12633899222707765
293260,53.08792986340032,-27.81306300820764,11.411,1.905,9.506,13.316,GOODS-S,0.16694417667163264
90308,53.14266316976153,-27.828335280084698,11.873,1.998,9.875,13.871,GOODS-S,0.1682809736376653
296383,53.076846377235455,-27.864269529202502,12.1,0.2759999999999998,11.824,12.376,GOODS-S,0.022809917355371884
271699,53.15851250936225,-27.774739719682316,12.5625,1.4314999999999998,11.131,13.994,GOODS-S,0.11395024875621888
265642,53.1537769475433,-27.777340686794386,11.2745,2.6244999999999994,8.65,13.899,GOODS-S,0.23278194154951434
221181,53.107324795241816,-27.895572705289084,12.9745,1.2235000000000005,11.751,14.198,GOODS-S,0.09430035839531392
20816,53.01429793125616,-27.883553310863324,13.0,1.7579999999999991,11.242,14.758,GOODS-S,0.13523076923076915
180959,53.08481692304061,-27.85869798064888,12.5095,1.8455000000000004,10.664,14.355,GOODS-S,0.14752787881210283
83929,53.15297965369365,-27.836910330370948,11.393,2.5550000000000006,8.838,13.948,GOODS-S,0.22426051083998952
1180631,189.23825182116232,62.17681458361335,12.831,1.6769999999999996,11.154,14.508,GOODS-N,0.13069908814589662
1179062,189.32575534064824,62.16600212394682,12.628,2.045,10.583,14.673,GOODS-N,0.1619417168197656
1043490,189.3030423675914,62.1655110722284,12.883,1.082,11.801,13.965,GOODS-N,0.08398664907242104
15720,53.117626278116546,-27.888177785191548,11.983,2.03,9.953,14.013,GOODS-S,0.16940665943419841
224801,53.04065087179477,-27.853475260455166,12.523,1.237,11.286,13.76,GOODS-S,0.09877824802363652
1042671,189.21467778196248,62.163081987831035,12.2455,2.1345,10.111,14.38,GOODS-N,0.17430892981095097
1039307,189.23469338212317,62.15289747327331,12.6365,1.1645000000000003,11.472,13.801,GOODS-N,0.0921536817948008
262192,53.146068326845096,-27.83442323890895,12.2615,2.0284999999999993,10.233,14.29,GOODS-S,0.16543652897280098
6802,53.12801040301348,-27.900106847907292,13.185,1.455,11.73,14.64,GOODS-S,0.11035267349260523
1100609,189.29890560646828,62.22614232993109,12.8185,1.3034999999999997,11.515,14.122,GOODS-N,0.10168896516753127
1006956,189.03202879297305,62.24589158159674,10.8925,1.7044999999999997,9.188,12.597,GOODS-N,0.15648381914161116
1119607,189.21618936945995,62.1779589982932,12.17,1.4209999999999994,10.749,13.591,GOODS-N,0.1167625308134757
230962,53.20704297146223,-27.773630602880804,12.376,1.737,10.639,14.113,GOODS-S,0.14035229476405947
291800,53.16143958830476,-27.75727419102751,13.0315,1.6974999999999998,11.334,14.729,GOODS-S,0.1302612899512719
296768,53.07844628307971,-27.833486200318625,12.3755,1.4055,10.97,13.781,GOODS-S,0.11357116884166296
296304,53.03640883841692,-27.86652088569981,12.019,0.1669999999999998,11.852,12.186,GOODS-S,0.013894666777602113
1110819,189.08829625673525,62.25570365905327,10.786,2.755,8.031,13.541,GOODS-N,0.25542369738549975
264841,53.18080150285185,-27.790662808082043,12.0225,1.8515000000000008,10.171,13.874,GOODS-S,0.15400291120815143
